Class,AvgX,AvgY,AvgZ,AvgTX1, AvgTX2,AvgTY1,AvgTY2,AvgTZ1,AvgTZ2,StdX,StdY,StdZ,StdTX1,StdTX2,StdTY1,StdTY2,StdTZ1,StdTZ2,AbsDiffX,AbsDiffY,AbsDiffZ,AbsDiffTX1,AbsDiffTX2,AbsDiffTY1,AbsDiffTY2,AbsDiffTZ1,AbsDiffTZ2,AvgResultantXYZ,AvgResultantTXYZ
0,0.12242,-0.56398,0.1476,6,3,12,9,8,7,0.064554,0.20603,0.085227,1.6153,0.62232,3.0971,2.8252,1.9912,2.3376,0.05181,0.16029,0.069224,1.2289,0.555,2.4822,2.24,1.5689,2.1133,31832,5.62E+06
0,0.17091,-0.55966,0.14897,6,3,14,6,6,6,0.056985,0.19643,0.08284,1.1493,0.72408,3.5461,1.3756,1.6591,1.6089,0.04876,0.15631,0.068636,0.84667,0.64,2.6289,1.175,1.44,1.4711,31986,5.65E+06
0,0.17459,-0.49866,0.1396,5,3,13,6,8,5,0.071196,0.20305,0.077702,0.99774,0.70511,3.0521,1.5081,2.0056,1.3741,0.060395,0.14922,0.063279,0.75556,0.62222,2.3067,1.245,1.4889,1.1567,32140,5.68E+06
0,0.2278,-0.66768,0.12778,5,4,11,5,4,8,0.10179,0.13345,0.06657,1.1784,0.8911,2.6672,1.4771,1.0112,1.9647,0.090097,0.10102,0.052246,0.97778,0.715,2.0444,1.2344,0.86667,1.5467,32295,5.72E+06
0,0.21106,-0.7468,0.11832,4,4,9,3,4,3,0.10874,0.094182,0.039133,0.9273,0.92226,2.0283,0.81233,0.85304,0.72408,0.092219,0.062171,0.030178,0.71556,0.75722,1.6133,0.71111,0.71111,0.64,32450,5.75E+06
0,0.17934,-0.85249,0.056885,3,2,3,2,2,2,0.086818,0.03773,0.027872,0.71228,0.40338,0.54202,0.40338,0.25155,0.25155,0.074068,0.025029,0.02309,0.56222,0.32,0.46667,0.32,0.12444,0.12444,32605,5.78E+06
0,0.22348,-0.95573,0.10796,3,2,2,1,2,3,0.072402,0.023153,0.034538,0.55132,0.48099,0.3428,0,0.44595,0.63691,0.06112,0.018534,0.026907,0.48889,0.455,0.23111,0,0.39111,0.52556,32760,5.82E+06
0,0.74373,-0.45073,0.33435,13,16,11,14,6,7,0.25881,0.15595,0.17767,2.861,3.2205,1.9741,1.9557,1.6278,1.6201,0.18713,0.11255,0.14047,1.7467,2.1922,1.2489,1.135,1.3111,1.2067,32915,5.85E+06
0,0.39986,-0.81557,0.40189,6,16,12,14,14,11,0.14062,0.17603,0.17633,1.5345,3.2693,2.2198,2.8302,2.7981,3.44,0.098462,0.083453,0.143,1.2578,1.5967,1.3578,1.3444,1.8933,2.8706,33071,5.89E+06
0,0.2498,-0.79285,0.20261,3,3,4,3,4,4,0.070186,0.051625,0.12317,0.55845,0.61318,0.69624,0.49289,1.0135,0.9364,0.053985,0.033305,0.090172,0.50667,0.52389,0.48,0.29444,0.84,0.64,33227,5.92E+06
0,0.11838,-0.91286,-0.11771,2,1,2,3,2,1,0.014355,0.023529,0.011762,0.25155,0,0.18102,0.5031,0.18102,0,0.01069,0.013762,0.0092541,0.12444,0,0.064444,0.24889,0.064444,0,33383,5.96E+06
0,0.098755,-0.93019,-0.0737,6,3,2,1,3,2,0.064548,0.022691,0.036959,1.1449,0.70511,0.30253,0,0.66892,0.3428,0.049084,0.016657,0.029316,0.8,0.53333,0.18,0,0.56,0.23111,33539,6.00E+06
0,0.071152,-0.96629,-0.15099,1,1,1,1,1,2,0.012324,0.0076075,0.012401,0,0,0,0,0,0.25155,0.010175,0.005232,0.010189,0,0,0,0,0,0.12444,33696,6.03E+06
0,0.090805,-0.98206,-0.10753,1,1,1,1,2,1,0.011181,0.0077075,0.016699,0,0,0,0,0.18102,0,0.0091359,0.0061901,0.014038,0,0,0,0,0.064444,0,33853,6.07E+06
0,0.080185,-0.98917,-0.12795,1,1,1,1,1,1,0.0075639,0.0036422,0.0066363,0,0,0,0,0,0,0.0053699,0.0028402,0.0052903,0,0,0,0,0,0,34010,6.11E+06
0,0.070724,-0.98634,-0.12871,1,1,1,1,1,1,0.0059349,0.0049016,0.0060086,0,0,0,0,0,0,0.0044484,0.0038776,0.0045818,0,0,0,0,0,0,34167,6.14E+06
0,0.07695,-0.9875,-0.12769,1,1,1,1,1,1,0.0035612,0.0032832,0.0060696,0,0,0,0,0,0,0.0027254,0.0025752,0.0050751,0,0,0,0,0,0,34324,6.18E+06
0,0.083984,-0.98453,-0.13461,1,1,1,1,1,1,0.0055208,0.0042082,0.0058961,0,0,0,0,0,0,0.004347,0.0032973,0.0045299,0,0,0,0,0,0,34481,6.21E+06
0,0.090897,-0.98485,-0.13774,1,1,1,1,1,1,0.0083528,0.005276,0.0074175,0,0,0,0,0,0,0.0062788,0.0042081,0.0057092,0,0,0,0,0,0,34639,6.25E+06
0,0.078705,-0.98354,-0.14796,1,1,1,1,1,1,0.004401,0.0045858,0.0050437,0,0,0,0,0,0,0.0034457,0.0036189,0.0039511,0,0,0,0,0,0,34797,6.29E+06
0,0.0755,-0.98572,-0.1423,1,1,1,1,1,1,0.0041745,0.0042278,0.0057765,0,0,0,0,0,0,0.0029391,0.0035343,0.0043535,0,0,0,0,0,0,34955,6.32E+06
0,0.087433,-0.95754,-0.13705,1,1,1,1,1,1,0.010959,0.0075361,0.010471,0,0,0,0,0,0,0.007522,0.0048117,0.0074199,0,0,0,0,0,0,35113,6.36E+06
0,0.067245,-0.9785,-0.15942,1,1,1,1,3,1,0.0080213,0.004809,0.010033,0,0,0,0,0.36204,0,0.0063733,0.0037664,0.0066306,0,0,0,0,0.12889,0,35272,6.39E+06
0,0.089722,-0.95583,-0.17361,2,1,1,1,2,2,0.014925,0.011463,0.022988,0.30253,0,0,0,0.25155,0.3428,0.012156,0.0089932,0.018521,0.18,0,0,0,0.12444,0.23111,35430,6.43E+06
0,0.090302,-0.95637,-0.23901,1,1,1,1,1,1,0.0067819,0.007409,0.0059665,0,0,0,0,0,0,0.0049897,0.0051395,0.0043155,0,0,0,0,0,0,35589,6.47E+06
0,0.10323,-0.95036,-0.22913,2,1,1,1,1,1,0.010456,0.008228,0.0078685,0.18102,0,0,0,0,0,0.0080381,0.0059718,0.0062214,0.064444,0,0,0,0,0,35748,6.50E+06
0,0.086929,-0.96222,-0.23831,1,1,1,1,2,1,0.0077126,0.0055615,0.0070076,0,0,0,0,0.18102,0,0.0060314,0.0040314,0.0051521,0,0,0,0,0.064444,0,35907,6.54E+06
0,0.066238,-0.96284,-0.21729,1,1,1,1,1,1,0.0078961,0.0059884,0.0082498,0,0,0,0,0,0,0.0064027,0.0043762,0.0066263,0,0,0,0,0,0,36066,6.58E+06
0,0.081955,-0.95752,-0.22736,2,1,1,1,2,1,0.0094817,0.0071532,0.008941,0.18102,0,0,0,0.25155,0,0.0075268,0.0054362,0.0069176,0.064444,0,0,0,0.12444,0,36225,6.61E+06
0,0.080322,-0.95047,-0.22981,2,1,1,1,2,1,0.0092029,0.007698,0.0091207,0.18102,0,0,0,0.25155,0,0.0069613,0.0061226,0.0068072,0.064444,0,0,0,0.12444,0,36385,6.65E+06
0,0.068283,-0.95845,-0.22369,1,1,1,1,1,1,0.0058398,0.0078341,0.0070013,0,0,0,0,0,0,0.0045762,0.005783,0.0052514,0,0,0,0,0,0,36545,6.68E+06
0,0.072327,-0.96416,-0.2338,1,1,1,1,2,1,0.0057627,0.0043849,0.0075389,0,0,0,0,0.25155,0,0.0043425,0.0033161,0.0058404,0,0,0,0,0.12444,0,36705,6.72E+06
0,0.072174,-0.96263,-0.24182,1,1,1,1,1,1,0.0052341,0.0049482,0.0055083,0,0,0,0,0,0,0.004197,0.0036026,0.0043282,0,0,0,0,0,0,36865,6.76E+06
0,0.061218,-0.96811,-0.23871,1,1,1,1,1,1,0.0034464,0.0031226,0.0039649,0,0,0,0,0,0,0.0026482,0.0023539,0.0027845,0,0,0,0,0,0,37025,6.79E+06
0,0.060104,-0.95732,-0.23518,1,1,1,1,1,1,0.0046323,0.0077412,0.006025,0,0,0,0,0,0,0.0037012,0.0057229,0.0047295,0,0,0,0,0,0,37185,6.83E+06
0,0.067978,-0.94302,-0.21587,1,1,1,1,2,2,0.005414,0.011338,0.0093769,0,0,0,0,0.18102,0.25155,0.0041153,0.0078672,0.0061868,0,0,0,0,0.064444,0.12444,37346,6.86E+06
0,0.063766,-0.95714,-0.24371,1,1,1,1,1,1,0.0063269,0.0080856,0.0068959,0,0,0,0,0,0,0.0052772,0.0063506,0.0055246,0,0,0,0,0,0,37506,6.90E+06
0,0.063385,-0.89429,-0.22183,1,1,1,1,2,3,0.010988,0.019301,0.062406,0,0,0,0,0.3428,0.5928,0.0085795,0.014225,0.041913,0,0,0,0,0.23111,0.39667,37667,6.94E+06
0,0.078766,-0.89345,-0.066879,2,1,1,1,5,3,0.020461,0.029984,0.10994,0.18102,0,0,0,0.78762,0.69603,0.017376,0.023559,0.087849,0.064444,0,0,0,0.48,0.62222,37828,6.97E+06
0,0.075821,-0.93159,-0.21448,2,2,2,1,3,2,0.017175,0.016227,0.048291,0.30253,0.25155,0.18102,0,0.39915,0.43667,0.013504,0.012744,0.042174,0.18,0.12444,0.064444,0,0.18667,0.375,37989,7.01E+06
0,0.014664,-0.92348,-0.27876,1,1,2,1,2,1,0.0090862,0.017025,0.017852,0,0,0.18102,0,0.30253,0,0.0064051,0.014025,0.013587,0,0,0.064444,0,0.18,0,38151,7.05E+06
0,0.094971,-0.87628,-0.21527,2,2,3,2,3,3,0.033258,0.040209,0.039801,0.3428,0.27872,0.62346,0.44595,0.67565,0.57833,0.025351,0.032202,0.031002,0.23111,0.15278,0.56,0.39111,0.60444,0.42667,38312,7.08E+06
0,0.10497,-0.83595,-0.1908,2,2,4,2,4,3,0.02122,0.044475,0.064518,0.3428,0.32373,0.72486,0.3428,0.84773,0.57833,0.016646,0.036019,0.052905,0.23111,0.20611,0.6,0.23111,0.72,0.42667,38474,7.12E+06
0,0.066467,-0.90828,-0.080154,2,1,2,2,3,3,0.014464,0.033937,0.053023,0.30253,0,0.44595,0.25155,0.54202,0.61617,0.011676,0.025954,0.044396,0.18,0,0.39111,0.12444,0.46667,0.53333,38635,7.15E+06
0,0.069733,-0.86298,-0.14308,2,2,2,2,4,3,0.022969,0.032254,0.095753,0.3428,0.27872,0.25155,0.27872,0.70511,0.80675,0.019117,0.024184,0.080179,0.23111,0.15278,0.12444,0.15278,0.51111,0.72,38797,7.19E+06
0,0.26834,-0.80431,-0.20754,4,3,5,2,9,2,0.046067,0.041671,0.042716,0.85304,0.5712,0.8919,0.32373,1.6177,0.40338,0.033792,0.026656,0.031675,0.68444,0.40833,0.65333,0.20611,0.92,0.32,38959,7.23E+06
0,0.087341,-0.83076,-0.2785,3,3,4,2,4,2,0.073324,0.049407,0.064005,0.62073,0.60132,0.84773,0.3428,0.71228,0.44595,0.059447,0.038722,0.052386,0.54889,0.48889,0.72,0.23111,0.59111,0.39111,39122,7.26E+06
0,0.094315,-0.85879,-0.35405,2,2,2,1,2,2,0.097765,0.02948,0.034015,0.37582,0.25155,0.3428,0,0.42652,0.44595,0.092925,0.023591,0.028265,0.27778,0.12444,0.23111,0,0.35778,0.39111,39284,7.30E+06
0,0.092834,-0.77805,-0.23291,3,2,5,3,7,3,0.02602,0.053978,0.043633,0.67313,0.25155,1.0715,0.60132,1.5183,0.61617,0.020931,0.039357,0.033852,0.60444,0.12444,0.78222,0.48889,1,0.53333,39446,7.34E+06
0,0.1118,-0.85382,-0.19634,2,2,4,2,4,3,0.027964,0.044577,0.027823,0.44595,0.40338,0.76947,0.44595,0.837,0.61617,0.022167,0.034401,0.0217,0.39111,0.32,0.62222,0.39111,0.71111,0.53333,39609,7.37E+06
0,0.1799,-0.84167,-0.030029,4,3,3,3,5,6,0.05243,0.053035,0.097182,0.91996,0.59636,0.61617,0.62346,0.96316,1.3174,0.042492,0.04179,0.081803,0.76,0.52389,0.53333,0.56,0.71556,0.88,39772,7.41E+06
0,0.16951,-0.79314,-0.28726,4,3,3,2,5,2,0.050683,0.045734,0.058228,0.72174,0.61318,0.56648,0.25155,0.96023,0.25155,0.042871,0.035651,0.043233,0.57778,0.52389,0.52889,0.12444,0.76,0.12444,39935,7.44E+06
0,0.086899,-0.79471,-0.36943,2,2,3,2,3,3,0.033307,0.030452,0.031012,0.37582,0.25155,0.54202,0.25155,0.59089,0.5928,0.028753,0.022944,0.022691,0.27778,0.12444,0.46667,0.12444,0.46,0.39667,40098,7.48E+06
0,0.10461,-0.8634,-0.35971,3,1,3,1,3,3,0.030552,0.034855,0.021216,0.48011,0,0.62073,0,0.78762,0.43957,0.023501,0.02892,0.016311,0.33333,0,0.54889,0,0.7,0.19,40261,7.52E+06
0,0.057037,-0.83104,-0.2863,2,2,3,4,4,7,0.020336,0.044067,0.038064,0.18102,0.1291,0.55132,0.78905,0.82954,1.5304,0.016844,0.029556,0.029427,0.064444,0.032778,0.48889,0.42778,0.7,0.93167,40424,7.55E+06
0,0.10996,-0.79036,-0.22748,2,2,4,3,5,4,0.025583,0.046809,0.044782,0.25155,0.21978,0.72174,0.53256,0.91996,0.74485,0.020297,0.036393,0.036998,0.12444,0.095,0.57778,0.38111,0.71778,0.57778,40588,7.59E+06
0,0.082153,-0.87511,-0.18181,2,1,2,2,3,4,0.024512,0.035122,0.028543,0.25155,0,0.46212,0.25155,0.67313,0.88857,0.019737,0.0271,0.020264,0.12444,0,0.42,0.12444,0.60444,0.71944,40751,7.62E+06
0,0.05127,-0.91284,-0.24367,2,1,2,1,3,2,0.016999,0.029486,0.021374,0.18102,0,0.49403,0,0.55132,0.40338,0.014528,0.025113,0.017552,0.064444,0,0.48,0,0.48889,0.32,40915,7.66E+06
0,0.06218,-0.91475,-0.25716,2,1,2,1,3,2,0.01604,0.027157,0.017122,0.25155,0,0.40338,0,0.55132,0.3428,0.012515,0.022805,0.014131,0.12444,0,0.32,0,0.48889,0.23111,41079,7.70E+06
0,0.095276,-0.59723,-0.0802,4,2,16,7,15,7,0.021537,0.12356,0.060708,0.75165,0.25155,2.8934,1.8848,3.1102,1.8214,0.014118,0.06824,0.035759,0.53333,0.12444,1.4778,1.28,1.9756,1.3689,41243,7.73E+06
0,0.050919,-0.90491,-0.26343,2,1,3,1,3,2,0.012475,0.02881,0.016516,0.25155,0,0.48011,0,0.56348,0.27872,0.0099721,0.022982,0.013652,0.12444,0,0.33333,0,0.52,0.15278,41407,7.77E+06
0,0.05806,-0.89847,-0.25227,3,1,4,1,4,2,0.016443,0.033797,0.02163,0.45721,0,0.72408,0,0.80675,0.47538,0.012547,0.026763,0.017398,0.28889,0,0.59111,0,0.68,0.44444,41572,7.81E+06
0,0.067215,-0.89439,-0.25176,2,1,2,1,3,2,0.013732,0.033283,0.019761,0.3428,0,0.48596,0,0.67565,0.43667,0.010262,0.027769,0.015804,0.23111,0,0.46444,0,0.60444,0.375,41736,7.84E+06
0,0.069107,-0.83057,-0.25009,3,1,3,2,3,3,0.017186,0.038123,0.021567,0.49972,0,0.62346,0.25155,0.67648,0.54617,0.013703,0.031087,0.017068,0.37333,0,0.56,0.12444,0.6,0.34667,41901,7.88E+06
0,0.051956,-0.88525,-0.26265,2,1,3,1,3,1,0.014899,0.028589,0.018663,0.40338,0,0.49972,0,0.71228,0,0.012036,0.023125,0.013791,0.32,0,0.37333,0,0.56222,0,42065,7.92E+06
0,0.076096,-0.89297,-0.23363,2,1,4,1,5,3,0.025121,0.045326,0.030185,0.42652,0,0.82681,0,1.0218,0.62346,0.021005,0.037784,0.025418,0.35778,0,0.66667,0,0.85333,0.56,42230,7.96E+06
0,0.058212,-0.88846,-0.25819,2,1,4,1,4,2,0.016465,0.04554,0.024764,0.3428,0,0.81233,0,1.0135,0.25155,0.013618,0.037595,0.018382,0.23111,0,0.67556,0,0.84,0.12444,42396,7.99E+06
0,0.074661,-0.79153,-0.22546,3,1,3,2,4,4,0.019842,0.052384,0.032182,0.48011,0,0.72486,0.40338,0.81025,0.96492,0.016044,0.04062,0.023533,0.33333,0,0.63333,0.32,0.68,0.80889,42561,8.03E+06
0,0.087341,-0.83774,-0.25304,2,1,4,1,4,2,0.022125,0.040879,0.022778,0.30253,0,0.66298,0,0.71781,0.40338,0.017119,0.030674,0.017328,0.18,0,0.51333,0,0.56,0.32,42726,8.07E+06
0,0.078644,-0.82761,-0.25264,2,1,4,3,4,2,0.018839,0.057285,0.026313,0.37582,0,0.91503,0.58488,0.87914,0.3428,0.015428,0.044964,0.018953,0.27778,0,0.72,0.44389,0.69333,0.23111,42892,8.10E+06
0,0.12341,-0.79581,-0.23985,3,1,6,2,6,2,0.021448,0.044446,0.027439,0.49972,0,0.98577,0.21978,1.2595,0.47538,0.01614,0.032704,0.021215,0.37333,0,0.66667,0.095,0.90667,0.44444,43057,8.14E+06
0,0.056,-0.8167,-0.27748,2,1,3,1,4,2,0.01796,0.03711,0.025486,0.18102,0,0.54202,0,0.84773,0.40338,0.014885,0.028995,0.019499,0.064444,0,0.46667,0,0.72,0.32,43223,8.18E+06
0,0.044724,-0.86539,-0.28816,1,1,2,1,3,2,0.0084248,0.02925,0.024712,0,0,0.40338,0,0.74333,0.45442,0.0070432,0.023852,0.019352,0,0,0.32,0,0.65333,0.40611,43389,8.21E+06
0,0.076721,-0.85861,-0.27768,2,2,3,2,4,2,0.020306,0.038987,0.02953,0.3428,0.25155,0.55132,0.3428,1.0415,0.50169,0.017173,0.031029,0.024059,0.23111,0.12444,0.48889,0.23111,0.86667,0.495,43555,8.25E+06
0,0.08783,-0.85477,-0.26831,2,1,3,1,4,2,0.017174,0.039283,0.022922,0.3428,0,0.67313,0,0.81025,0.44595,0.013521,0.031855,0.016928,0.23111,0,0.60444,0,0.68,0.39111,43721,8.29E+06
0,0.077316,-0.86459,-0.26907,1,1,3,1,3,2,0.016137,0.032712,0.019825,0,0,0.5164,0,0.60971,0.40338,0.012115,0.026357,0.014941,0,0,0.40889,0,0.51333,0.32,43888,8.33E+06
0,0.084091,-0.8961,-0.23805,2,1,2,1,4,2,0.013198,0.025978,0.026854,0.3428,0,0.42652,0,0.9364,0.25155,0.010192,0.021389,0.022097,0.23111,0,0.35778,0,0.74667,0.12444,44054,8.36E+06
0,0.10452,-0.91032,-0.24113,2,2,2,1,3,2,0.037099,0.03173,0.017626,0.18102,0.25155,0.37582,0,0.63424,0.44595,0.030092,0.023421,0.014391,0.064444,0.12444,0.27778,0,0.44444,0.39111,44221,8.40E+06
0,0.01918,-0.88246,-0.23125,1,1,3,2,3,2,0.034548,0.035318,0.039882,0,0,0.62436,0.1291,0.75838,0.41545,0.030348,0.02913,0.032945,0,0,0.56667,0.032778,0.67556,0.33944,44388,8.44E+06
0,0.075638,-0.83632,-0.29393,2,1,3,2,5,3,0.026121,0.032228,0.026723,0.37582,0,0.5164,0.21978,1.0328,0.45442,0.021704,0.024917,0.020415,0.27778,0,0.40889,0.095,0.80889,0.34667,44555,8.47E+06
0,0.082947,-0.88808,-0.24664,1,1,2,1,4,3,0.015454,0.029457,0.035823,0,0,0.48596,0,0.9051,0.69786,0.012572,0.024331,0.028887,0,0,0.46444,0,0.72222,0.59222,44722,8.51E+06
0,0.037918,-0.85431,-0.23241,1,1,4,1,4,3,0.014404,0.035783,0.027064,0,0,0.72174,0,0.94421,0.72408,0.011751,0.028621,0.020135,0,0,0.57778,0,0.74667,0.62222,44889,8.55E+06
0,0.032257,-0.90916,-0.22659,2,1,2,1,4,3,0.010772,0.025728,0.027952,0.30253,0,0.37582,0,0.83969,0.60132,0.00875,0.020558,0.021522,0.18,0,0.27778,0,0.69333,0.48889,45056,8.58E+06
0,0.048218,-0.91177,-0.26398,2,1,2,1,3,2,0.010378,0.028817,0.024876,0.25155,0,0.44595,0,0.67313,0.3428,0.0082433,0.023549,0.020303,0.12444,0,0.39111,0,0.60444,0.23111,45224,8.62E+06
0,0.14172,-0.87981,-0.26688,3,2,2,1,4,3,0.027304,0.037301,0.030025,0.5164,0.25155,0.49972,0,1.0571,0.62346,0.021432,0.031027,0.024168,0.40889,0.12444,0.49111,0,0.90222,0.56889,45391,8.66E+06
0,0.088394,-0.85323,-0.28357,2,1,3,1,4,2,0.024249,0.03279,0.027059,0.40338,0,0.60971,0,0.97424,0.36008,0.018255,0.025471,0.020589,0.32,0,0.51333,0,0.8,0.255,45559,8.70E+06
0,0.044815,-0.90637,-0.28786,2,1,3,1,3,3,0.013048,0.029195,0.026593,0.18102,0,0.57833,0,0.67313,0.62232,0.010285,0.02265,0.021237,0.064444,0,0.42667,0,0.57778,0.555,45727,8.73E+06
0,0.032288,-0.87344,-0.30022,2,1,3,1,3,3,0.012707,0.031751,0.025235,0.30253,0,0.57833,0,0.72174,0.60132,0.010757,0.023965,0.020321,0.18,0,0.42667,0,0.61333,0.48889,45895,8.77E+06
0,0.033493,-0.88263,-0.30882,2,1,3,1,3,2,0.012271,0.027529,0.018953,0.18102,0,0.45721,0,0.62346,0.44595,0.010232,0.021628,0.014453,0.064444,0,0.28889,0,0.56,0.39111,46063,8.81E+06
0,0.032318,-0.88484,-0.31567,2,1,2,2,4,3,0.0099194,0.028817,0.019542,0.25155,0,0.3428,0.25155,0.72486,0.57833,0.0078707,0.022962,0.014919,0.12444,0,0.23111,0.12444,0.6,0.42667,46231,8.84E+06
0,0.024872,-0.86058,-0.28522,2,1,4,2,3,2,0.04067,0.032956,0.029355,0.30253,0,0.71228,0.25155,0.78762,0.47538,0.033875,0.024576,0.023468,0.18,0,0.53778,0.12444,0.7,0.44444,46400,8.88E+06
0,0.024658,-0.80817,-0.27611,2,2,4,1,5,2,0.040099,0.045288,0.026518,0.30253,0.25155,0.65527,0,0.88999,0.40338,0.033512,0.034955,0.020207,0.18,0.12444,0.48889,0,0.68,0.32,46568,8.92E+06
0,-0.007568,-0.86545,-0.28635,2,1,3,1,3,2,0.022303,0.031243,0.025818,0.25155,0,0.5164,0,0.76358,0.40338,0.018173,0.025593,0.020359,0.12444,0,0.40889,0,0.68,0.32,46737,8.96E+06
0,0.12912,-0.86815,-0.24538,2,1,2,2,4,5,0.040857,0.033306,0.033979,0.3428,0,0.40338,0.25155,0.80183,1.0284,0.031628,0.026235,0.0244,0.23111,0,0.32,0.12444,0.67556,0.64,46906,8.99E+06
0,0.079529,-0.87654,-0.33125,2,1,2,2,3,5,0.024588,0.028856,0.02418,0.30253,0,0.30253,0.25155,0.60971,1.0062,0.020312,0.022135,0.017221,0.18,0,0.18,0.12444,0.51333,0.49778,47075,9.03E+06
0,0.03598,-0.83273,-0.3027,2,1,4,2,4,3,0.012311,0.037641,0.027474,0.30253,0,0.69624,0.3428,0.9364,0.62346,0.0095545,0.028047,0.022136,0.18,0,0.48,0.23111,0.78222,0.56,47244,9.07E+06
0,0.096542,-0.82326,-0.29346,2,1,3,1,4,2,0.025508,0.036897,0.026755,0.46212,0,0.66892,0,0.83767,0.40338,0.020841,0.028008,0.021908,0.42,0,0.56,0,0.66,0.32,47413,9.10E+06
0,0.083054,-0.7975,-0.20265,2,1,2,2,4,2,0.022496,0.041171,0.041,0.30253,0,0.37582,0.3428,0.91688,0.44595,0.017441,0.028763,0.033842,0.18,0,0.27778,0.23111,0.8,0.39111,47582,9.14E+06
0,0.097534,-0.87855,-0.18169,2,1,4,1,5,2,0.025915,0.040558,0.04348,0.3428,0,0.71781,0,0.9561,0.45442,0.021416,0.032889,0.038025,0.23111,0,0.6,0,0.71778,0.40611,47752,9.18E+06
0,0.15247,-0.89511,-0.29108,2,1,2,1,2,2,0.02339,0.023026,0.024546,0.25155,0,0.25155,0,0.44595,0.32373,0.018514,0.017481,0.020321,0.12444,0,0.12444,0,0.39111,0.20611,47921,9.21E+06
0,0.18021,-0.84956,-0.33244,2,1,2,1,4,2,0.024888,0.028706,0.021256,0.30253,0,0.30253,0,0.85304,0.3428,0.021058,0.021283,0.015597,0.18,0,0.18,0,0.67556,0.23111,48091,9.25E+06
0,0.13641,-0.82304,-0.29903,2,1,4,1,6,2,0.03261,0.031741,0.031007,0.40338,0,0.67313,0,1.2469,0.44595,0.026455,0.025047,0.023529,0.32,0,0.40444,0,0.93333,0.39111,48261,9.29E+06
0,0.06337,-0.86488,-0.29231,2,1,3,2,5,3,0.017117,0.034536,0.027339,0.18102,0,0.62073,0.25155,1.0635,0.60132,0.014066,0.027501,0.020688,0.064444,0,0.54889,0.12444,0.81778,0.48889,48431,9.33E+06
0,0.072922,-0.86704,-0.23468,2,1,3,1,4,3,0.018655,0.029327,0.022507,0.18102,0,0.48011,0,0.75838,0.5031,0.016173,0.023496,0.017975,0.064444,0,0.33333,0,0.56222,0.24889,48601,9.36E+06
0,0.067474,-0.88051,-0.21948,2,1,2,2,3,2,0.012874,0.029366,0.023736,0.18102,0,0.49403,0.25155,0.73338,0.45442,0.01039,0.023297,0.019182,0.064444,0,0.48,0.12444,0.63556,0.40611,48771,9.40E+06
0,0.042908,-0.86266,-0.22682,2,1,4,1,4,3,0.045602,0.031464,0.019811,0.18102,0,0.64572,0,0.72408,0.57833,0.039728,0.022506,0.014166,0.064444,0,0.46,0,0.59111,0.42667,48942,9.44E+06
0,0.083862,-0.87637,-0.26701,2,1,3,1,4,3,0.027388,0.038347,0.037683,0.30253,0,0.62346,0,0.9051,0.61868,0.021891,0.030426,0.030987,0.18,0,0.56889,0,0.72222,0.56389,49112,9.47E+06
0,0.088135,-0.90529,-0.27104,2,1,2,1,4,3,0.014121,0.028088,0.027544,0.18102,0,0.37582,0,0.99943,0.62346,0.010692,0.022281,0.022114,0.064444,0,0.27778,0,0.80889,0.56,49283,9.51E+06
0,0.13231,-0.76764,-0.21269,5,2,4,2,6,3,0.030792,0.053253,0.034089,0.76727,0.44595,0.88999,0.25155,1.1746,0.55515,0.024873,0.038855,0.024423,0.40444,0.39111,0.76667,0.12444,0.87333,0.36833,49454,9.55E+06
0,0.049652,-0.85361,-0.33083,2,1,3,2,3,3,0.012434,0.037536,0.027873,0.18102,0,0.57833,0.3428,0.80675,0.62232,0.01005,0.031515,0.022382,0.064444,0,0.42667,0.23111,0.72,0.555,49625,9.59E+06
0,0.11049,-0.84056,-0.10982,2,1,4,2,5,3,0.029636,0.048575,0.069572,0.37582,0,0.85304,0.25155,1.0218,0.61617,0.025261,0.034673,0.055569,0.27778,0,0.71111,0.12444,0.8,0.56,49796,9.62E+06
0,0.10022,-0.95166,-0.10875,2,1,3,1,2,2,0.019725,0.03151,0.019427,0.37582,0,0.49972,0,0.42652,0.47538,0.015696,0.025211,0.01577,0.27778,0,0.37333,0,0.35778,0.44444,49967,9.66E+06
0,0.062576,-0.9196,-0.11824,2,2,2,1,3,1,0.017774,0.031452,0.05417,0.3428,0.25155,0.46212,0,0.62073,0,0.014086,0.024603,0.048172,0.23111,0.12444,0.42,0,0.54889,0,50138,9.70E+06
0,0.056549,-0.912,-0.19719,2,2,3,1,3,2,0.01667,0.027123,0.021995,0.37582,0.25155,0.49972,0,0.61617,0.3428,0.013106,0.019694,0.018181,0.27778,0.12444,0.37333,0,0.53333,0.23111,50310,9.73E+06
0,0.03598,-0.93593,-0.17133,2,1,1,1,2,2,0.012271,0.02328,0.055605,0.25155,0,0,0,0.30253,0.3428,0.0099009,0.017596,0.043198,0.12444,0,0,0,0.18,0.23111,50481,9.77E+06
0,0.007431,-0.93687,-0.29779,1,1,1,1,1,1,0.0036378,0.0070882,0.017059,0,0,0,0,0,0,0.0027666,0.0058622,0.014248,0,0,0,0,0,0,50653,9.81E+06
0,0.00116,-0.86862,-0.3161,1,1,1,1,2,3,0.0036346,0.024615,0.06621,0,0,0,0,0.25155,0.5031,0.0030669,0.01904,0.049889,0,0,0,0,0.12444,0.24889,50825,9.84E+06
