timestamp,x (in G's),y (in G's),z (in G's)
1449683558.797100,-0.138901,-1.014359,-0.155853
1449683558.847404,-0.136627,-0.980606,-0.159927
1449683558.897700,-0.152573,-0.970123,-0.159286
1449683558.948018,-0.151428,-0.981522,-0.163055
1449683558.998322,-0.128479,-1.006119,-0.175507
1449683559.048634,-0.170181,-0.945801,-0.164795
1449683559.098940,-0.146194,-1.015320,-0.166824
1449683559.149252,-0.119629,-1.031006,-0.166428
1449683559.199565,-0.120071,-0.923813,-0.150101
1449683559.249872,-0.123688,-0.951736,-0.139587
1449683559.300184,-0.152451,-0.991928,-0.160721
1449683559.350491,-0.136978,-1.054749,-0.173737
1449683559.400802,-0.113632,-0.993393,-0.163773
1449683559.451116,-0.121841,-0.933655,-0.128296
1449683559.501426,-0.126694,-0.979050,-0.142166
1449683559.551735,-0.127579,-1.036118,-0.169098
1449683559.602040,-0.130585,-1.014633,-0.171005
1449683559.652348,-0.149094,-0.905472,-0.124435
1449683559.702659,-0.125137,-1.012344,-0.135483
1449683559.752966,-0.104324,-1.066772,-0.138077
1449683559.803276,-0.162231,-0.919525,-0.130188
1449683559.853581,-0.141098,-0.996552,-0.133560
1449683559.903883,-0.116394,-1.033905,-0.130066
1449683559.954191,-0.178558,-0.948669,-0.125839
1449683560.004496,-0.133514,-1.010986,-0.144196
1449683560.054801,-0.108368,-1.036041,-0.145935
1449683560.105102,-0.124176,-0.951584,-0.139328
1449683560.155407,-0.142258,-0.907944,-0.116165
1449683560.205714,-0.112213,-1.013489,-0.134125
1449683560.256018,-0.118408,-1.013443,-0.138397
1449683560.306324,-0.140228,-0.960922,-0.143082
1449683560.356626,-0.133972,-0.996048,-0.113281
1449683560.406935,-0.119354,-0.957611,-0.120255
1449683560.457245,-0.095718,-1.025513,-0.149582
1449683560.507554,-0.133575,-0.993591,-0.170776
1449683560.557861,-0.163681,-0.958694,-0.121674
1449683560.608164,-0.112671,-1.071320,-0.145828
1449683560.658471,-0.107010,-0.993256,-0.135391
1449683560.708780,-0.138626,-0.937790,-0.124176
1449683560.759088,-0.133881,-0.990921,-0.140045
1449683560.809397,-0.116196,-1.077606,-0.165741
1449683560.859703,-0.160538,-0.919373,-0.117615
1449683560.910011,-0.107376,-0.983032,-0.121445
1449683560.960319,-0.142319,-1.016235,-0.127243
1449683561.010624,-0.090103,-1.045105,-0.143967
1449683561.060935,-0.143997,-0.887360,-0.113678
1449683561.111236,-0.136093,-0.973434,-0.114105
1449683561.161542,-0.134644,-1.020767,-0.139725
1449683561.211852,-0.129059,-1.021683,-0.149307
1449683561.262158,-0.103287,-0.986130,-0.141190
1449683561.312469,-0.156769,-0.947174,-0.109558
1449683561.362776,-0.104004,-1.068573,-0.136536
1449683561.413082,-0.159897,-0.965408,-0.117630
1449683561.463390,-0.119873,-1.009918,-0.143005
1449683561.513701,-0.156097,-0.933258,-0.100052
1449683561.564014,-0.118057,-1.018646,-0.131516
1449683561.614316,-0.132034,-1.055527,-0.138733
1449683561.664624,-0.132462,-0.992538,-0.154770
1449683561.714928,-0.121384,-0.949814,-0.112091
1449683561.765077,-0.134781,-0.937088,-0.120850
1449683561.815384,-0.127274,-1.006836,-0.150452
1449683561.865684,-0.124268,-1.016922,-0.176788
1449683561.915994,-0.148483,-1.000900,-0.161331
1449683561.966303,-0.127747,-0.962280,-0.123337
1449683562.016616,-0.121796,-0.972702,-0.123062
1449683562.066923,-0.115356,-1.018188,-0.152039
1449683562.117226,-0.134094,-0.995361,-0.171356
1449683562.167535,-0.158554,-0.921127,-0.140884
1449683562.217842,-0.143646,-1.013077,-0.146439
1449683562.268149,-0.127991,-0.995895,-0.147186
1449683562.318457,-0.134872,-0.984039,-0.172211
1449683562.368761,-0.098145,-1.018814,-0.162460
1449683562.419068,-0.145294,-0.908508,-0.162048
1449683562.469377,-0.127167,-0.973434,-0.185089
1449683562.519690,-0.168762,-0.960388,-0.189819
1449683562.569999,-0.136978,-0.964691,-0.179672
1449683562.620300,-0.131989,-0.988739,-0.160324
1449683562.670607,-0.139008,-0.980850,-0.167709
1449683562.720913,-0.124420,-1.012527,-0.177780
1449683562.771222,-0.138870,-0.940750,-0.167908
1449683562.821530,-0.107040,-0.985901,-0.180695
1449683562.871831,-0.128021,-0.990372,-0.149597
1449683562.922137,-0.125336,-1.014465,-0.169891
1449683562.972445,-0.061874,-1.004181,-0.197861
1449683563.022754,-0.160690,-0.907684,-0.165939
1449683563.073059,-0.138779,-1.012817,-0.189911
1449683563.123360,-0.118195,-1.027084,-0.180984
1449683563.173669,-0.142120,-0.974503,-0.188797
1449683563.223974,-0.150986,-0.945068,-0.158081
1449683563.274278,-0.112228,-1.006042,-0.154282
1449683563.324581,-0.126282,-0.965942,-0.137085
1449683563.374884,-0.149857,-0.998276,-0.135223
1449683563.425193,-0.130753,-0.985687,-0.146347
1449683563.475499,-0.162674,-0.982147,-0.111496
1449683563.525804,-0.093597,-1.055923,-0.124802
1449683563.576110,-0.145264,-0.909241,-0.134857
1449683563.626416,-0.132401,-1.039398,-0.124146
1449683563.676726,-0.135193,-1.027542,-0.144928
1449683563.727035,-0.145416,-0.945038,-0.123016
1449683563.777345,-0.107483,-1.031952,-0.158508
1449683563.827641,-0.124954,-0.908478,-0.138000
1449683563.877953,-0.166504,-0.943192,-0.106369
1449683563.928259,-0.125153,-1.074738,-0.155884
1449683563.978561,-0.126511,-1.034256,-0.161057
1449683564.028866,-0.135025,-0.929382,-0.090302
1449683564.079176,-0.122192,-0.938965,-0.074066
1449683564.129480,-0.127747,-1.053925,-0.113556
1449683564.179789,-0.130630,-1.034592,-0.147507
1449683564.230100,-0.150955,-0.935364,-0.116623
1449683564.280408,-0.075043,-1.020493,-0.092712
1449683564.330716,-0.117310,-1.012436,-0.115280
1449683564.381016,-0.132217,-1.006104,-0.139786
1449683564.431320,-0.161148,-0.977539,-0.091141
1449683564.481629,-0.123016,-0.967148,-0.113861
1449683564.531939,-0.105606,-0.985779,-0.092987
1449683564.582246,-0.151459,-1.015869,-0.119690
1449683564.632543,-0.087524,-1.033310,-0.135056
1449683564.682848,-0.121399,-0.896179,-0.116623
1449683564.733156,-0.132584,-0.977951,-0.111389
1449683564.783463,-0.123642,-1.062073,-0.144180
1449683564.833775,-0.157318,-0.984283,-0.118500
1449683564.884077,-0.153336,-0.991592,-0.109726
1449683564.934386,-0.120178,-1.002045,-0.145554
1449683564.984695,-0.166656,-0.964859,-0.064392
1449683565.035004,-0.117599,-1.070679,-0.104294
1449683565.085315,-0.110626,-1.020813,-0.123001
1449683565.135618,-0.126724,-0.921234,-0.107925
1449683565.185928,-0.132416,-0.994064,-0.118408
1449683565.236234,-0.120148,-0.987823,-0.113220
1449683565.286543,-0.173431,-0.906174,-0.110580
1449683565.336847,-0.158295,-1.059006,-0.140656
1449683565.387146,-0.145309,-1.013672,-0.148041
1449683565.437452,-0.104095,-0.956528,-0.088989
1449683565.487759,-0.084915,-1.007965,-0.096603
1449683565.538064,-0.094086,-1.006195,-0.097763
1449683565.588368,-0.138199,-0.940811,-0.111664
1449683565.638670,-0.164200,-0.953812,-0.129822
1449683565.688976,-0.166183,-0.990250,-0.120575
1449683565.739284,-0.115753,-1.006378,-0.152588
1449683565.789592,-0.083008,-0.990234,-0.127563
1449683565.839903,-0.115479,-1.014954,-0.135773
1449683565.890209,-0.129623,-1.025375,-0.162369
1449683565.940517,-0.124207,-0.940872,-0.141525
1449683565.990822,-0.138321,-0.897919,-0.142746
1449683566.041122,-0.117584,-0.995911,-0.149658
1449683566.091426,-0.083878,-1.030991,-0.184067
1449683566.141723,-0.115601,-0.965958,-0.158127
1449683566.192029,-0.113281,-1.003998,-0.145615
1449683566.242334,-0.147278,-1.009995,-0.179855
1449683566.292640,-0.131851,-0.916489,-0.168320
1449683566.342948,-0.135284,-0.910904,-0.136185
1449683566.393249,-0.097763,-1.064346,-0.192581
1449683566.443554,-0.124359,-0.990204,-0.193298
1449683566.493857,-0.155319,-0.947708,-0.196320
1449683566.544162,-0.080933,-1.021652,-0.179642
1449683566.594468,-0.100464,-0.967010,-0.157852
1449683566.644766,-0.096161,-1.032623,-0.163254
1449683566.695068,-0.143723,-0.996262,-0.192230
1449683566.745248,-0.144867,-0.976791,-0.200073
1449683566.795550,-0.133865,-0.911880,-0.180405
1449683566.845855,-0.104095,-0.960373,-0.167618
1449683566.896152,-0.107788,-1.032578,-0.200485
1449683566.946458,-0.152969,-1.011398,-0.196304
1449683566.996761,-0.123810,-1.031311,-0.176315
1449683567.047067,-0.141006,-0.933746,-0.168335
1449683567.097377,-0.110535,-0.944626,-0.161743
1449683567.147676,-0.143936,-0.946075,-0.155106
1449683567.197980,-0.123596,-1.016388,-0.200424
1449683567.248287,-0.138504,-0.953186,-0.190445
1449683567.298593,-0.117996,-1.011139,-0.169235
1449683567.348899,-0.084824,-1.011566,-0.155655
1449683567.399196,-0.141678,-0.978683,-0.133087
1449683567.449500,-0.128036,-0.993713,-0.152634
1449683567.499807,-0.164139,-0.935242,-0.153305
1449683567.550113,-0.134796,-0.983551,-0.156723
1449683567.600420,-0.104630,-1.009064,-0.144821
1449683567.650718,-0.099045,-1.013336,-0.143692
1449683567.701024,-0.097992,-1.018768,-0.169998
1449683567.751330,-0.117950,-0.981125,-0.151260
1449683567.801637,-0.131714,-0.939087,-0.132706
1449683567.851946,-0.133408,-0.960968,-0.114532
1449683567.902254,-0.132721,-1.034683,-0.180389
1449683567.952564,-0.106155,-1.004593,-0.175446
1449683568.002877,-0.099762,-0.975052,-0.152222
1449683568.053190,-0.140884,-0.923782,-0.111374
1449683568.103501,-0.129486,-0.996536,-0.146576
1449683568.153807,-0.093765,-1.085129,-0.183380
1449683568.204121,-0.094940,-0.959778,-0.141022
1449683568.254431,-0.098175,-0.975891,-0.109970
1449683568.304743,-0.092865,-0.983612,-0.143570
1449683568.355054,-0.142914,-0.941727,-0.137482
1449683568.405359,-0.161011,-0.978714,-0.167618
1449683568.455670,-0.110550,-1.051971,-0.131668
1449683568.505977,-0.101059,-1.040665,-0.143127
1449683568.556285,-0.114563,-0.981918,-0.147171
1449683568.606595,-0.101212,-1.026398,-0.125473
1449683568.656899,-0.106674,-0.921661,-0.127518
1449683568.707208,-0.172379,-0.885559,-0.125565
1449683568.757517,-0.122452,-1.052841,-0.144745
1449683568.807820,-0.097687,-1.066635,-0.169495
1449683568.858136,-0.123749,-0.966690,-0.137070
1449683568.908441,-0.092407,-1.008148,-0.114166
1449683568.958754,-0.106598,-1.015823,-0.125900
1449683569.009063,-0.100952,-0.947601,-0.112579
1449683569.059373,-0.145660,-0.955627,-0.084320
1449683569.109683,-0.114914,-1.045166,-0.121078
1449683569.159983,-0.106339,-1.034927,-0.142319
1449683569.210287,-0.117523,-0.966019,-0.118546
1449683569.260594,-0.125702,-0.957275,-0.101654
1449683569.310903,-0.103943,-1.009003,-0.116226
1449683569.361210,-0.128784,-0.970016,-0.092941
1449683569.411511,-0.141205,-1.008163,-0.114349
1449683569.461821,-0.112610,-1.057053,-0.132584
1449683569.512131,-0.103333,-1.004883,-0.131699
1449683569.562442,-0.076385,-0.997025,-0.091187
1449683569.612750,-0.118927,-0.967926,-0.105301
1449683569.663058,-0.125687,-0.955566,-0.110596
1449683569.713366,-0.147430,-0.988510,-0.115204
1449683569.763678,-0.115829,-1.044434,-0.134155
1449683569.813985,-0.126022,-0.928574,-0.094513
1449683569.864294,-0.093582,-1.023773,-0.098114
1449683569.914602,-0.068726,-1.041656,-0.100739
1449683569.964914,-0.113602,-0.960846,-0.085922
1449683570.015226,-0.134903,-0.994797,-0.107224
1449683570.065537,-0.148666,-0.981628,-0.113068
1449683570.115847,-0.143265,-1.029984,-0.123062
1449683570.166152,-0.104141,-1.056274,-0.099930
1449683570.216463,-0.137054,-0.863464,-0.092316
1449683570.266770,-0.134491,-1.024094,-0.102341
1449683570.317077,-0.127014,-1.113586,-0.172256
1449683570.367381,-0.134155,-0.962631,-0.125534
1449683570.417682,-0.101730,-0.990417,-0.100281
1449683570.467992,-0.079666,-1.020447,-0.100922
1449683570.518299,-0.134949,-0.935211,-0.113251
1449683570.568605,-0.113220,-1.012527,-0.133636
1449683570.618912,-0.125702,-0.978149,-0.113892
1449683570.669216,-0.131104,-0.951492,-0.085159
1449683570.719521,-0.094574,-1.036865,-0.115738
1449683570.769831,-0.107803,-0.979050,-0.103302
1449683570.820135,-0.132965,-0.998444,-0.105957
1449683570.870442,-0.087830,-1.051834,-0.105545
1449683570.920745,-0.113800,-0.889236,-0.090622
1449683570.971054,-0.146805,-0.973190,-0.107132
1449683571.021362,-0.152084,-1.100372,-0.146179
1449683571.071672,-0.144211,-0.977005,-0.118454
1449683571.121980,-0.105682,-1.007156,-0.102844
1449683571.172278,-0.084244,-1.051834,-0.111679
1449683571.222585,-0.134979,-1.003342,-0.122910
1449683571.272894,-0.147980,-0.996994,-0.131561
1449683571.323201,-0.128113,-1.054672,-0.140915
1449683571.373510,-0.113998,-0.983643,-0.114624
1449683571.423810,-0.158951,-0.918671,-0.095474
1449683571.474119,-0.138306,-1.019745,-0.120041
1449683571.524425,-0.112671,-1.046646,-0.129425
1449683571.574732,-0.113815,-0.981018,-0.110672
1449683571.625044,-0.071854,-1.012329,-0.074554
1449683571.675344,-0.101669,-0.992554,-0.089294
1449683571.725494,-0.148361,-0.957367,-0.093201
1449683571.775799,-0.144211,-1.032730,-0.106903
1449683571.826103,-0.117996,-1.013916,-0.100204
1449683571.876410,-0.131989,-0.961136,-0.082199
1449683571.926712,-0.117172,-1.030396,-0.073914
1449683571.977016,-0.118454,-0.985825,-0.089737
1449683572.027325,-0.114899,-0.969177,-0.076172
1449683572.077631,-0.113419,-1.032272,-0.084656
1449683572.127936,-0.082947,-1.055145,-0.105026
1449683572.178235,-0.116379,-0.984497,-0.086594
1449683572.228540,-0.108582,-0.982574,-0.085434
1449683572.278845,-0.144424,-0.965134,-0.087494
1449683572.329149,-0.121384,-1.031937,-0.094391
1449683572.379455,-0.120575,-1.024902,-0.107391
1449683572.429757,-0.107910,-0.992416,-0.064056
1449683572.480062,-0.130325,-0.982788,-0.078186
1449683572.530368,-0.115555,-1.034637,-0.094955
1449683572.580675,-0.112961,-1.029694,-0.106140
1449683572.630983,-0.103043,-0.999023,-0.080124
1449683572.681288,-0.101425,-1.001953,-0.085770
1449683572.731592,-0.111206,-0.986603,-0.104050
1449683572.781900,-0.141479,-0.941101,-0.101364
1449683572.832211,-0.137939,-0.992279,-0.128250
1449683572.882518,-0.148239,-1.011414,-0.130661
1449683572.932821,-0.120377,-0.991638,-0.106735
1449683572.983126,-0.104340,-1.021149,-0.102112
1449683573.033433,-0.087921,-1.043213,-0.130188
1449683573.083742,-0.101288,-0.979630,-0.135956
1449683573.134048,-0.106705,-0.930267,-0.107437
1449683573.184349,-0.113800,-0.973251,-0.131622
1449683573.234658,-0.138535,-0.998947,-0.146317
1449683573.284966,-0.128845,-1.008865,-0.160400
1449683573.335275,-0.122711,-0.999054,-0.127747
1449683573.385583,-0.087585,-1.009216,-0.119675
1449683573.435889,-0.103943,-0.999985,-0.127563
1449683573.486196,-0.112640,-0.975281,-0.140060
1449683573.536502,-0.125717,-0.947174,-0.121582
1449683573.586809,-0.134216,-0.996307,-0.111862
1449683573.637115,-0.121613,-1.049316,-0.134964
1449683573.687415,-0.122284,-0.980972,-0.129227
1449683573.737718,-0.119385,-0.985580,-0.120041
1449683573.788031,-0.092834,-0.993073,-0.148392
1449683573.838342,-0.104141,-0.976837,-0.134369
1449683573.888646,-0.112350,-1.001785,-0.115356
1449683573.938942,-0.100159,-1.000565,-0.139114
1449683573.989246,-0.131271,-0.953094,-0.117508
1449683574.039548,-0.127625,-0.989731,-0.104446
1449683574.089858,-0.127853,-1.036346,-0.127594
1449683574.140164,-0.118469,-0.968826,-0.115845
1449683574.190464,-0.108536,-0.985855,-0.105835
1449683574.240771,-0.092361,-1.019470,-0.122955
1449683574.291073,-0.097549,-0.980637,-0.134399
1449683574.341378,-0.124100,-0.975388,-0.109879
1449683574.391686,-0.131927,-1.015518,-0.109375
1449683574.441986,-0.129776,-1.032928,-0.142487
1449683574.492291,-0.120529,-0.984604,-0.125259
1449683574.542599,-0.119095,-0.958267,-0.106552
1449683574.592907,-0.109360,-1.003220,-0.127945
1449683574.643213,-0.137436,-0.994034,-0.121964
1449683574.693510,-0.120926,-1.005554,-0.113373
1449683574.743816,-0.105453,-1.023621,-0.109116
1449683574.794118,-0.102936,-0.998001,-0.118729
1449683574.844426,-0.100983,-0.991669,-0.089340
1449683574.894735,-0.098511,-0.998367,-0.116180
1449683574.945041,-0.105316,-0.986923,-0.120377
1449683574.995348,-0.146530,-0.963531,-0.134033
1449683575.045655,-0.156479,-0.979568,-0.110687
1449683575.095964,-0.146790,-1.007874,-0.105759
1449683575.146271,-0.138153,-1.032883,-0.136032
1449683575.196569,-0.124054,-0.991745,-0.112473
1449683575.246876,-0.105392,-0.957001,-0.115479
1449683575.297186,-0.118057,-0.975510,-0.122513
1449683575.347493,-0.114120,-1.005692,-0.125931
1449683575.397795,-0.112366,-0.999664,-0.129532
1449683575.448096,-0.112915,-0.989944,-0.123734
1449683575.498400,-0.126389,-0.991852,-0.143921
1449683575.548702,-0.144531,-0.993698,-0.146988
1449683575.599006,-0.153473,-0.978165,-0.136002
1449683575.649309,-0.129501,-0.986023,-0.136688
1449683575.699606,-0.111084,-0.985580,-0.107819
1449683575.749915,-0.094879,-0.975830,-0.102966
1449683575.800221,-0.130005,-0.979019,-0.117828
1449683575.850525,-0.150604,-0.979370,-0.134140
1449683575.900827,-0.140228,-0.975983,-0.141403
1449683575.951126,-0.127274,-0.995087,-0.109695
1449683576.001428,-0.117416,-1.008133,-0.104004
1449683576.051729,-0.117950,-1.029724,-0.135376
1449683576.102033,-0.133469,-0.992966,-0.142410
1449683576.152339,-0.131607,-0.961075,-0.126831
1449683576.202641,-0.123535,-0.968582,-0.109924
1449683576.252947,-0.126480,-1.002762,-0.111481
1449683576.303253,-0.130035,-1.026886,-0.148804
1449683576.353559,-0.129883,-0.983643,-0.125198
1449683576.403861,-0.114838,-0.959381,-0.112564
1449683576.454160,-0.104477,-0.977097,-0.147598
1449683576.504466,-0.108673,-0.973801,-0.159485
1449683576.554768,-0.101059,-0.973999,-0.163101
1449683576.605071,-0.107864,-0.962692,-0.155319
1449683576.655378,-0.112961,-0.945175,-0.152771
1449683576.705678,-0.116669,-0.958252,-0.175369
1449683576.755867,-0.122742,-0.956177,-0.169128
1449683576.806170,-0.120178,-0.952393,-0.171432
1449683576.856474,-0.106613,-0.963806,-0.169250
1449683576.906780,-0.102814,-0.970428,-0.171631
1449683576.957076,-0.090240,-0.970734,-0.170975
1449683577.007385,-0.097839,-0.952164,-0.164139
1449683577.057697,-0.089508,-0.953918,-0.166031
1449683577.108002,-0.102325,-0.956589,-0.169769
1449683577.158304,-0.107895,-0.967453,-0.180328
1449683577.208608,-0.116898,-0.967377,-0.175674
1449683577.258915,-0.116165,-0.952820,-0.170395
1449683577.309221,-0.115479,-0.954712,-0.167175
1449683577.359529,-0.100311,-0.959610,-0.171631
1449683577.409835,-0.101547,-0.960617,-0.177979
1449683577.460139,-0.095963,-0.962570,-0.171234
1449683577.510446,-0.090118,-0.960342,-0.164795
1449683577.560753,-0.092865,-0.963867,-0.170273
1449683577.611057,-0.110062,-0.971008,-0.171127
1449683577.661364,-0.107986,-0.960968,-0.176895
1449683577.711666,-0.115479,-0.959076,-0.168304
1449683577.761972,-0.122040,-0.959320,-0.189240
1449683577.812279,-0.124512,-0.965317,-0.187134
1449683577.862587,-0.112518,-0.971451,-0.178467
1449683577.912896,-0.091949,-0.969299,-0.165543
1449683577.963199,-0.084351,-0.974701,-0.154846
1449683578.013508,-0.082092,-0.984055,-0.173340
1449683578.063818,-0.106598,-0.952194,-0.174362
1449683578.114129,-0.117554,-0.965897,-0.179260
1449683578.164441,-0.133255,-0.975067,-0.165634
1449683578.214744,-0.125580,-0.948959,-0.180588
1449683578.265051,-0.112793,-0.942520,-0.168533
1449683578.315360,-0.107330,-0.957336,-0.185944
1449683578.365667,-0.089233,-0.974411,-0.185898
1449683578.415973,-0.095093,-0.989075,-0.200012
1449683578.466278,-0.102554,-0.981461,-0.200165
1449683578.516588,-0.111588,-0.965820,-0.183914
1449683578.566899,-0.109650,-0.949051,-0.190674
1449683578.617210,-0.117279,-0.948288,-0.188950
1449683578.667521,-0.120865,-0.960876,-0.196762
1449683578.717825,-0.127060,-0.972855,-0.199997
1449683578.768137,-0.122284,-0.950317,-0.201599
1449683578.818445,-0.118210,-0.961456,-0.198898
1449683578.868753,-0.111710,-0.972916,-0.193817
1449683578.919060,-0.110580,-0.966492,-0.194000
1449683578.969364,-0.110703,-0.963898,-0.179855
1449683579.019669,-0.113495,-0.966232,-0.189453
1449683579.069978,-0.106964,-0.975571,-0.180374
1449683579.120284,-0.112732,-0.960693,-0.169220
1449683579.170592,-0.106888,-0.975555,-0.168320
1449683579.220898,-0.143143,-0.944122,-0.192703
1449683579.271205,-0.118301,-0.972031,-0.156906
1449683579.321513,-0.110229,-0.976654,-0.144760
1449683579.371823,-0.117111,-0.976501,-0.168930
1449683579.422129,-0.131851,-0.972565,-0.186584
1449683579.472428,-0.127899,-0.962097,-0.185165
1449683579.522711,-0.114151,-0.955627,-0.153915
1449683579.573043,-0.106430,-0.991974,-0.182007
1449683579.623348,-0.111664,-0.969543,-0.185699
1449683579.673653,-0.117813,-0.989349,-0.182831
1449683579.723962,-0.123459,-0.989243,-0.177597
1449683579.774270,-0.133545,-0.984482,-0.171814
1449683579.824578,-0.140854,-0.970413,-0.204376
1449683579.874882,-0.155228,-0.977127,-0.186310
1449683579.925191,-0.136627,-0.989761,-0.181915
1449683579.975495,-0.127167,-1.000702,-0.185013
1449683580.025802,-0.119247,-0.986862,-0.173203
1449683580.076112,-0.119934,-0.982376,-0.194885
1449683580.126414,-0.114594,-0.989578,-0.183716
1449683580.176721,-0.126892,-0.981354,-0.200150
1449683580.227031,-0.129135,-1.000870,-0.191071
1449683580.277338,-0.132538,-0.980408,-0.186310
1449683580.327645,-0.149796,-0.977463,-0.195084
1449683580.377947,-0.137543,-0.985062,-0.191360
1449683580.428258,-0.142929,-0.966888,-0.218704
1449683580.478569,-0.142349,-0.990250,-0.192810
1449683580.528879,-0.123978,-0.986496,-0.172775
1449683580.579189,-0.133453,-0.968826,-0.189453
1449683580.629493,-0.105301,-0.974945,-0.210999
1449683580.679807,-0.138763,-0.969299,-0.239136
1449683580.730121,-0.128967,-0.959518,-0.244553
1449683580.780434,-0.131577,-0.946075,-0.270676
1449683580.830748,-0.144882,-0.949127,-0.241043
1449683580.881057,-0.138199,-0.948349,-0.253006
1449683580.931368,-0.117508,-0.966949,-0.219894
1449683580.981679,-0.140137,-0.958740,-0.238510
1449683581.031989,-0.192062,-0.940796,-0.243530
1449683581.082298,-0.132507,-0.961868,-0.205963
1449683581.132602,-0.089630,-0.956375,-0.239410
1449683581.182925,-0.137283,-0.943344,-0.247574
1449683581.233228,-0.112885,-0.992935,-0.262100
1449683581.283540,-0.125488,-0.939087,-0.197433
1449683581.333855,-0.141785,-1.014542,-0.206161
1449683581.384163,-0.176056,-0.964142,-0.270172
1449683581.434477,-0.170380,-0.944260,-0.254120
1449683581.484788,-0.147156,-0.950653,-0.265762
1449683581.535098,-0.138855,-0.937912,-0.269150
1449683581.585406,-0.125290,-0.991882,-0.290298
1449683581.635709,-0.206192,-0.939438,-0.243576
1449683581.686018,-0.166199,-0.953110,-0.387939
1449683581.736172,-0.161804,-0.939499,-0.120255
1449683581.786479,-0.072098,-0.983734,-0.214111
1449683581.836789,-0.152298,-0.965805,-0.253494
1449683581.887091,-0.163361,-0.906815,-0.294815
1449683581.937395,-0.125748,-0.959900,-0.264908
1449683581.987702,-0.053894,-1.003082,-0.211792
1449683582.038013,-0.119080,-0.970352,-0.176590
1449683582.088323,-0.106491,-0.940872,-0.261688
1449683582.138632,-0.083237,-0.981567,-0.306458
1449683582.188946,-0.105743,-0.924606,-0.229004
1449683582.239257,-0.103790,-0.962021,-0.199158
1449683582.289569,-0.073730,-0.972229,-0.227661
1449683582.339885,-0.123276,-0.984970,-0.271606
1449683582.390198,-0.162247,-0.954178,-0.290436
1449683582.440515,-0.182755,-0.924759,-0.336914
1449683582.490831,-0.226440,-0.924194,-0.378494
1449683582.541143,-0.238495,-0.885696,-0.404572
1449683582.591459,-0.150406,-0.912155,-0.371063
1449683582.641766,-0.238144,-0.905838,-0.467590
1449683582.692076,-0.222626,-0.930176,-0.428635
1449683582.742388,-0.233017,-0.953110,-0.394104
1449683582.792698,-0.262970,-0.867569,-0.385468
1449683582.843009,-0.286133,-0.871994,-0.391708
1449683582.893312,-0.292267,-0.889786,-0.337372
1449683582.943623,-0.284653,-0.948303,-0.368393
1449683582.993933,-0.307144,-0.942291,-0.365494
1449683583.044239,-0.324875,-0.902893,-0.359924
1449683583.094549,-0.310303,-0.863953,-0.306244
1449683583.144854,-0.342484,-0.914795,-0.299683
1449683583.195165,-0.323593,-0.938858,-0.307205
1449683583.245473,-0.314896,-0.923569,-0.341476
1449683583.295782,-0.253403,-0.886780,-0.295090
1449683583.346093,-0.245712,-0.962234,-0.329208
1449683583.396397,-0.302155,-0.952042,-0.348434
1449683583.446709,-0.336334,-0.915909,-0.326233
1449683583.497016,-0.347031,-0.909119,-0.325912
1449683583.547323,-0.368774,-0.884369,-0.295090
1449683583.597627,-0.387161,-0.859100,-0.254669
1449683583.647923,-0.396027,-0.903152,-0.310257
1449683583.698238,-0.424133,-0.968628,-0.259903
1449683583.748548,-0.368683,-0.884216,-0.283066
1449683583.798860,-0.353149,-0.899307,-0.283524
1449683583.849165,-0.304779,-0.960922,-0.263367
1449683583.899461,-0.254364,-1.013458,-0.301651
1449683583.949769,-0.269196,-0.928970,-0.287308
1449683584.000075,-0.264816,-0.856461,-0.252686
1449683584.050381,-0.334778,-0.905869,-0.276535
1449683584.100685,-0.403748,-0.923599,-0.297363
1449683584.150987,-0.484863,-0.944183,-0.297882
1449683584.201297,-0.455383,-0.857574,-0.246231
1449683584.251604,-0.356705,-0.906631,-0.255905
1449683584.301915,-0.304260,-1.001480,-0.287033
1449683584.352220,-0.311829,-0.926895,-0.272049
1449683584.402520,-0.355225,-0.864044,-0.315216
1449683584.452828,-0.367905,-0.929825,-0.299530
1449683584.503136,-0.342316,-0.962036,-0.354004
1449683584.553446,-0.322845,-0.943527,-0.340973
1449683584.603755,-0.259399,-0.876740,-0.292038
1449683584.654056,-0.310928,-0.890213,-0.279953
1449683584.704362,-0.372864,-0.872681,-0.245239
1449683584.754670,-0.379944,-0.855667,-0.228668
1449683584.804979,-0.378250,-0.873703,-0.297699
1449683584.855286,-0.412140,-0.979797,-0.352020
1449683584.905588,-0.332809,-0.784195,-0.345657
1449683584.955899,-0.403763,-0.809647,-0.295502
1449683585.006210,-0.362289,-0.994370,-0.347290
1449683585.056520,-0.338486,-0.976746,-0.285660
1449683585.106828,-0.318481,-1.014648,-0.264252
1449683585.157135,-0.293991,-1.039810,-0.323456
1449683585.207444,-0.242798,-0.991302,-0.322800
1449683585.257754,-0.202194,-0.856415,-0.287155
1449683585.308065,-0.161041,-0.859711,-0.338959
1449683585.358375,-0.127899,-0.978867,-0.358002
1449683585.408675,-0.069702,-0.981461,-0.346390
1449683585.458987,-0.166824,-0.838226,-0.258881
1449683585.509296,-0.077362,-1.010498,-0.358994
1449683585.559606,-0.299271,-1.260834,-0.442062
1449683585.609914,-0.182556,-0.901276,-0.429749
1449683585.660215,-0.209213,-0.768539,-0.355652
1449683585.710522,-0.134232,-0.849167,-0.375916
1449683585.760830,-0.145416,-0.860489,-0.345886
