timestamp,x (in G's),y (in G's),z (in G's)
1449680757.050545,0.109680,-0.540894,-0.051926
1449680757.100858,0.097458,-0.671555,-0.106430
1449680757.151167,0.068008,-0.896027,-0.160446
1449680757.201488,0.015167,-1.079758,-0.171066
1449680757.251800,-0.016983,-1.133484,-0.158890
1449680757.302113,-0.142517,-1.332352,-0.301636
1449680757.352422,-0.122910,-1.621017,-0.070999
1449680757.402730,-0.214554,-0.935959,0.094269
1449680757.453037,-0.159302,-1.078308,0.042465
1449680757.503351,-0.187805,-1.020477,-0.091156
1449680757.553662,-0.142090,-0.715134,-0.104889
1449680757.603976,-0.015045,-0.555618,-0.096832
1449680757.654294,-0.019257,-0.655533,-0.108673
1449680757.704604,-0.153549,-0.773926,-0.205048
1449680757.754920,-0.173569,-0.944763,-0.136246
1449680757.805235,-0.149277,-1.125031,-0.285828
1449680757.855550,-0.076584,-1.256744,-0.347534
1449680757.905863,0.057755,-1.489273,-0.128525
1449680757.956172,0.112839,-1.210785,-0.023148
1449680758.006486,0.204910,-1.017929,0.047104
1449680758.056803,0.041916,-1.243454,-0.054474
1449680758.107115,-0.068542,-0.727112,-0.070786
1449680758.157430,0.138855,-0.586929,-0.043335
1449680758.207739,0.102081,-0.677383,-0.063736
1449680758.258052,0.075851,-0.807129,-0.163361
1449680758.308367,0.023209,-0.911667,-0.162460
1449680758.358679,0.039688,-1.058273,-0.174210
1449680758.408987,-0.010101,-1.242935,-0.218384
1449680758.459622,-0.224396,-1.466354,-0.180054
1449680758.509934,0.023819,-1.549957,-0.032486
1449680758.560245,-0.272156,-0.836487,0.164032
1449680758.610557,-0.142624,-1.032501,-0.009674
1449680758.660875,-0.089432,-0.914597,-0.064240
1449680758.711183,-0.047531,-0.660843,-0.036713
1449680758.761500,-0.018692,-0.633636,-0.094131
1449680758.811813,-0.066345,-0.741196,-0.097733
1449680758.862128,-0.193024,-0.970886,-0.230637
1449680758.912443,-0.127792,-1.000259,-0.185272
1449680758.962753,-0.039383,-1.127640,-0.140167
1449680759.013068,-0.107559,-1.219070,-0.292389
1449680759.063383,0.059189,-1.476517,-0.091599
1449680759.113694,0.085983,-1.147507,0.045639
1449680759.164010,0.189499,-1.001343,-0.003464
1449680759.214320,-0.013855,-1.079361,-0.077576
1449680759.264629,-0.099503,-0.645096,-0.062302
1449680759.314943,0.140671,-0.612503,-0.069839
1449680759.365258,0.088043,-0.835678,-0.112595
1449680759.415574,0.034790,-0.959717,-0.187515
1449680759.465888,-0.019669,-0.950485,-0.134567
1449680759.516200,0.010910,-1.102676,-0.122116
1449680759.566516,-0.077698,-1.139969,-0.299850
1449680759.616830,-0.111404,-1.585098,-0.069489
1449680759.667148,-0.127426,-1.088104,0.047012
1449680759.717464,-0.171219,-0.929016,-0.000671
1449680759.767780,-0.133316,-1.068146,-0.060638
1449680759.818098,-0.118881,-0.723343,-0.113480
1449680759.868411,-0.019196,-0.574966,-0.033722
1449680759.918722,-0.050964,-0.737289,-0.161224
1449680759.969033,-0.152817,-0.919647,-0.209381
1449680760.019347,-0.160645,-0.974274,-0.177963
1449680760.069660,-0.059235,-1.074188,-0.183701
1449680760.119980,-0.036942,-1.210648,-0.269501
1449680760.170293,-0.009445,-1.332855,-0.133118
1449680760.220606,0.093491,-1.208954,-0.123871
1449680760.270924,0.186661,-0.878586,0.004288
1449680760.321242,0.141754,-1.069839,-0.035080
1449680760.371552,-0.045151,-0.851379,-0.092728
1449680760.421866,0.080200,-0.654282,-0.070984
1449680760.472173,0.092178,-0.825073,-0.105896
1449680760.522485,0.068130,-0.945541,-0.130402
1449680760.572798,-0.003891,-0.952911,-0.130554
1449680760.623110,-0.014404,-1.045181,-0.120102
1449680760.673418,-0.069458,-1.175949,-0.206100
1449680760.723725,-0.210022,-1.404221,-0.064667
1449680760.774037,-0.031509,-1.006454,0.040619
1449680760.824354,-0.031403,-0.876007,0.016617
1449680760.874673,-0.114304,-1.242722,0.000122
1449680760.924987,-0.072266,-0.921692,-0.110229
1449680760.975298,-0.043442,-0.777069,-0.094818
1449680761.025611,-0.018890,-0.773895,-0.081024
1449680761.075924,-0.087128,-0.921204,-0.101685
1449680761.126239,-0.112549,-0.941330,-0.116425
1449680761.176552,-0.116013,-1.019684,-0.059799
1449680761.226859,-0.125229,-1.008209,-0.122498
1449680761.277174,-0.086624,-1.353867,-0.261368
1449680761.327486,0.192856,-1.137650,0.008942
1449680761.377802,0.171555,-0.878662,-0.061752
1449680761.428116,0.157669,-1.104614,-0.030930
1449680761.478427,0.119705,-0.819275,-0.097733
1449680761.528741,0.217239,-0.790817,-0.021042
1449680761.579056,0.113724,-0.919235,-0.083054
1449680761.629369,0.132385,-0.991806,-0.107208
1449680761.679683,0.112595,-0.957886,-0.090652
1449680761.729997,0.122665,-0.956711,-0.065430
1449680761.780319,0.076294,-0.913956,0.013565
1449680761.830634,-0.060196,-1.111130,-0.015472
1449680761.880950,-0.199173,-1.326935,0.192261
1449680761.931269,-0.411606,-0.973526,0.275314
1449680761.981584,-0.365219,-0.741379,0.422134
1449680762.031901,-0.322937,-0.687088,0.432968
1449680762.082220,-0.389359,-0.710129,0.484695
1449680762.132534,-0.414566,-0.822876,0.506393
1449680762.182849,-0.487183,-0.799942,0.462921
1449680762.233165,-0.464798,-0.750641,0.654175
1449680762.283483,-0.481049,-0.892471,0.758240
1449680762.333802,-0.609894,-0.944443,0.621201
1449680762.384124,-0.445358,-0.818253,0.543915
1449680762.434441,-0.430786,-0.774719,0.418579
1449680762.484755,-0.412415,-0.774979,0.384903
1449680762.535075,-0.323578,-0.851227,0.422165
1449680762.585388,-0.361725,-0.921936,0.460129
1449680762.635708,-0.342285,-0.892868,0.384171
1449680762.686031,-0.311066,-0.818192,0.372223
1449680762.736345,-0.268860,-0.833389,0.294952
1449680762.786664,-0.207657,-0.942429,0.111542
1449680762.836981,-0.062531,-0.975952,-0.058838
1449680762.887301,-0.028137,-0.974670,-0.134567
1449680762.937616,-0.021027,-0.934387,-0.147064
1449680762.987929,-0.003510,-1.076431,-0.170532
1449680763.038245,0.109741,-1.046585,-0.323898
1449680763.088562,0.108536,-1.051117,-0.373398
1449680763.138880,0.046310,-0.958817,-0.278824
1449680763.189197,0.035553,-0.831192,-0.239273
1449680763.239509,-0.013626,-0.867401,-0.300766
1449680763.289821,-0.046005,-1.002243,-0.264725
1449680763.340136,-0.023346,-0.915649,-0.256439
1449680763.390452,0.162033,-0.797195,-0.361679
1449680763.440631,0.114685,-0.970413,-0.317505
1449680763.490941,0.147690,-0.984909,-0.258041
1449680763.541260,-0.013428,-0.967407,-0.313873
1449680763.591576,-0.017471,-0.968872,-0.266251
1449680763.641891,0.040375,-1.003815,-0.330307
1449680763.692208,0.022125,-1.022095,-0.148361
1449680763.742521,-0.013092,-0.997757,-0.107742
1449680763.792837,-0.015320,-0.888992,-0.025452
1449680763.843150,0.514893,-0.778763,-0.069366
1449680763.893465,0.358612,-1.149918,0.106369
1449680763.943785,0.170273,-1.172318,0.144272
1449680763.994098,0.072357,-0.992935,-0.040710
1449680764.044417,0.024231,-0.978058,-0.027206
1449680764.094734,0.044769,-0.833817,-0.045288
1449680764.145050,-0.013931,-0.920837,-0.109009
1449680764.195367,0.026535,-1.048264,-0.139435
1449680764.245684,0.085983,-1.036179,-0.105560
1449680764.296000,0.092010,-0.915695,-0.064911
1449680764.346324,-0.011444,-1.041000,0.036194
1449680764.396641,-0.612396,-1.290359,-0.086426
1449680764.446957,-0.579147,-0.997894,-0.009079
1449680764.497268,-0.484116,-1.210632,0.084076
1449680764.547581,-0.470184,-0.816650,0.068512
1449680764.597898,-0.343323,-0.698486,0.119278
1449680764.648203,-0.445190,-0.830276,0.131378
1449680764.698520,-0.434708,-0.906128,0.102600
1449680764.748832,-0.364319,-0.906845,0.094086
1449680764.799153,-0.319870,-0.907440,0.074753
1449680764.849474,-0.227493,-0.965195,0.083282
1449680764.899792,-0.177155,-1.020813,0.015259
1449680764.950108,-0.170761,-1.184357,0.042603
1449680765.000418,-0.127823,-1.253357,0.147186
1449680765.050732,-0.096466,-1.294312,0.041626
1449680765.101045,-0.109909,-1.232269,0.063019
1449680765.151361,-0.047699,-0.946304,0.067703
1449680765.201674,-0.044708,-0.898239,-0.168365
1449680765.251982,0.020218,-0.840958,-0.147980
1449680765.302295,0.109680,-0.552094,0.040176
1449680765.352606,0.201050,-0.535263,0.124207
1449680765.402916,0.076416,-0.678528,0.104691
1449680765.453225,0.130936,-0.644058,0.240448
1449680765.503527,0.437271,-0.921188,0.190475
1449680765.553837,0.264893,-1.110733,0.148468
1449680765.604146,0.299423,-0.825180,0.489944
1449680765.654457,0.250229,-0.746246,0.291351
1449680765.704771,0.446045,-0.825882,0.418030
1449680765.755078,0.310226,-0.758179,0.367142
1449680765.805392,0.358276,-0.938599,0.441925
1449680765.855704,0.226532,-1.001114,0.243729
1449680765.906020,0.327316,-0.924942,0.427505
1449680765.956328,0.204117,-0.931076,0.274216
1449680766.006640,0.193573,-0.933823,0.293839
1449680766.056953,0.155731,-0.937347,0.388718
1449680766.107267,0.239624,-0.897141,0.393463
1449680766.157578,0.297562,-0.958130,0.623932
1449680766.207890,0.311020,-0.990341,0.473801
1449680766.258199,0.388046,-0.962006,0.492859
1449680766.308511,0.271393,-1.236252,0.222015
1449680766.358821,0.498032,-0.950302,0.273529
1449680766.409138,0.402832,-0.734039,0.165588
1449680766.459449,0.450104,-0.708771,0.171890
1449680766.509757,0.225754,-0.759232,0.151382
1449680766.560070,0.293747,-0.803757,0.082672
1449680766.610379,0.355789,-1.106735,-0.129929
1449680766.660688,0.414093,-1.269333,-0.202072
1449680766.710995,0.295654,-1.361252,-0.129395
1449680766.761304,-0.011703,-1.102890,-0.217133
1449680766.811612,-0.379807,-0.888626,0.001755
1449680766.861922,-0.626602,-0.866806,0.077850
1449680766.912239,-0.711838,-1.034317,-0.044678
1449680766.962552,-0.675674,-0.927353,-0.200195
1449680767.012861,-0.538422,-0.932800,-0.293213
1449680767.063186,-0.419128,-0.822510,-0.383820
1449680767.113488,-0.298080,-0.755035,-0.493744
1449680767.163804,-0.205307,-0.618729,-0.427155
1449680767.214119,-0.379700,-0.623856,-0.593796
1449680767.264429,-0.362411,-0.645599,-0.276749
1449680767.314742,-0.102097,-0.953659,-0.470703
1449680767.365058,-0.216827,-0.913300,-0.276993
1449680767.415374,-0.131378,-0.993362,-0.232147
1449680767.465690,-0.162796,-1.256454,-0.268127
1449680767.516002,0.193253,-1.039673,-0.115616
1449680767.566319,0.229904,-0.904602,0.157181
1449680767.616633,0.455536,-1.006454,0.272614
1449680767.666947,0.407928,-0.801224,0.288971
1449680767.717263,0.429276,-0.756531,0.378174
1449680767.767572,0.629089,-0.827393,0.487808
1449680767.817887,0.516586,-0.653732,0.460220
1449680767.868202,0.716049,-0.892883,0.437454
1449680767.918516,0.938370,-0.678528,0.431686
1449680767.968829,0.673660,-0.534775,0.402084
1449680768.019137,0.651260,-0.590546,0.318588
1449680768.069450,0.603531,-0.780518,0.111465
1449680768.119765,0.770920,-0.646942,0.398621
1449680768.170080,0.538406,-0.778900,0.266815
1449680768.220397,0.595825,-0.881226,0.360153
1449680768.270709,0.519928,-0.769913,0.289917
1449680768.321024,0.465500,-0.860565,0.327515
1449680768.371339,0.494644,-0.779404,0.352081
1449680768.421024,0.389709,-0.841721,0.312820
1449680768.471338,0.357788,-0.900360,0.320114
1449680768.521648,0.381912,-0.934448,0.251144
1449680768.571964,0.267441,-1.019531,0.230225
1449680768.622280,0.190033,-0.965408,0.214630
1449680768.672593,0.096313,-0.987778,0.178040
1449680768.722903,0.060440,-1.022827,0.106720
1449680768.773208,-0.014114,-0.975204,0.073456
1449680768.823520,-0.052795,-1.024017,0.058762
1449680768.873832,-0.075348,-1.022339,0.017288
1449680768.924145,-0.154114,-0.960526,0.016571
1449680768.974457,-0.206039,-0.975143,0.007004
1449680769.024766,-0.301529,-0.945786,-0.069809
1449680769.075078,-0.516281,-0.943100,-0.200531
1449680769.125392,-0.387802,-0.979584,-0.134979
1449680769.175709,-0.316162,-1.005341,-0.037582
1449680769.226023,-0.231598,-0.845749,-0.120834
1449680769.276333,-0.123291,-0.951019,-0.164291
1449680769.326648,-0.161133,-0.924591,-0.189819
1449680769.376963,-0.124710,-1.030563,-0.237030
1449680769.427280,-0.173782,-0.986374,-0.370163
1449680769.477595,-0.078613,-0.998810,-0.252869
1449680769.527903,-0.025620,-1.058517,-0.320587
1449680769.578212,-0.073044,-0.898987,-0.314316
1449680769.628522,-0.044647,-0.841415,-0.375381
1449680769.678838,0.077652,-0.889725,-0.458344
1449680769.729149,0.101837,-0.900757,-0.508057
1449680769.779458,0.065216,-0.968872,-0.469269
1449680769.829771,0.046021,-0.869217,-0.412750
1449680769.880082,0.016388,-0.714035,-0.404968
1449680769.930395,0.160599,-0.735779,-0.494446
1449680769.980705,0.249344,-0.812378,-0.376846
1449680770.031016,0.145767,-0.874741,-0.435349
1449680770.081329,0.157074,-0.852890,-0.440506
1449680770.131641,0.084427,-0.908356,-0.462570
1449680770.181956,0.022644,-0.942444,-0.344391
1449680770.232275,-0.018280,-0.912766,-0.365448
1449680770.282583,-0.079529,-0.948608,-0.427887
1449680770.332899,-0.088669,-0.958923,-0.350937
1449680770.383213,-0.257523,-0.936234,-0.311890
1449680770.433534,-0.132660,-0.948898,-0.298172
1449680770.483853,-0.247162,-0.991241,-0.329758
1449680770.534168,-0.276718,-0.839798,-0.170685
1449680770.584488,-0.310150,-0.842667,-0.359283
1449680770.634805,-0.414902,-0.886169,-0.516998
1449680770.685120,-0.316666,-0.968384,-0.330627
1449680770.735437,-0.133362,-1.047012,-0.236191
1449680770.785749,-0.207153,-0.886215,-0.218414
1449680770.836067,0.123917,-0.921280,-0.278915
1449680770.886382,0.116409,-0.888840,-0.223877
1449680770.936701,0.071960,-1.419342,0.202087
1449680770.987014,0.161179,-1.030991,-0.189056
1449680771.037317,-0.228348,-0.814117,-0.227371
1449680771.087630,-0.020523,-1.192215,0.036011
1449680771.137946,-0.154526,-0.967682,-0.091461
1449680771.188255,-0.026947,-1.031601,0.134842
1449680771.238568,-0.180984,-0.850510,-0.106796
1449680771.288873,-0.157028,-1.027512,-0.054321
1449680771.339185,0.044128,-1.134338,-0.014618
1449680771.389502,0.007568,-1.128418,-0.073639
1449680771.439815,-0.148163,-0.913345,-0.054367
1449680771.490129,-0.203049,-0.963165,-0.117462
1449680771.540438,-0.114990,-1.002136,-0.161163
1449680771.590754,-0.010239,-1.160172,-0.138092
1449680771.641070,-0.185272,-0.917862,-0.187775
1449680771.691381,-0.097794,-0.963196,-0.534271
1449680771.741691,0.230957,-0.843475,0.799774
1449680771.792003,-0.078506,-0.994492,-0.168335
1449680771.842318,-0.102234,-0.902283,-0.206512
1449680771.892637,0.042389,-0.945923,-0.440445
1449680771.942954,0.024368,-1.024780,-0.217133
1449680771.993272,-0.047226,-0.927841,-0.266266
1449680772.043586,-0.142715,-1.008682,-0.267960
1449680772.093902,-0.145294,-0.948425,-0.226181
1449680772.144218,-0.109695,-0.971329,-0.282150
1449680772.194535,-0.135544,-1.077362,-0.277908
1449680772.244851,-0.019745,-0.894318,-0.234161
1449680772.295163,-0.086349,-1.039246,-0.215942
1449680772.345481,-0.175964,-1.011688,-0.252869
1449680772.395796,-0.013763,-0.889252,-0.327133
1449680772.446112,0.071594,-0.899841,-0.275146
1449680772.496431,-0.013290,-0.973877,-0.460327
1449680772.546743,0.003632,-1.048828,-0.434219
1449680772.597059,0.020660,-0.858139,-0.282471
1449680772.647377,0.046936,-0.902008,-0.313614
1449680772.697694,0.020767,-0.888428,-0.277985
1449680772.748008,0.052933,-1.003021,-0.328461
1449680772.798320,0.013214,-1.020111,-0.336945
1449680772.848635,-0.014053,-0.983231,-0.343185
1449680772.898945,0.001724,-0.874557,-0.311951
1449680772.949258,0.106369,-0.945953,-0.329330
1449680772.999572,-0.002563,-0.987671,-0.296387
1449680773.049882,0.099884,-0.973938,-0.337219
1449680773.100191,-0.264114,-1.218414,-0.543427
1449680773.150505,0.162964,-1.003204,-0.194351
1449680773.200820,-0.004150,-0.762543,-0.414459
1449680773.251134,-0.017731,-0.872437,-0.355713
1449680773.301442,0.139145,-1.056244,-0.287506
1449680773.351753,0.008469,-1.105499,-0.271286
1449680773.402065,0.169815,-0.925003,-0.190781
1449680773.452239,0.101685,-0.947922,-0.240067
1449680773.502550,0.067657,-0.920593,-0.298431
1449680773.552862,0.005035,-0.977783,-0.382095
1449680773.603173,-0.102249,-1.019028,-0.254196
1449680773.653488,0.054123,-1.040298,-0.339813
1449680773.703801,-0.077362,-0.970566,-0.274124
1449680773.754114,-0.072662,-1.135361,-0.243713
1449680773.804427,0.148911,-0.878647,-0.259872
1449680773.854740,0.158157,-0.900391,-0.462982
1449680773.905055,0.040405,-0.976044,-0.454971
1449680773.955370,-0.010147,-0.984238,-0.528290
1449680774.005687,-0.118835,-0.732040,-0.575317
1449680774.055996,-0.306030,-0.777878,-0.483246
1449680774.106306,-0.302078,-0.647079,-0.556747
1449680774.156619,-0.251175,-0.476791,-0.498123
1449680774.206930,-0.196487,-0.581635,-0.381638
1449680774.257246,-0.369156,-0.677658,-0.262421
1449680774.307558,-0.309952,-0.793076,-0.320877
1449680774.357873,-0.359726,-1.143936,-0.217148
1449680774.408187,-0.405319,-1.411072,-0.248291
1449680774.458498,-0.228851,-1.219131,-0.128143
1449680774.508808,-0.178268,-1.281235,-0.154221
1449680774.559118,-0.211533,-1.081696,0.036850
1449680774.609426,0.093201,-0.803833,0.186981
1449680774.659736,0.132385,-0.826691,0.192429
1449680774.710051,0.209686,-0.775635,-0.025452
1449680774.760366,0.166397,-0.886398,-0.280945
1449680774.810676,-0.009903,-1.141037,-0.742798
1449680774.860991,-0.073578,-0.889740,-0.687180
1449680774.911306,-0.305801,-0.720581,-0.734238
1449680774.961621,-0.256729,-0.915176,-0.287964
1449680775.011933,-0.304535,-1.028442,-0.035385
1449680775.062244,-0.199280,-0.868805,-0.194702
1449680775.112558,-0.159851,-1.040573,-0.100204
1449680775.162873,-0.177292,-1.023392,-0.149429
1449680775.213188,-0.245819,-1.005890,-0.107422
1449680775.263503,-0.142899,-0.991592,-0.093613
1449680775.313812,-0.092117,-0.987122,-0.016479
1449680775.364122,-0.000458,-1.020111,-0.053329
1449680775.414436,0.053909,-1.112152,-0.108322
1449680775.464750,0.013321,-1.017792,-0.039581
1449680775.515069,0.092468,-0.911453,-0.098602
1449680775.565376,0.031662,-1.057343,-0.137054
1449680775.615691,0.097763,-0.993530,-0.129150
1449680775.666003,0.086716,-0.970001,-0.153168
1449680775.716317,0.084656,-0.937027,-0.099014
1449680775.766634,0.147888,-1.061981,-0.189850
1449680775.816945,0.007980,-0.971161,-0.186066
1449680775.867263,0.067215,-1.056946,-0.095001
1449680775.917581,-0.219864,-1.273117,-0.180466
1449680775.967901,-0.361130,-0.727951,-0.387054
1449680776.018219,-0.439011,-0.748795,-0.194458
1449680776.068526,-0.425415,-0.803040,-0.335739
1449680776.118839,-0.086624,-0.794037,-0.133820
1449680776.169150,-0.146942,-0.880020,-0.066650
1449680776.219462,-0.191025,-0.905899,-0.264694
1449680776.269775,-0.228668,-0.971298,-0.091537
1449680776.320082,-0.265884,-1.035400,-0.101730
1449680776.370397,0.008377,-1.023819,-0.089111
1449680776.420716,0.028915,-1.130005,-0.251907
1449680776.471029,0.068588,-1.067963,-0.159882
1449680776.521342,0.052170,-0.941513,-0.130478
1449680776.571652,0.121872,-0.980286,-0.110168
1449680776.621969,-0.055786,-1.013107,-0.195511
1449680776.672281,-0.113510,-1.108383,-0.147186
1449680776.722592,-0.103012,-0.873154,-0.160919
1449680776.772905,-0.016098,-1.033401,-0.212814
1449680776.823213,-0.035522,-0.997940,-0.215622
1449680776.873525,-0.012039,-0.905640,-0.159760
1449680776.923839,-0.109360,-0.947266,-0.201553
1449680776.974158,-0.095032,-0.942947,-0.110901
1449680777.024465,-0.020233,-0.988754,-0.235977
1449680777.074772,-0.084106,-1.005127,-0.179611
1449680777.125084,0.003067,-1.005768,-0.295044
1449680777.175395,-0.036819,-0.945602,-0.171921
1449680777.225710,-0.054428,-1.010956,0.015060
1449680777.276025,0.101990,-0.968384,-0.089417
1449680777.326333,0.135544,-1.089828,-0.090408
1449680777.376648,0.123428,-0.982834,0.036453
1449680777.426964,0.227783,-0.967194,-0.034653
1449680777.477279,-0.011002,-1.183487,-0.002441
1449680777.527591,-0.055054,-1.128769,-0.091980
1449680777.577900,0.116974,-0.898895,-0.185165
1449680777.628211,-0.108475,-0.913437,-0.139984
1449680777.678526,-0.101944,-0.891342,-0.329895
1449680777.728838,-0.199005,-0.980530,-0.386017
1449680777.779152,-0.170593,-1.011459,-0.407761
1449680777.829462,-0.115463,-0.853394,-0.435089
1449680777.879777,-0.148987,-0.948456,-0.345383
1449680777.930090,-0.044327,-0.941559,-0.317703
1449680777.980403,-0.078293,-0.931458,-0.401596
1449680778.030718,-0.031693,-0.798508,-0.482437
1449680778.081027,0.040298,-0.838974,-0.539902
1449680778.131344,-0.011841,-0.728134,-0.564331
1449680778.181662,-0.075195,-0.662323,-0.389160
1449680778.231981,-0.106171,-0.947998,-0.374771
1449680778.282298,-0.040527,-1.068832,-0.287552
1449680778.332610,-0.022537,-0.945877,-0.408020
1449680778.382927,-0.189850,-1.190338,-0.590363
1449680778.433122,0.054382,-0.743927,0.081451
1449680778.483440,-0.181717,-0.864136,-0.301041
1449680778.533760,-0.054047,-0.886154,-0.237595
1449680778.584074,-0.001190,-0.841507,-0.360413
1449680778.634387,0.313629,-1.193268,-0.316055
1449680778.684702,-0.121323,-0.880295,-0.242828
1449680778.735015,-0.003525,-0.865417,-0.305832
1449680778.785330,-0.104980,-0.949997,-0.333237
1449680778.835636,-0.144653,-0.949692,-0.296143
1449680778.885949,-0.173370,-0.993042,-0.372147
1449680778.936260,-0.113007,-0.935333,-0.345200
1449680778.986569,-0.063751,-0.962936,-0.312027
1449680779.036881,-0.069107,-0.937866,-0.318970
1449680779.087190,-0.014084,-0.943222,-0.226517
1449680779.137506,0.015045,-1.049438,-0.271057
1449680779.187822,-0.081482,-0.972046,-0.299347
1449680779.238137,-0.010910,-0.971161,-0.332779
1449680779.288452,-0.141037,-0.993988,-0.249802
1449680779.338762,-0.030060,-0.769028,-0.371857
1449680779.389081,-0.067719,-0.838348,-0.442154
1449680779.439385,-0.015869,-0.876175,-0.393875
1449680779.487786,0.017883,-0.941803,-0.346878
1449680779.538100,-0.103806,-0.939957,-0.320435
1449680779.588420,-0.006424,-1.047775,-0.334518
1449680779.638736,-0.067703,-0.964355,-0.245743
1449680779.689053,-0.007843,-1.035721,-0.235809
1449680779.739370,-0.079193,-0.897629,-0.289200
1449680779.789690,-0.130783,-0.942139,-0.341049
1449680779.840006,-0.177429,-0.886948,-0.388641
1449680779.890315,-0.156799,-0.876236,-0.419876
1449680779.940629,-0.079483,-0.903183,-0.326691
1449680779.990941,-0.086258,-0.897797,-0.289871
1449680780.041258,-0.065781,-0.891449,-0.396088
1449680780.091575,-0.016907,-1.025101,-0.343994
1449680780.141884,-0.065918,-0.936172,-0.304092
1449680780.192198,-0.048431,-0.916763,-0.353500
1449680780.242512,-0.017075,-0.914246,-0.332901
1449680780.292827,-0.026169,-0.934006,-0.337677
1449680780.343141,-0.080765,-0.956909,-0.392670
1449680780.393444,-0.034637,-0.899414,-0.387878
1449680780.443754,-0.061218,-0.984833,-0.408127
1449680780.494069,-0.053558,-0.916931,-0.325958
1449680780.544382,-0.022095,-0.915115,-0.389954
1449680780.594696,-0.028229,-0.937073,-0.388947
1449680780.645003,-0.084854,-0.936188,-0.339630
1449680780.695314,-0.127380,-0.911118,-0.435074
1449680780.745625,-0.169281,-0.924088,-0.351715
1449680780.795938,-0.132935,-0.916351,-0.335373
1449680780.846253,-0.065125,-0.894806,-0.375351
1449680780.896562,-0.073944,-0.881226,-0.461227
1449680780.946876,-0.130432,-0.993958,-0.335266
1449680780.997191,-0.159210,-0.965164,-0.273224
1449680781.047507,-0.195984,-0.930771,-0.343643
1449680781.097820,-0.202301,-0.915802,-0.352600
1449680781.148131,-0.189911,-0.941040,-0.325165
1449680781.198445,-0.106277,-0.954941,-0.302124
1449680781.248758,-0.157745,-0.986679,-0.315628
1449680781.299070,-0.208328,-0.936218,-0.332718
1449680781.349381,-0.187668,-0.928970,-0.313522
1449680781.399691,-0.215164,-0.883316,-0.320084
1449680781.450003,-0.141434,-0.979660,-0.307587
1449680781.500319,-0.119934,-0.967194,-0.285889
1449680781.550635,-0.175705,-0.940872,-0.316238
1449680781.600948,-0.181229,-0.937683,-0.293365
1449680781.651254,-0.133423,-0.966049,-0.310059
1449680781.701562,-0.156296,-0.933365,-0.285034
1449680781.751873,-0.237015,-0.943283,-0.268417
1449680781.802185,-0.195862,-0.974091,-0.295685
1449680781.852499,-0.200058,-0.927307,-0.287704
1449680781.902810,-0.177582,-0.942139,-0.287079
1449680781.953122,-0.203186,-0.958481,-0.286087
1449680782.003435,-0.217468,-0.902908,-0.321396
1449680782.053748,-0.169876,-0.936203,-0.300873
1449680782.104062,-0.199402,-0.950211,-0.246338
1449680782.154374,-0.167831,-0.957031,-0.246674
1449680782.204685,-0.146851,-0.982620,-0.221970
1449680782.254994,-0.179642,-0.940353,-0.238449
1449680782.305305,-0.200821,-0.951126,-0.248779
1449680782.355619,-0.166672,-0.967422,-0.253113
1449680782.405925,-0.157547,-0.934036,-0.284729
1449680782.456237,-0.156586,-0.949860,-0.260864
1449680782.506550,-0.177612,-0.950760,-0.280807
1449680782.556859,-0.140320,-0.989761,-0.238907
1449680782.607169,-0.167389,-0.918259,-0.286362
1449680782.657476,-0.141159,-0.954239,-0.278473
1449680782.707790,-0.140396,-0.931808,-0.312820
1449680782.758100,-0.142700,-0.954453,-0.330917
1449680782.808410,-0.154037,-0.945816,-0.269379
1449680782.858721,-0.157455,-0.942276,-0.263382
1449680782.909025,-0.164047,-0.970154,-0.258484
1449680782.959336,-0.122971,-0.934158,-0.208923
1449680783.009647,-0.153122,-0.967941,-0.241333
1449680783.059954,-0.149246,-0.917313,-0.230286
1449680783.110265,-0.146210,-0.976746,-0.247467
1449680783.160569,-0.183258,-0.944916,-0.253571
1449680783.210876,-0.158310,-0.955841,-0.248734
1449680783.261183,-0.163315,-0.958817,-0.259048
1449680783.311487,-0.153671,-0.958832,-0.241455
1449680783.361798,-0.141876,-0.946594,-0.278381
1449680783.411949,-0.167709,-0.955566,-0.262405
1449680783.462261,-0.180832,-0.943604,-0.269363
1449680783.512570,-0.174683,-0.958069,-0.251816
1449680783.562881,-0.179794,-0.945587,-0.260056
1449680783.613193,-0.154236,-0.947739,-0.241180
1449680783.663494,-0.197189,-0.942459,-0.270233
1449680783.713803,-0.180389,-0.984772,-0.234299
1449680783.764108,-0.175232,-0.953445,-0.257782
1449680783.814416,-0.173553,-0.960144,-0.250381
1449680783.864729,-0.181274,-0.952560,-0.268753
1449680783.915036,-0.180618,-0.952454,-0.244781
1449680783.965347,-0.182007,-0.955215,-0.250854
1449680784.015663,-0.179306,-0.955399,-0.245514
1449680784.065973,-0.180786,-0.948166,-0.260330
1449680784.116284,-0.182816,-0.945877,-0.250244
1449680784.166585,-0.171677,-0.962265,-0.247925
1449680784.216893,-0.185089,-0.946548,-0.244400
1449680784.267198,-0.182312,-0.961700,-0.248917
1449680784.317507,-0.186874,-0.947769,-0.250336
1449680784.367814,-0.174026,-0.950378,-0.245926
1449680784.418120,-0.169083,-0.951019,-0.248566
1449680784.468433,-0.170807,-0.953400,-0.255936
1449680784.518743,-0.181747,-0.948502,-0.237640
1449680784.569054,-0.172989,-0.957794,-0.264145
