timestamp,x (in G's),y (in G's),z (in G's)
1449535972.567274,-0.032074,-1.011551,-0.236099
1449535972.615707,-0.064697,-0.985840,-0.235138
1449535972.664138,-0.086533,-0.986740,-0.223419
1449535972.712574,-0.085297,-0.949158,-0.222198
1449535972.761006,-0.071411,-0.955536,-0.210388
1449535972.809439,-0.055511,-1.008926,-0.217758
1449535972.857872,-0.036591,-1.026215,-0.230988
1449535972.906304,-0.066406,-0.984192,-0.220825
1449535972.954739,-0.039520,-0.982330,-0.232941
1449535973.003171,-0.079727,-0.964630,-0.209167
1449535973.051450,-0.086594,-0.918808,-0.187500
1449535973.099880,-0.076447,-0.949966,-0.210159
1449535973.148309,-0.108475,-1.034866,-0.235931
1449535973.196740,-0.104248,-0.981705,-0.230438
1449535973.245171,-0.084732,-0.976532,-0.217560
1449535973.293605,-0.053909,-1.002487,-0.228088
1449535973.342038,-0.055740,-0.993500,-0.222916
1449535973.390475,-0.056519,-0.965134,-0.221497
1449535973.438911,-0.088150,-0.970230,-0.206253
1449535973.487344,-0.084747,-0.970352,-0.221115
1449535973.535780,-0.094376,-0.956528,-0.201172
1449535973.584215,-0.115585,-0.997375,-0.252991
1449535973.632647,-0.041229,-1.015976,-0.232910
1449535973.681080,-0.040955,-0.953873,-0.207642
1449535973.729511,-0.051727,-0.941376,-0.207047
1449535973.777945,-0.064026,-0.992950,-0.216415
1449535973.826380,-0.066803,-1.013657,-0.225189
1449535973.874822,-0.066559,-0.966446,-0.202026
1449535973.923250,-0.060608,-0.958618,-0.199326
1449535973.971685,-0.040817,-1.023712,-0.197128
1449535974.020118,-0.044128,-1.024704,-0.219940
1449535974.068552,-0.083939,-0.968002,-0.207336
1449535974.116985,-0.069977,-0.966599,-0.192978
1449535974.165419,-0.039444,-0.983582,-0.213943
1449535974.213856,-0.045868,-0.970428,-0.194855
1449535974.262290,-0.064651,-0.943390,-0.187576
1449535974.310725,-0.092621,-0.987198,-0.198395
1449535974.359160,-0.082764,-1.030670,-0.237000
1449535974.407597,-0.045746,-0.996384,-0.236526
1449535974.456035,-0.029297,-0.979553,-0.207184
1449535974.504473,-0.008041,-0.945190,-0.189438
1449535974.552908,-0.008728,-0.965622,-0.191757
1449535974.601347,-0.027191,-0.991684,-0.209579
1449535974.649785,-0.046906,-0.975266,-0.220795
1449535974.698221,-0.038666,-0.972992,-0.211533
1449535974.746659,-0.014908,-0.968460,-0.197403
1449535974.795096,-0.019211,-1.043472,-0.207870
1449535974.843532,-0.008621,-1.037628,-0.244095
1449535974.891964,-0.041550,-0.945892,-0.190826
1449535974.940396,-0.045364,-0.937912,-0.189636
1449535974.988826,-0.020859,-0.997910,-0.244873
1449535975.037260,-0.017761,-0.967865,-0.230087
1449535975.085694,-0.015045,-0.959152,-0.181610
1449535975.134130,-0.018875,-1.029678,-0.230148
1449535975.182562,-0.023117,-1.010803,-0.256348
1449535975.230995,-0.044586,-0.967957,-0.209259
1449535975.279424,-0.042252,-0.979492,-0.205307
1449535975.327859,-0.024887,-1.030548,-0.205368
1449535975.376295,-0.041595,-0.983627,-0.224899
1449535975.424730,-0.052109,-0.910385,-0.189926
1449535975.473165,-0.047363,-0.924362,-0.195999
1449535975.521601,-0.038666,-1.000122,-0.234741
1449535975.570037,-0.037781,-1.037766,-0.228226
1449535975.618471,-0.056015,-0.974777,-0.198807
1449535975.666908,-0.066467,-0.966949,-0.200699
1449535975.715339,-0.046112,-1.015915,-0.218338
1449535975.763778,-0.028091,-1.021088,-0.230881
1449535975.812216,-0.066986,-0.938492,-0.187424
1449535975.860653,-0.019211,-0.919159,-0.199341
1449535975.909093,0.003494,-1.005569,-0.227356
1449535975.957532,-0.035110,-1.007370,-0.234833
1449535976.005967,-0.056290,-0.991516,-0.230911
1449535976.054401,-0.055267,-0.992859,-0.217438
1449535976.102837,-0.022049,-0.995453,-0.234726
1449535976.151276,-0.016953,-1.032242,-0.226990
1449535976.199712,-0.020996,-0.979752,-0.257141
1449535976.248151,-0.070450,-0.930542,-0.194183
1449535976.296588,-0.059616,-0.972763,-0.209427
1449535976.345037,-0.049728,-1.002487,-0.217926
1449535976.393463,-0.103714,-0.993881,-0.233185
1449535976.441898,-0.091629,-0.963943,-0.215775
1449535976.490334,-0.129822,-0.952469,-0.191849
1449535976.538777,-0.112183,-1.010818,-0.213455
1449535976.587214,-0.067795,-1.024765,-0.236526
1449535976.635655,-0.067825,-0.977371,-0.242325
1449535976.684090,-0.006210,-0.908600,-0.206360
1449535976.732530,0.025757,-0.933243,-0.220230
1449535976.780966,0.016434,-1.016144,-0.237473
1449535976.829405,-0.023300,-0.965439,-0.227859
1449535976.877840,-0.120041,-0.908081,-0.225876
1449535976.926277,-0.117828,-0.935165,-0.221985
1449535976.974717,-0.100372,-1.088974,-0.264572
1449535977.023159,-0.044830,-1.022812,-0.219238
1449535977.071598,-0.005692,-1.000397,-0.187271
1449535977.120038,0.054291,-1.052460,-0.221970
1449535977.168475,0.007736,-1.086929,-0.247101
1449535977.216918,-0.029709,-0.980682,-0.221939
1449535977.265360,-0.058823,-0.922272,-0.195633
1449535977.313799,-0.089218,-0.946533,-0.203476
1449535977.362236,-0.077728,-0.956757,-0.219757
1449535977.410671,-0.120865,-0.993561,-0.249954
1449535977.459109,-0.136230,-0.945786,-0.234741
1449535977.507547,-0.092239,-0.911179,-0.179703
1449535977.555983,-0.019272,-0.985062,-0.210022
1449535977.604422,0.006241,-1.020309,-0.221832
1449535977.652855,-0.013931,-0.981888,-0.241501
1449535977.701293,-0.044128,-0.891129,-0.178787
1449535977.749730,-0.095886,-0.953445,-0.189728
1449535977.798162,-0.053238,-1.070465,-0.256439
1449535977.846593,-0.059814,-1.043625,-0.281204
1449535977.895022,-0.065857,-1.014023,-0.246857
1449535977.943453,-0.013290,-0.991943,-0.245255
1449535977.991887,-0.018570,-0.990738,-0.227921
1449535978.040153,-0.014572,-0.991150,-0.208160
1449535978.088582,-0.037247,-0.967789,-0.203537
1449535978.137014,-0.033920,-0.980118,-0.217056
1449535978.185448,-0.074753,-0.958893,-0.204391
1449535978.233885,-0.082993,-0.954056,-0.193207
1449535978.282318,-0.067551,-0.953140,-0.210785
1449535978.330750,-0.076675,-0.983734,-0.220581
1449535978.379185,-0.063782,-1.004623,-0.248001
1449535978.427618,-0.066254,-0.985489,-0.213028
1449535978.476051,-0.040619,-1.008286,-0.187881
1449535978.524487,-0.038239,-1.001556,-0.169205
1449535978.572923,-0.065384,-0.998627,-0.176941
1449535978.621360,-0.053879,-0.998032,-0.176834
1449535978.669798,-0.067245,-1.007507,-0.184937
1449535978.718232,-0.062164,-0.986435,-0.166992
1449535978.766667,-0.065720,-0.988281,-0.149628
1449535978.815102,-0.068253,-0.987823,-0.160706
1449535978.863534,-0.080750,-0.975769,-0.157867
1449535978.911967,-0.086548,-0.972229,-0.147385
1449535978.960401,-0.086639,-0.997437,-0.162964
1449535979.008836,-0.065414,-1.013474,-0.141922
1449535979.057269,-0.071609,-1.033752,-0.151962
1449535979.105702,-0.037628,-1.020859,-0.167221
1449535979.154135,-0.049301,-0.976547,-0.128647
1449535979.202568,-0.054794,-0.979416,-0.099823
1449535979.250998,-0.072739,-1.002319,-0.143372
1449535979.299427,-0.092957,-1.001953,-0.139816
1449535979.347861,-0.108902,-0.969131,-0.124222
1449535979.396291,-0.092987,-1.009796,-0.132462
1449535979.444725,-0.068161,-1.028687,-0.150757
1449535979.493158,-0.063583,-0.999939,-0.138855
1449535979.541587,-0.070068,-1.005142,-0.116562
1449535979.590017,-0.030579,-1.011597,-0.143829
1449535979.638454,-0.044174,-1.020996,-0.129272
1449535979.686883,-0.063766,-0.981705,-0.116760
1449535979.735317,-0.089355,-0.999237,-0.123886
1449535979.783756,-0.079361,-0.996368,-0.129868
1449535979.832190,-0.083679,-1.004791,-0.143280
1449535979.880621,-0.079636,-1.021622,-0.155609
1449535979.929056,-0.061600,-0.994110,-0.149765
1449535979.977492,-0.059433,-0.989670,-0.142776
1449535980.025931,-0.034637,-1.015625,-0.128021
1449535980.074364,-0.045273,-1.024155,-0.134415
1449535980.122800,-0.055054,-0.998169,-0.136353
1449535980.171231,-0.077972,-0.977158,-0.157166
1449535980.219663,-0.094803,-0.982132,-0.168854
1449535980.268098,-0.066635,-0.979767,-0.228882
1449535980.316532,-0.075287,-0.976074,-0.239059
1449535980.364969,-0.069458,-1.002594,-0.261368
1449535980.413401,-0.068314,-0.992111,-0.265732
1449535980.461837,-0.102676,-0.987289,-0.234177
1449535980.510272,-0.053665,-1.020432,-0.197937
1449535980.558707,-0.108170,-1.050339,-0.211868
1449535980.607144,-0.049988,-1.015121,-0.186203
1449535980.655576,-0.065735,-0.966629,-0.199402
1449535980.704010,-0.051712,-0.968353,-0.209946
1449535980.752439,-0.063843,-0.975159,-0.232224
1449535980.800873,-0.080124,-0.943863,-0.227127
1449535980.849305,-0.087936,-0.939896,-0.226059
1449535980.897737,-0.054733,-0.967636,-0.223709
1449535980.946169,-0.083786,-0.985489,-0.231445
1449535980.994601,-0.074371,-0.989182,-0.246658
1449535981.043034,-0.092102,-0.969788,-0.253464
1449535981.091466,-0.082504,-0.986755,-0.225632
1449535981.139898,-0.085297,-1.004120,-0.237701
1449535981.188329,-0.062363,-1.007080,-0.221542
1449535981.236758,-0.059799,-0.969101,-0.221832
1449535981.285188,-0.068268,-0.964630,-0.233353
1449535981.333606,-0.092133,-0.946167,-0.256165
1449535981.382048,-0.112686,-0.947678,-0.260468
1449535981.430477,-0.119125,-0.956314,-0.259048
1449535981.478911,-0.102875,-0.967422,-0.255508
1449535981.527347,-0.073425,-0.977570,-0.254349
1449535981.575782,-0.048752,-0.972900,-0.268127
1449535981.624213,-0.047333,-0.951202,-0.267929
1449535981.672649,-0.065109,-0.937592,-0.291122
1449535981.721083,-0.072708,-0.949707,-0.286545
1449535981.769513,-0.083801,-0.953568,-0.290146
1449535981.817944,-0.074493,-0.957993,-0.309097
1449535981.866377,-0.074554,-0.965622,-0.316574
1449535981.914809,-0.098907,-0.966187,-0.312866
1449535981.963235,-0.083542,-0.947113,-0.325943
1449535982.011666,-0.083466,-0.957733,-0.324341
1449535982.060093,-0.050140,-0.944717,-0.339828
1449535982.108522,-0.085953,-0.930252,-0.342117
1449535982.156954,-0.064529,-0.950638,-0.353958
1449535982.205385,-0.086960,-0.928421,-0.356339
1449535982.253816,-0.097549,-0.890442,-0.354233
1449535982.302248,-0.086777,-0.898010,-0.402023
1449535982.350678,-0.086441,-0.910690,-0.427200
1449535982.399107,-0.088470,-0.857864,-0.441284
1449535982.447536,-0.092392,-0.898254,-0.442627
1449535982.495968,-0.065903,-0.938461,-0.432648
1449535982.544405,-0.085251,-0.925995,-0.414017
1449535982.592838,-0.074905,-0.942719,-0.422714
1449535982.641273,-0.084702,-0.924332,-0.418091
1449535982.689704,-0.093109,-0.885300,-0.392822
1449535982.738135,-0.083160,-0.903366,-0.395477
1449535982.786565,-0.088699,-0.920670,-0.390991
1449535982.834995,-0.088928,-0.950516,-0.400070
1449535982.883427,-0.102005,-0.958023,-0.408493
1449535982.931857,-0.106201,-0.945007,-0.395142
1449535982.980288,-0.103195,-1.000580,-0.391983
1449535983.028717,-0.115677,-1.018402,-0.389450
1449535983.076993,-0.107956,-0.942734,-0.343811
1449535983.125425,-0.100647,-0.921097,-0.309265
1449535983.173854,-0.091858,-0.927795,-0.305084
1449535983.222281,-0.065964,-0.927200,-0.334000
1449535983.270707,-0.102585,-0.898804,-0.321777
1449535983.319132,-0.082901,-0.920197,-0.321259
1449535983.367558,-0.085922,-0.973587,-0.327118
1449535983.415985,-0.072693,-1.010422,-0.339096
1449535983.464412,-0.078293,-1.020538,-0.337051
1449535983.512838,-0.074753,-0.958115,-0.305222
1449535983.561267,-0.084396,-0.910080,-0.301132
1449535983.609692,-0.126465,-0.927826,-0.281082
1449535983.658120,-0.130600,-0.955261,-0.309265
1449535983.706547,-0.135178,-0.933167,-0.296616
1449535983.754974,-0.097412,-0.912140,-0.286133
1449535983.803390,-0.067795,-0.938965,-0.285538
1449535983.851825,-0.052292,-0.980499,-0.303757
1449535983.900253,-0.076065,-1.000793,-0.325516
1449535983.948681,-0.121246,-0.992355,-0.324280
1449535983.997110,-0.119766,-0.966919,-0.290924
1449535984.045538,-0.109283,-0.894180,-0.278305
1449535984.095849,-0.126297,-0.845795,-0.250061
1449535984.144331,-0.128860,-0.860550,-0.235977
1449535984.192758,-0.082779,-0.936844,-0.303284
1449535984.241184,-0.081573,-0.983261,-0.356186
1449535984.289617,-0.098236,-0.960922,-0.341080
1449535984.338051,-0.075882,-0.970764,-0.317307
1449535984.386484,-0.048782,-1.009735,-0.301498
1449535984.434913,-0.047379,-0.986618,-0.297134
1449535984.483344,-0.053421,-0.941223,-0.302002
1449535984.531773,-0.071075,-0.943497,-0.309921
1449535984.580199,-0.117004,-0.962357,-0.310333
1449535984.628628,-0.110336,-0.958221,-0.312668
1449535984.677059,-0.114670,-0.964233,-0.290955
1449535984.725489,-0.099289,-0.935959,-0.270203
1449535984.773920,-0.088898,-0.927521,-0.274689
1449535984.822353,-0.082748,-0.965118,-0.298264
1449535984.870785,-0.084106,-0.988770,-0.313568
1449535984.919216,-0.091721,-0.958191,-0.281403
1449535984.967645,-0.074158,-0.952103,-0.270340
1449535985.016075,-0.080093,-0.998169,-0.275192
1449535985.064505,-0.079544,-0.961868,-0.293091
1449535985.112937,-0.081711,-0.915070,-0.276611
1449535985.161370,-0.093124,-0.920639,-0.274597
1449535985.209799,-0.075333,-0.992126,-0.290039
1449535985.258230,-0.081802,-0.994675,-0.299149
1449535985.306663,-0.119553,-0.973785,-0.282227
1449535985.355094,-0.104095,-0.924866,-0.294846
1449535985.403528,-0.126663,-0.912857,-0.292023
1449535985.451959,-0.113388,-0.954254,-0.269424
1449535985.500390,-0.107956,-1.018173,-0.295685
1449535985.548820,-0.059952,-1.003845,-0.285675
1449535985.597253,-0.064697,-0.977432,-0.271149
1449535985.645685,-0.037689,-0.959518,-0.266312
1449535985.694118,-0.071655,-0.981735,-0.256866
1449535985.742551,-0.076279,-0.981155,-0.266495
1449535985.790980,-0.110931,-0.967667,-0.267227
1449535985.839408,-0.095932,-0.934265,-0.273544
1449535985.887837,-0.102325,-0.931412,-0.274017
1449535985.936266,-0.094284,-0.963638,-0.253036
1449535985.984698,-0.069839,-1.005005,-0.281601
1449535986.033132,-0.092560,-0.992340,-0.267654
1449535986.081563,-0.098480,-0.955780,-0.265305
1449535986.129995,-0.091339,-0.948288,-0.259125
1449535986.178422,-0.081543,-0.944595,-0.251251
1449535986.226856,-0.096115,-0.948380,-0.250305
1449535986.275301,-0.105194,-0.970428,-0.259079
1449535986.323722,-0.125122,-1.038101,-0.262863
1449535986.372153,-0.137085,-0.930954,-0.259460
1449535986.420578,-0.137665,-0.905807,-0.223450
1449535986.469005,-0.100586,-0.979660,-0.273056
1449535986.517435,-0.078430,-1.030914,-0.285919
1449535986.565868,-0.087997,-0.986145,-0.237778
1449535986.614298,-0.061920,-0.975433,-0.214752
1449535986.662729,-0.048538,-1.011780,-0.244461
1449535986.711162,-0.097260,-1.006439,-0.256012
1449535986.759595,-0.130630,-0.958252,-0.232971
1449535986.808028,-0.112549,-0.954147,-0.226456
1449535986.856459,-0.092178,-0.951279,-0.236328
1449535986.904890,-0.100403,-0.957367,-0.235641
1449535986.953325,-0.106735,-0.995728,-0.234818
1449535987.001753,-0.082077,-1.001816,-0.256226
1449535987.050184,-0.085617,-0.934479,-0.214630
1449535987.098618,-0.089264,-0.882767,-0.232727
1449535987.147052,-0.069168,-0.970139,-0.260117
1449535987.195490,-0.108597,-0.913010,-0.283691
1449535987.243925,-0.139694,-0.932541,-0.223190
1449535987.292361,-0.094635,-1.021179,-0.272949
1449535987.340795,-0.120850,-1.072647,-0.281250
1449535987.389228,-0.126175,-0.964005,-0.256241
1449535987.437664,-0.096970,-0.928894,-0.211060
1449535987.486103,-0.053482,-0.961853,-0.237640
1449535987.534538,-0.045731,-1.013550,-0.261337
1449535987.582971,-0.071350,-0.984222,-0.264771
1449535987.631406,-0.108841,-0.972809,-0.224350
1449535987.679842,-0.077759,-0.984695,-0.240631
1449535987.728275,-0.116196,-1.001282,-0.257645
1449535987.776711,-0.096634,-0.954971,-0.254288
1449535987.825142,-0.101028,-0.940552,-0.228943
1449535987.873570,-0.082108,-0.966553,-0.225464
1449535987.922003,-0.104965,-1.000916,-0.232834
1449535987.970431,-0.116989,-1.000641,-0.230499
1449535988.018865,-0.140045,-0.981094,-0.224213
1449535988.067134,-0.123383,-0.938248,-0.207230
1449535988.115564,-0.127045,-0.923187,-0.220078
1449535988.163995,-0.107407,-0.897064,-0.226685
1449535988.212429,-0.105545,-0.939697,-0.220139
1449535988.260861,-0.075058,-1.000107,-0.241302
1449535988.309294,-0.087387,-1.033508,-0.268387
1449535988.357728,-0.121109,-0.995865,-0.257294
1449535988.406162,-0.125824,-0.982315,-0.237152
1449535988.454594,-0.131256,-0.950317,-0.215652
1449535988.503027,-0.111267,-0.968079,-0.236389
1449535988.551462,-0.102982,-0.975449,-0.248199
1449535988.599894,-0.094681,-0.949539,-0.241928
1449535988.648324,-0.081543,-0.969116,-0.237686
1449535988.696756,-0.085785,-0.992432,-0.256332
1449535988.745194,-0.109024,-0.962677,-0.250153
1449535988.793622,-0.129715,-0.953949,-0.215973
1449535988.842053,-0.113647,-0.990280,-0.234741
1449535988.890484,-0.098419,-1.001144,-0.243118
1449535988.938917,-0.135086,-0.951248,-0.239243
1449535988.987351,-0.111252,-0.944534,-0.241470
1449535989.035782,-0.140015,-0.997543,-0.242859
1449535989.084216,-0.146240,-0.970245,-0.249786
1449535989.132645,-0.129349,-0.943405,-0.222473
1449535989.181075,-0.105820,-0.988373,-0.229553
1449535989.229506,-0.071503,-1.000916,-0.230896
1449535989.277937,-0.116943,-0.965607,-0.220428
1449535989.326372,-0.097458,-0.955536,-0.234879
1449535989.374804,-0.115784,-0.981293,-0.245682
1449535989.423231,-0.125427,-0.978851,-0.234772
1449535989.471663,-0.146408,-0.952118,-0.234573
1449535989.520093,-0.173828,-0.956253,-0.233612
1449535989.568524,-0.176453,-0.983047,-0.236816
1449535989.616958,-0.121094,-0.984161,-0.238708
1449535989.665393,-0.082977,-0.975723,-0.229568
1449535989.713829,-0.025024,-0.978485,-0.223206
1449535989.762264,-0.043350,-1.015945,-0.234375
1449535989.810699,-0.082123,-1.006241,-0.231857
1449535989.859128,-0.121582,-0.975449,-0.216568
1449535989.907557,-0.140717,-0.965851,-0.229324
1449535989.955991,-0.161072,-0.940689,-0.246475
1449535990.004426,-0.164062,-0.917038,-0.225571
1449535990.052860,-0.161896,-0.954819,-0.239685
1449535990.101295,-0.158707,-0.980011,-0.241196
1449535990.149734,-0.157486,-0.963516,-0.228775
1449535990.198164,-0.131668,-0.983002,-0.237198
1449535990.246594,-0.112198,-0.991592,-0.232941
1449535990.295028,-0.097946,-0.959610,-0.236435
1449535990.343462,-0.096268,-0.967499,-0.243820
1449535990.391894,-0.106400,-0.975510,-0.251297
1449535990.440322,-0.105194,-0.978165,-0.243011
1449535990.488756,-0.108780,-0.970154,-0.225327
1449535990.537185,-0.118423,-0.965424,-0.240265
1449535990.585614,-0.142990,-0.935043,-0.249298
1449535990.634050,-0.164200,-0.940826,-0.257187
1449535990.682483,-0.117249,-0.977295,-0.273407
1449535990.730914,-0.087143,-1.002075,-0.252411
1449535990.779345,-0.066589,-0.979004,-0.233444
1449535990.827776,-0.062317,-0.957703,-0.265976
1449535990.876206,-0.089905,-0.843613,-0.339386
1449535990.924634,-0.165237,-0.889252,-0.270279
1449535990.973067,-0.091217,-1.016586,-0.244904
1449535991.021492,-0.128433,-1.071671,-0.187973
1449535991.069918,-0.201569,-1.041534,-0.178268
1449535991.118340,-0.135422,-0.991104,-0.214798
1449535991.166765,-0.134323,-0.993332,-0.274033
1449535991.215193,-0.094391,-0.947357,-0.262405
1449535991.263618,-0.097977,-0.885223,-0.231384
1449535991.312042,-0.094711,-0.984131,-0.197998
1449535991.360471,-0.124191,-1.011276,-0.229507
1449535991.408901,-0.156479,-0.994934,-0.230301
1449535991.457329,-0.141357,-0.900101,-0.235626
1449535991.505760,-0.129776,-0.894974,-0.241058
1449535991.554193,-0.126099,-0.973434,-0.253693
1449535991.602628,-0.110046,-1.014297,-0.252609
1449535991.651062,-0.114639,-1.004395,-0.210663
1449535991.699497,-0.078705,-0.992081,-0.196655
1449535991.747927,-0.063416,-0.984695,-0.209747
1449535991.796356,-0.087479,-0.993317,-0.228470
1449535991.844789,-0.107147,-0.983490,-0.225021
1449535991.893219,-0.128799,-0.966644,-0.225204
1449535991.941653,-0.108307,-0.912552,-0.220398
1449535991.990083,-0.144958,-0.798065,-0.167664
1449535992.038512,-0.112839,-0.924606,-0.127060
1449535992.086943,-0.061584,-1.059296,-0.281738
1449535992.135375,-0.197845,-1.164307,-0.335785
1449535992.183804,-0.234467,-0.990143,-0.274200
1449535992.232231,-0.164566,-0.902588,-0.203064
1449535992.280669,-0.126434,-0.960159,-0.164505
1449535992.329103,-0.037033,-1.019928,-0.197220
1449535992.377537,-0.024551,-0.980286,-0.218796
1449535992.425972,-0.122284,-0.958527,-0.200592
1449535992.474404,-0.133957,-0.944183,-0.244476
1449535992.522835,-0.182739,-1.033127,-0.234665
1449535992.571266,-0.153702,-0.955887,-0.215652
1449535992.619700,-0.146286,-0.876541,-0.154053
1449535992.668133,-0.087204,-0.908112,-0.173721
1449535992.716567,-0.090378,-1.003067,-0.238647
1449535992.765002,-0.152466,-1.050125,-0.270462
1449535992.813436,-0.133682,-1.028961,-0.232437
1449535992.861871,-0.110901,-0.997955,-0.170029
1449535992.910298,-0.052094,-1.004761,-0.138092
1449535992.958730,-0.082138,-1.013168,-0.186478
1449535993.007164,-0.111740,-0.975922,-0.224518
1449535993.055929,-0.140717,-0.926437,-0.200272
1449535993.104363,-0.142029,-0.951447,-0.187057
1449535993.152793,-0.133240,-1.003021,-0.200668
1449535993.201222,-0.094116,-0.983841,-0.216354
1449535993.249656,-0.106064,-0.937912,-0.180786
1449535993.298090,-0.134201,-0.955200,-0.173172
1449535993.346527,-0.136124,-0.991516,-0.203522
1449535993.394963,-0.159607,-1.006607,-0.229172
1449535993.443398,-0.148819,-0.967896,-0.209488
1449535993.491833,-0.116348,-0.987289,-0.203918
1449535993.540268,-0.121887,-0.990417,-0.204224
1449535993.588707,-0.122604,-0.973999,-0.192429
1449535993.637140,-0.083603,-0.955688,-0.191956
1449535993.685575,-0.097931,-0.970718,-0.216202
1449535993.733991,-0.135269,-0.989136,-0.232986
1449535993.782444,-0.145615,-0.966141,-0.224731
1449535993.830879,-0.128693,-0.939316,-0.201019
1449535993.879310,-0.114807,-0.962357,-0.205078
1449535993.927743,-0.103439,-1.018112,-0.214767
1449535993.976173,-0.103256,-1.010727,-0.229355
1449535994.024603,-0.150604,-0.961441,-0.196289
1449535994.073030,-0.094559,-0.917786,-0.199692
1449535994.121464,-0.124405,-1.007355,-0.180740
1449535994.169896,-0.094513,-1.081787,-0.211288
1449535994.218329,-0.108658,-1.132477,-0.159653
1449535994.266761,-0.081604,-1.006042,-0.105682
1449535994.315193,-0.054977,-0.993057,-0.141022
1449535994.363629,-0.069443,-0.900085,-0.221603
1449535994.412065,-0.092178,-0.794067,-0.248413
1449535994.460497,-0.095917,-0.903885,-0.233231
1449535994.508928,-0.139084,-0.946793,-0.217041
1449535994.557360,-0.159363,-0.972260,-0.186661
1449535994.605797,-0.162949,-0.963638,-0.214798
1449535994.654233,-0.154907,-0.977112,-0.219315
1449535994.702670,-0.123383,-0.987335,-0.218094
1449535994.751103,-0.084625,-0.997955,-0.221481
1449535994.799536,-0.084167,-0.989807,-0.235657
1449535994.847970,-0.073807,-0.984528,-0.223709
1449535994.896404,-0.071091,-0.975327,-0.219177
1449535994.944839,-0.082047,-0.978790,-0.216370
1449535994.993274,-0.110886,-0.976547,-0.208328
1449535995.041708,-0.109543,-0.944290,-0.233383
1449535995.090141,-0.151703,-0.957520,-0.240952
1449535995.138572,-0.138062,-0.959946,-0.229324
1449535995.187007,-0.120270,-0.976105,-0.231369
1449535995.235438,-0.061676,-0.985428,-0.200226
1449535995.283868,-0.040817,-0.989944,-0.188080
1449535995.332295,-0.058167,-1.001953,-0.191559
1449535995.380729,-0.092163,-1.008820,-0.205353
1449535995.429156,-0.132324,-0.968201,-0.213318
1449535995.477585,-0.139511,-0.960831,-0.194382
1449535995.526013,-0.152573,-1.014542,-0.175262
1449535995.574439,-0.143524,-1.047424,-0.111984
1449535995.622867,-0.159882,-1.073730,-0.098679
1449535995.671299,-0.133743,-1.056854,-0.109497
1449535995.719728,-0.111099,-0.994736,-0.116898
1449535995.768160,-0.075699,-0.953552,-0.136459
1449535995.816593,-0.067627,-0.954590,-0.190979
1449535995.865023,-0.088547,-0.993515,-0.227936
1449535995.913455,-0.142929,-1.015900,-0.186676
1449535995.961885,-0.110657,-1.114777,-0.136063
1449535996.010315,-0.080017,-1.093140,-0.143295
1449535996.058745,-0.175827,-0.926819,-0.145554
1449535996.107175,-0.149094,-0.790131,-0.140610
1449535996.155608,-0.143036,-0.839218,-0.133072
1449535996.204023,-0.115448,-0.905975,-0.193466
1449535996.252470,-0.144241,-0.989746,-0.202042
1449535996.300905,-0.143478,-0.979095,-0.222595
1449535996.349339,-0.142975,-1.000809,-0.237411
1449535996.397773,-0.134201,-1.004318,-0.227768
1449535996.446206,-0.132568,-0.992844,-0.239014
1449535996.494641,-0.123489,-0.985504,-0.235535
1449535996.543077,-0.109741,-0.982666,-0.217087
1449535996.591512,-0.100296,-0.937317,-0.211533
1449535996.639942,-0.104797,-0.942764,-0.228500
1449535996.688373,-0.113434,-0.978607,-0.252930
1449535996.736804,-0.115952,-0.964615,-0.265274
1449535996.785230,-0.134232,-0.941559,-0.252319
1449535996.833658,-0.123596,-0.964493,-0.238403
1449535996.882086,-0.105408,-0.977295,-0.260056
1449535996.930512,-0.071304,-0.978104,-0.273819
1449535996.978943,-0.069168,-0.969437,-0.283783
1449535997.027373,-0.128052,-0.974930,-0.272736
1449535997.075803,-0.142380,-0.984177,-0.270081
1449535997.124233,-0.163055,-0.973389,-0.298035
1449535997.172664,-0.147446,-1.014389,-0.285965
1449535997.221097,-0.142975,-1.041412,-0.316208
1449535997.269527,-0.131287,-1.012039,-0.302826
1449535997.317957,-0.132950,-0.984573,-0.288071
1449535997.366390,-0.103317,-0.935257,-0.242218
1449535997.414820,-0.106400,-0.896317,-0.220383
1449535997.463252,-0.104919,-0.922256,-0.194443
1449535997.511683,-0.104706,-1.003876,-0.221191
1449535997.560118,-0.106369,-1.022446,-0.287537
1449535997.608552,-0.166428,-0.951599,-0.275665
1449535997.656981,-0.174271,-0.906189,-0.223267
1449535997.705409,-0.153290,-0.943359,-0.212921
1449535997.753838,-0.106476,-0.999008,-0.245193
1449535997.802266,-0.069260,-1.002838,-0.267014
1449535997.850692,-0.099533,-0.948349,-0.247559
1449535997.899117,-0.130188,-0.960785,-0.251160
1449535997.947544,-0.104538,-0.994934,-0.250137
1449535997.995972,-0.120575,-0.985321,-0.235031
1449535998.044225,-0.134796,-0.972351,-0.222672
1449535998.092654,-0.112946,-0.957611,-0.240234
1449535998.141082,-0.098053,-0.936111,-0.247177
1449535998.189515,-0.105026,-0.965836,-0.230286
1449535998.237946,-0.079727,-1.014069,-0.240509
1449535998.286381,-0.093094,-1.000793,-0.243576
1449535998.334810,-0.110580,-0.976181,-0.224548
1449535998.383244,-0.133316,-0.963913,-0.221436
1449535998.431675,-0.115906,-0.945419,-0.244095
1449535998.480109,-0.121094,-0.982529,-0.231659
1449535998.528541,-0.092819,-0.990356,-0.231293
