timestamp,x (in G's),y (in G's),z (in G's)
1449418048.619827,-0.083771,-1.007034,-0.153748
1449418048.670127,-0.084930,-1.014771,-0.168091
1449418048.720438,-0.107727,-1.046722,-0.202927
1449418048.770748,-0.103531,-0.931351,-0.142029
1449418048.821061,-0.172287,-0.980026,-0.080170
1449418048.871371,-0.143738,-1.027374,-0.235291
1449418048.921676,-0.035645,-0.957062,-0.145477
1449418048.971989,-0.071274,-1.002701,-0.199112
1449418049.022300,-0.046738,-0.982498,-0.095078
1449418049.072613,-0.042587,-0.963516,-0.117020
1449418049.122921,-0.058105,-1.055435,-0.148972
1449418049.173230,-0.058334,-1.036865,-0.253830
1449418049.223539,-0.077454,-0.910187,-0.166534
1449418049.273848,-0.100891,-1.040329,-0.166092
1449418049.324163,-0.120773,-1.006287,-0.154495
1449418049.374477,-0.145523,-0.993408,-0.153595
1449418049.424782,-0.094818,-1.010376,-0.174698
1449418049.475092,-0.029312,-0.951050,-0.171951
1449418049.525400,-0.017029,-0.938080,-0.155838
1449418049.575709,-0.042023,-1.021744,-0.155258
1449418049.626020,-0.068176,-1.043732,-0.180267
1449418049.676319,-0.137787,-1.041046,-0.198395
1449418049.726628,-0.093002,-0.994919,-0.205856
1449418049.776939,-0.041260,-0.964096,-0.204269
1449418049.827261,-0.078308,-0.945450,-0.217178
1449418049.877559,-0.130890,-0.952393,-0.170303
1449418049.927865,-0.063568,-0.987091,-0.228073
1449418049.978172,0.074326,-0.960327,-0.304367
1449418050.028487,-0.022308,-0.980637,-0.139740
1449418050.078797,-0.199844,-1.018753,-0.154663
1449418050.129107,-0.055115,-1.006439,-0.166885
1449418050.179416,-0.061707,-0.991547,-0.184113
1449418050.229722,-0.060837,-0.968430,-0.222168
1449418050.280036,-0.066391,-0.965240,-0.244385
1449418050.330349,-0.056595,-0.968216,-0.253906
1449418050.380658,-0.044724,-0.981750,-0.246765
1449418050.430964,-0.070145,-0.990997,-0.240814
1449418050.481275,-0.065826,-0.985825,-0.211533
1449418050.531583,-0.084396,-0.985199,-0.257996
1449418050.581893,-0.061798,-0.979675,-0.280731
1449418050.632202,-0.047348,-0.951630,-0.273224
1449418050.682508,-0.049225,-0.958817,-0.268524
1449418050.732819,-0.085602,-0.988434,-0.255112
1449418050.783131,-0.115189,-0.977081,-0.256393
1449418050.833446,-0.125488,-0.959824,-0.259857
1449418050.883758,-0.084000,-0.966034,-0.271942
1449418050.934064,-0.079987,-0.953476,-0.290253
1449418050.984375,-0.064102,-0.962555,-0.295929
1449418051.034680,-0.058746,-0.949295,-0.304916
1449418051.084990,-0.075287,-0.958359,-0.296524
1449418051.135295,-0.073608,-0.956177,-0.294312
1449418051.185594,-0.060730,-0.957520,-0.288956
1449418051.235900,-0.056168,-0.956757,-0.302429
1449418051.286207,-0.060883,-0.945847,-0.312012
1449418051.336516,-0.067062,-0.953568,-0.325409
1449418051.386825,-0.089859,-0.954102,-0.337540
1449418051.437127,-0.064423,-0.966934,-0.307831
1449418051.487437,-0.088745,-0.954041,-0.289490
1449418051.537742,-0.063309,-0.960403,-0.338135
1449418051.588047,-0.071411,-0.955704,-0.339523
1449418051.638355,-0.048935,-0.928360,-0.351990
1449418051.688654,-0.032730,-0.923782,-0.374985
1449418051.738962,-0.058090,-0.917618,-0.380219
1449418051.789272,-0.061920,-0.929764,-0.364487
1449418051.839580,-0.072464,-0.943359,-0.361145
1449418051.889887,-0.064346,-0.945312,-0.339539
1449418051.940192,-0.074036,-0.954559,-0.341415
1449418051.990500,-0.074753,-0.952103,-0.320923
1449418052.040296,-0.063797,-0.925659,-0.348618
1449418052.090603,-0.063416,-0.925278,-0.341599
1449418052.140909,-0.069839,-0.924637,-0.341049
1449418052.191215,-0.071716,-0.920486,-0.357101
1449418052.241527,-0.062546,-0.948242,-0.364532
1449418052.291826,-0.040634,-0.960907,-0.330826
1449418052.342140,-0.062698,-0.939178,-0.340103
1449418052.392449,-0.055847,-0.935333,-0.322571
1449418052.442752,-0.099930,-0.939896,-0.330383
1449418052.493063,-0.092178,-0.947037,-0.341858
1449418052.543371,-0.061325,-0.938339,-0.344254
1449418052.593683,-0.069580,-0.938065,-0.361847
1449418052.643994,-0.055725,-0.945038,-0.320374
1449418052.694304,-0.090698,-0.925781,-0.379410
1449418052.744617,-0.042145,-0.937225,-0.350586
1449418052.794927,-0.040253,-0.936417,-0.328171
1449418052.845237,-0.077408,-0.935898,-0.347488
1449418052.895549,-0.054321,-0.933670,-0.383636
1449418052.945853,-0.060120,-0.932693,-0.363861
1449418052.996163,-0.058197,-0.950119,-0.327286
1449418053.046471,-0.062622,-0.957657,-0.295624
1449418053.096779,-0.058319,-0.941406,-0.339447
1449418053.147090,-0.058945,-0.941574,-0.348694
1449418053.197391,-0.058975,-0.933319,-0.355942
1449418053.247703,-0.071228,-0.939102,-0.336380
1449418053.298016,-0.070084,-0.934982,-0.341049
1449418053.348327,-0.055176,-0.942719,-0.331482
1449418053.398639,-0.069534,-0.940292,-0.327148
1449418053.448943,-0.059143,-0.947327,-0.343445
1449418053.499252,-0.061249,-0.943085,-0.354218
1449418053.549563,-0.058029,-0.943069,-0.350800
1449418053.599870,-0.067032,-0.942734,-0.347885
1449418053.650178,-0.060318,-0.943893,-0.335526
1449418053.700483,-0.064697,-0.946762,-0.375015
1449418053.750794,-0.050095,-0.955673,-0.324844
1449418053.801103,-0.060730,-0.937714,-0.303787
1449418053.851411,-0.054367,-0.938431,-0.315079
1449418053.901718,-0.053558,-0.944870,-0.323151
1449418053.952024,-0.060547,-0.937637,-0.338104
1449418054.002333,-0.057220,-0.933350,-0.342148
1449418054.052644,-0.060379,-0.940948,-0.331009
1449418054.102956,-0.052979,-0.948318,-0.334610
1449418054.153265,-0.057892,-0.957870,-0.332214
1449418054.203570,-0.058456,-0.951767,-0.331589
1449418054.253880,-0.058685,-0.945694,-0.341034
1449418054.304192,-0.052979,-0.942154,-0.340530
1449418054.354501,-0.055374,-0.940475,-0.333618
1449418054.404810,-0.064163,-0.937988,-0.315735
1449418054.455111,-0.070435,-0.941528,-0.323090
1449418054.505412,-0.061829,-0.944931,-0.312210
1449418054.555716,-0.069260,-0.943146,-0.331802
1449418054.606019,-0.049530,-0.952164,-0.349228
1449418054.656325,-0.066422,-0.955048,-0.335129
1449418054.706626,-0.055649,-0.943375,-0.333069
1449418054.756932,-0.048416,-0.946777,-0.356262
1449418054.807236,-0.050537,-0.942566,-0.330551
1449418054.857542,-0.059921,-0.939438,-0.331223
1449418054.907850,-0.073120,-0.940063,-0.339157
1449418054.958150,-0.073013,-0.940704,-0.335068
1449418055.008454,-0.076431,-0.941330,-0.332382
1449418055.058760,-0.058746,-0.952209,-0.336197
1449418055.109065,-0.050034,-0.942322,-0.329437
1449418055.159374,-0.048355,-0.942947,-0.339371
1449418055.209675,-0.049606,-0.947571,-0.331284
1449418055.259983,-0.062500,-0.943176,-0.324585
1449418055.310292,-0.067093,-0.941116,-0.318756
1449418055.360601,-0.072418,-0.943542,-0.327927
1449418055.410911,-0.063995,-0.940857,-0.320816
1449418055.461214,-0.058853,-0.945953,-0.337860
1449418055.511526,-0.055298,-0.953888,-0.338455
1449418055.561837,-0.053635,-0.949081,-0.337860
1449418055.612148,-0.060593,-0.942383,-0.339508
1449418055.662458,-0.066696,-0.938126,-0.320618
1449418055.712768,-0.068298,-0.939728,-0.311447
1449418055.763080,-0.063660,-0.946991,-0.328766
1449418055.813393,-0.062668,-0.952377,-0.331787
1449418055.863704,-0.050903,-0.947098,-0.339066
1449418055.914016,-0.048065,-0.943115,-0.324249
1449418055.964320,-0.072510,-0.945496,-0.334061
1449418056.014635,-0.066467,-0.946487,-0.322037
1449418056.064942,-0.066742,-0.942795,-0.323959
1449418056.115254,-0.065414,-0.952164,-0.318512
1449418056.165567,-0.050217,-0.951797,-0.318802
1449418056.215872,-0.051392,-0.954010,-0.335236
1449418056.266179,-0.054840,-0.947296,-0.322708
1449418056.316487,-0.057053,-0.942551,-0.322876
1449418056.366797,-0.059631,-0.935089,-0.300751
1449418056.417109,-0.070160,-0.941010,-0.320816
1449418056.467413,-0.058960,-0.945465,-0.316849
1449418056.517723,-0.055237,-0.948029,-0.325317
1449418056.568032,-0.049988,-0.957352,-0.330917
1449418056.618346,-0.055695,-0.956833,-0.336899
1449418056.668661,-0.057266,-0.943008,-0.321350
1449418056.718963,-0.055771,-0.940689,-0.331039
1449418056.769273,-0.040466,-0.938843,-0.335052
1449418056.819583,-0.030258,-0.934402,-0.386658
1449418056.869895,-0.042557,-0.954681,-0.262161
1449418056.920206,-0.133102,-0.944168,-0.318207
1449418056.970515,-0.100388,-0.960480,-0.304291
1449418057.020559,-0.088226,-0.945404,-0.296967
1449418057.070868,-0.055054,-0.949066,-0.343979
1449418057.121179,-0.027588,-0.958817,-0.335144
1449418057.171493,-0.031723,-0.941345,-0.372833
1449418057.221803,-0.058426,-0.936340,-0.353928
1449418057.272121,-0.031067,-0.942169,-0.309128
1449418057.322438,-0.058960,-0.965210,-0.335419
1449418057.372750,-0.115662,-0.906769,-0.390320
1449418057.423062,-0.119156,-0.939667,-0.343964
1449418057.473368,-0.031433,-0.914719,-0.352890
1449418057.523679,-0.044357,-0.932693,-0.373459
1449418057.573990,-0.034134,-0.952438,-0.373428
1449418057.624300,-0.053146,-0.936493,-0.384399
1449418057.674614,-0.064987,-0.942200,-0.345169
1449418057.724916,-0.067551,-0.934631,-0.383331
1449418057.775223,-0.051437,-0.937195,-0.346878
1449418057.825530,-0.055939,-0.926941,-0.357803
1449418057.875839,-0.063446,-0.932190,-0.342911
1449418057.926148,-0.074158,-0.922363,-0.351456
1449418057.976454,-0.060883,-0.940765,-0.330276
1449418058.026766,-0.061035,-0.942215,-0.353714
1449418058.077076,-0.053604,-0.936020,-0.344849
1449418058.127388,-0.057495,-0.945343,-0.351028
1449418058.177696,-0.062744,-0.942062,-0.351318
1449418058.228003,-0.052063,-0.942566,-0.350449
1449418058.278311,-0.031403,-0.935638,-0.339417
1449418058.328623,-0.082397,-0.958191,-0.351761
1449418058.378932,-0.078720,-0.914642,-0.332993
1449418058.429240,-0.095505,-0.941727,-0.309189
1449418058.479548,-0.074860,-0.942307,-0.332825
1449418058.529860,-0.038986,-0.942978,-0.329895
1449418058.580168,-0.059784,-0.945190,-0.344528
1449418058.630476,-0.029297,-0.955658,-0.342270
1449418058.680788,-0.023071,-0.947113,-0.343063
1449418058.731092,-0.057800,-0.938980,-0.323898
1449418058.781399,-0.061172,-0.946701,-0.306168
1449418058.831711,-0.070419,-0.930161,-0.311661
1449418058.882019,-0.048645,-0.943054,-0.323196
1449418058.932332,-0.052689,-0.921707,-0.345078
1449418058.982639,-0.052444,-0.918732,-0.375595
1449418059.032948,-0.045731,-0.981400,-0.335846
1449418059.083251,-0.072327,-0.947968,-0.336365
1449418059.133559,-0.051987,-0.948822,-0.334808
1449418059.183871,-0.063446,-0.959885,-0.327606
1449418059.234184,-0.058319,-0.944138,-0.334091
1449418059.284497,-0.054947,-0.940552,-0.329376
1449418059.334810,-0.078339,-0.937042,-0.339691
1449418059.385118,-0.072098,-0.930679,-0.337173
1449418059.435425,-0.068420,-0.930817,-0.340836
1449418059.485729,-0.049240,-0.956100,-0.309280
1449418059.536040,-0.068085,-0.942856,-0.335846
1449418059.586349,-0.057129,-0.947998,-0.356949
1449418059.636660,-0.053177,-0.942719,-0.367218
1449418059.686970,-0.050491,-0.947449,-0.341766
1449418059.737273,-0.065399,-0.942429,-0.346512
1449418059.787585,-0.056717,-0.929611,-0.361465
1449418059.837893,-0.037247,-0.935516,-0.350052
1449418059.888202,-0.078857,-0.937897,-0.313126
1449418059.938518,-0.085159,-0.938858,-0.316467
1449418059.988825,-0.084183,-0.937286,-0.333755
1449418060.039136,-0.061844,-0.939423,-0.357834
1449418060.089447,-0.053070,-0.923569,-0.366776
1449418060.139760,-0.049973,-0.933380,-0.379105
1449418060.190078,-0.049347,-0.935867,-0.364990
1449418060.240386,-0.083206,-0.934128,-0.365326
1449418060.290703,-0.063034,-0.935349,-0.359177
1449418060.341020,-0.056427,-0.934982,-0.350601
1449418060.391333,-0.064117,-0.925476,-0.348953
1449418060.441644,-0.068207,-0.935196,-0.360016
1449418060.491950,-0.082642,-0.937668,-0.362579
1449418060.542262,-0.062363,-0.926605,-0.334656
1449418060.592577,-0.057831,-0.940567,-0.365082
1449418060.642890,-0.060577,-0.941559,-0.372559
1449418060.693204,-0.060074,-0.933426,-0.363464
1449418060.743513,-0.070480,-0.926849,-0.348801
1449418060.793824,-0.066345,-0.944778,-0.347290
1449418060.844137,-0.076004,-0.929260,-0.353378
1449418060.894452,-0.081253,-0.931702,-0.363052
1449418060.944767,-0.063324,-0.945023,-0.346130
1449418060.995075,-0.070999,-0.937103,-0.350296
1449418061.045389,-0.064392,-0.945587,-0.359726
1449418061.095705,-0.051407,-0.945770,-0.367371
1449418061.146022,-0.065674,-0.931763,-0.342972
1449418061.196326,-0.050629,-0.938599,-0.350189
1449418061.246634,-0.069351,-0.942657,-0.328522
1449418061.296947,-0.070541,-0.942017,-0.330627
1449418061.347260,-0.070435,-0.944199,-0.336731
1449418061.397573,-0.069183,-0.946350,-0.354279
1449418061.447886,-0.066101,-0.947571,-0.339096
1449418061.498194,-0.069946,-0.941956,-0.337311
1449418061.548505,-0.065247,-0.943237,-0.328827
1449418061.598818,-0.105255,-0.928116,-0.317902
1449418061.649131,-0.075485,-0.953094,-0.325287
1449418061.699443,-0.081680,-0.942917,-0.322403
1449418061.749753,-0.078766,-0.946121,-0.331512
1449418061.800066,-0.066376,-0.949661,-0.351715
1449418061.850379,-0.074097,-0.941818,-0.330872
1449418061.900692,-0.079941,-0.935684,-0.315796
1449418061.951008,-0.085007,-0.937042,-0.324936
1449418062.001321,-0.073990,-0.949997,-0.356552
1449418062.051472,-0.073410,-0.943100,-0.335159
1449418062.101784,-0.074829,-0.929398,-0.328064
1449418062.152098,-0.068298,-0.936310,-0.360504
1449418062.202400,-0.067413,-0.926407,-0.394196
1449418062.252725,-0.064545,-0.915268,-0.454041
1449418062.303039,-0.059204,-0.899414,-0.473053
1449418062.353350,-0.074966,-0.881058,-0.497009
1449418062.403661,-0.070648,-0.879089,-0.547882
1449418062.453972,-0.060699,-0.864670,-0.550888
1449418062.504276,-0.053391,-0.876602,-0.556854
1449418062.554587,-0.052155,-0.870316,-0.573639
1449418062.604899,-0.040039,-0.865463,-0.567963
1449418062.655212,-0.034760,-0.859634,-0.550430
1449418062.705523,-0.051971,-0.872101,-0.549072
1449418062.755829,-0.059036,-0.878967,-0.544571
1449418062.806138,-0.067535,-0.882767,-0.520218
1449418062.856444,-0.091965,-0.925461,-0.521133
1449418062.906755,-0.057861,-0.881119,-0.528183
1449418062.957066,-0.039566,-0.879837,-0.505142
1449418063.007379,-0.034637,-0.884674,-0.480255
1449418063.057695,-0.052551,-0.887421,-0.460464
1449418063.108007,-0.068069,-0.921295,-0.481110
1449418063.158319,-0.071915,-0.916534,-0.505707
1449418063.208630,-0.060654,-0.867035,-0.506943
1449418063.258937,-0.062302,-0.837982,-0.470245
1449418063.309252,-0.079559,-0.909805,-0.442368
1449418063.359563,-0.099716,-0.984634,-0.502792
1449418063.409876,-0.021133,-0.890671,-0.552322
1449418063.460186,-0.014847,-0.804642,-0.498657
1449418063.510489,-0.088089,-0.851517,-0.494217
1449418063.560802,-0.154434,-0.881546,-0.498901
1449418063.611115,-0.101334,-0.916916,-0.486008
1449418063.661428,-0.042648,-0.932693,-0.515594
1449418063.711742,0.001053,-0.896896,-0.522537
1449418063.762054,-0.003311,-0.827820,-0.500549
1449418063.812367,-0.045807,-0.870178,-0.510147
1449418063.862679,-0.080475,-0.867386,-0.503494
1449418063.912996,-0.058807,-0.918808,-0.497177
1449418063.963310,-0.059662,-0.912643,-0.528870
1449418064.013620,-0.071991,-0.865982,-0.495560
1449418064.063934,-0.057129,-0.883728,-0.478638
1449418064.114248,-0.058273,-0.905258,-0.521042
1449418064.164565,-0.025101,-0.860001,-0.491257
1449418064.214879,-0.035721,-0.890381,-0.475754
1449418064.265187,-0.058975,-0.899002,-0.471054
1449418064.315497,-0.074966,-0.905869,-0.448456
1449418064.365807,-0.051865,-0.958115,-0.494827
1449418064.416112,-0.035339,-0.871475,-0.452408
1449418064.466419,-0.048508,-0.862503,-0.423996
1449418064.516718,-0.107224,-0.928101,-0.416748
1449418064.567031,-0.098557,-0.937576,-0.502274
1449418064.617339,-0.055023,-0.854370,-0.437057
1449418064.667646,-0.050629,-0.910248,-0.412262
1449418064.717958,-0.106491,-0.915833,-0.493530
1449418064.768268,-0.044388,-0.786926,-0.396988
1449418064.818582,-0.033173,-0.893875,-0.408752
1449418064.868897,-0.047958,-1.014069,-0.422394
1449418064.919209,-0.029022,-0.893143,-0.400040
1449418064.969519,-0.054184,-0.950684,-0.452209
1449418065.019824,-0.072586,-0.914917,-0.437164
1449418065.070135,-0.050232,-0.921066,-0.428146
1449418065.120448,-0.030777,-0.902634,-0.435089
1449418065.170758,-0.030853,-0.870102,-0.396957
1449418065.221063,-0.072388,-0.927048,-0.419022
1449418065.271365,-0.099030,-0.917419,-0.411057
1449418065.321678,-0.071701,-0.914413,-0.381393
1449418065.371991,-0.026962,-0.853180,-0.391647
1449418065.422300,-0.049576,-0.895737,-0.361572
1449418065.472606,-0.016846,-1.057220,-0.480011
1449418065.522906,-0.029266,-0.922409,-0.472137
1449418065.573217,-0.036880,-0.862900,-0.340897
1449418065.623524,-0.066284,-0.970993,-0.436325
1449418065.673833,-0.014664,-0.872879,-0.401352
1449418065.724142,-0.037399,-0.873260,-0.409515
1449418065.774447,-0.085281,-0.908997,-0.427078
1449418065.824759,-0.070251,-0.943375,-0.389740
1449418065.875072,-0.037430,-0.950989,-0.358704
1449418065.925386,-0.012848,-0.966797,-0.378052
1449418065.975697,-0.000641,-0.946106,-0.374710
1449418066.026011,-0.006180,-0.915222,-0.387329
1449418066.076324,-0.010681,-0.883179,-0.340927
1449418066.126640,-0.029495,-0.921951,-0.396652
1449418066.176956,-0.042953,-0.915024,-0.411865
1449418066.227269,-0.049606,-0.911835,-0.383850
1449418066.277578,-0.064621,-0.918808,-0.341843
1449418066.327890,-0.058456,-0.972015,-0.400345
1449418066.378201,-0.012436,-0.947632,-0.398666
1449418066.428513,-0.001190,-0.936646,-0.392044
1449418066.478827,0.005066,-0.938980,-0.393326
1449418066.529137,-0.015427,-0.922775,-0.391434
1449418066.579453,-0.027374,-0.844849,-0.399155
1449418066.629764,-0.067123,-0.945557,-0.309021
1449418066.680076,-0.032028,-0.950912,-0.346725
1449418066.730387,0.001556,-0.938538,-0.435364
1449418066.780691,0.018326,-0.864670,-0.346878
1449418066.831006,0.039780,-0.975830,-0.385040
1449418066.881314,0.045364,-1.047394,-0.379425
1449418066.931625,-0.004440,-0.896805,-0.336319
1449418066.981933,-0.042801,-0.885498,-0.351578
1449418067.032117,-0.026337,-0.941742,-0.425735
1449418067.082428,-0.025299,-0.754181,-0.307648
1449418067.132737,-0.011017,-1.041138,-0.460159
1449418067.183050,-0.008423,-0.959503,-0.466888
1449418067.233361,0.027130,-0.882629,-0.349167
1449418067.283664,0.003799,-0.955765,-0.336853
1449418067.333974,-0.002487,-1.030670,-0.377533
1449418067.384279,0.012299,-0.952820,-0.395477
1449418067.434589,0.012589,-0.890152,-0.261108
1449418067.484896,0.018906,-0.959305,-0.304276
1449418067.535201,0.053726,-0.937866,-0.328110
1449418067.585514,0.012054,-0.948029,-0.299255
1449418067.635827,-0.011215,-0.971848,-0.314209
1449418067.686139,-0.013565,-0.982346,-0.349930
1449418067.736451,-0.012314,-0.942429,-0.366394
1449418067.786755,-0.006943,-0.974487,-0.342331
1449418067.837064,0.001617,-0.989639,-0.388626
1449418067.887376,0.040985,-0.914017,-0.345535
1449418067.937689,0.030228,-0.958710,-0.355209
1449418067.988003,0.024872,-0.924744,-0.361069
1449418068.038311,0.010956,-0.939575,-0.357498
1449418068.088622,0.012680,-0.946533,-0.396530
1449418068.138937,0.012161,-0.913376,-0.391251
1449418068.189253,-0.011292,-0.972427,-0.411621
1449418068.239568,-0.004410,-0.956879,-0.406540
1449418068.289878,-0.007965,-0.962845,-0.362671
1449418068.340193,-0.014603,-1.002502,-0.364059
1449418068.390507,0.006454,-0.931458,-0.378876
1449418068.440823,0.015686,-0.906189,-0.340973
1449418068.491137,-0.005081,-0.971054,-0.351166
1449418068.541445,0.005325,-0.968292,-0.402359
1449418068.591758,-0.012085,-0.939560,-0.359894
1449418068.642074,-0.013000,-0.968994,-0.379456
1449418068.692389,-0.009018,-0.952972,-0.404617
1449418068.742702,0.000031,-0.919525,-0.392761
1449418068.793012,0.010757,-0.937363,-0.369080
1449418068.843329,-0.008118,-0.994781,-0.421005
1449418068.893642,0.002045,-0.921234,-0.379898
1449418068.943956,-0.012512,-0.963791,-0.404266
1449418068.994265,-0.013992,-0.953430,-0.423370
1449418069.044574,0.003174,-0.869431,-0.400177
1449418069.094885,-0.005814,-0.948380,-0.374405
1449418069.145203,-0.023438,-1.049301,-0.436951
1449418069.195515,-0.036392,-0.955475,-0.396179
1449418069.245826,-0.080902,-0.958527,-0.404678
1449418069.296131,-0.040421,-0.965057,-0.413269
1449418069.346440,-0.024628,-0.956436,-0.421280
1449418069.396747,-0.021286,-0.933563,-0.425964
1449418069.447057,-0.023605,-0.880753,-0.357330
1449418069.497369,-0.036850,-0.989624,-0.441498
1449418069.547677,-0.023438,-1.001923,-0.487793
1449418069.597990,-0.040588,-0.925110,-0.420517
1449418069.648303,-0.069550,-0.962021,-0.406006
1449418069.698611,-0.102341,-0.997177,-0.445541
1449418069.748921,-0.064407,-0.935715,-0.413284
1449418069.799228,-0.054581,-0.936584,-0.377106
1449418069.849543,-0.044022,-0.958588,-0.399017
1449418069.899846,-0.019257,-0.909744,-0.410019
1449418069.950154,-0.015945,-0.919128,-0.384705
1449418070.000468,-0.014481,-0.950745,-0.449295
1449418070.050773,-0.029526,-0.933975,-0.422958
1449418070.101085,-0.039337,-0.918930,-0.406021
1449418070.151395,-0.042175,-0.940857,-0.417297
1449418070.201703,-0.031342,-0.945541,-0.430115
1449418070.252015,-0.042664,-0.955292,-0.430420
1449418070.302319,-0.049011,-0.917603,-0.407150
1449418070.352630,-0.040985,-0.900955,-0.397110
1449418070.402943,-0.016632,-0.893539,-0.409409
1449418070.453255,-0.019226,-0.946075,-0.422363
1449418070.503567,-0.027176,-0.975693,-0.458115
1449418070.553872,-0.020889,-0.883072,-0.421127
1449418070.604181,-0.054169,-0.923462,-0.410355
1449418070.654492,-0.059799,-0.932190,-0.450485
1449418070.704803,-0.017410,-0.889740,-0.411118
1449418070.755115,-0.042511,-0.941360,-0.422333
1449418070.805418,-0.017105,-0.930649,-0.433472
1449418070.855726,-0.021088,-0.920670,-0.443283
1449418070.906036,-0.034943,-0.906494,-0.442642
1449418070.956348,-0.025940,-0.897308,-0.425751
1449418071.006656,-0.032654,-0.942642,-0.430069
1449418071.056961,-0.015961,-0.932053,-0.463058
1449418071.107269,-0.017090,-0.881195,-0.445526
1449418071.157581,-0.022095,-0.895645,-0.422104
1449418071.207889,-0.013687,-0.902145,-0.440323
1449418071.258197,-0.023666,-0.924881,-0.427200
1449418071.308501,-0.045395,-0.937515,-0.461258
1449418071.358815,-0.031036,-0.883133,-0.411774
1449418071.409130,-0.027649,-0.919418,-0.461517
1449418071.459446,-0.013428,-0.867889,-0.414383
1449418071.509758,-0.020157,-0.922775,-0.404022
1449418071.560065,-0.013092,-0.918625,-0.427490
1449418071.610376,-0.019897,-0.929489,-0.457153
1449418071.660686,-0.009293,-0.884201,-0.442139
1449418071.711004,-0.009872,-0.897827,-0.448059
1449418071.761317,-0.008881,-0.930328,-0.432083
1449418071.811624,-0.001068,-0.848175,-0.376678
1449418071.861938,-0.013474,-0.915787,-0.444397
1449418071.912250,-0.027069,-0.911102,-0.453369
1449418071.962562,-0.022339,-0.909180,-0.441925
1449418072.012877,-0.007355,-0.902298,-0.423553
1449418072.063036,-0.010834,-0.918686,-0.460632
1449418072.113348,-0.011246,-0.888000,-0.472412
1449418072.163661,-0.012405,-0.823486,-0.423813
1449418072.213971,-0.013046,-0.906448,-0.482086
1449418072.264279,-0.021759,-0.910019,-0.517136
1449418072.314592,-0.016098,-0.871506,-0.423248
1449418072.364908,-0.013901,-0.904099,-0.441010
1449418072.415222,-0.012650,-0.944229,-0.509842
1449418072.465536,-0.014313,-0.872849,-0.458801
1449418072.515848,-0.035583,-0.888611,-0.432190
1449418072.566154,-0.040176,-0.902145,-0.479889
1449418072.616466,-0.019592,-0.880661,-0.421234
1449418072.666780,-0.017960,-0.907684,-0.449799
1449418072.717097,-0.015350,-0.967026,-0.483658
1449418072.767411,-0.016327,-0.867188,-0.450455
1449418072.817719,-0.026215,-0.881973,-0.399216
1449418072.868032,-0.056000,-0.946548,-0.458115
1449418072.918344,-0.023102,-0.907867,-0.418716
1449418072.968653,-0.031830,-0.945145,-0.448532
1449418073.018965,-0.029984,-0.904587,-0.438477
1449418073.069270,-0.030228,-0.866669,-0.395111
1449418073.119582,-0.051025,-0.933121,-0.423401
1449418073.169898,-0.024994,-0.925583,-0.435486
1449418073.220212,-0.013580,-0.893692,-0.440002
1449418073.270526,-0.022049,-0.918045,-0.427856
1449418073.320836,-0.029831,-0.911316,-0.452393
1449418073.371149,-0.046082,-0.928741,-0.440338
1449418073.421458,-0.025665,-0.950348,-0.433548
1449418073.471770,-0.011856,-0.908707,-0.450623
1449418073.522083,-0.016556,-0.874939,-0.420868
1449418073.572384,-0.033737,-0.900574,-0.430984
1449418073.622694,-0.030884,-0.924088,-0.448929
1449418073.673006,-0.012268,-0.894592,-0.418533
1449418073.723316,-0.021118,-0.959152,-0.428925
1449418073.773619,-0.010452,-0.949387,-0.458374
1449418073.823920,-0.004318,-0.856415,-0.400345
1449418073.874229,-0.006454,-0.870590,-0.374878
1449418073.924535,0.000977,-0.919006,-0.449509
1449418073.974839,0.005234,-0.887375,-0.411514
1449418074.025146,-0.008331,-0.936279,-0.434784
1449418074.075445,-0.008759,-0.940231,-0.464142
1449418074.125751,-0.008942,-0.872803,-0.396210
1449418074.176059,-0.007980,-0.875992,-0.375458
1449418074.226362,0.001099,-0.900513,-0.437393
1449418074.276669,0.004608,-0.899643,-0.417572
1449418074.326967,0.011414,-0.903595,-0.389801
1449418074.377275,-0.010513,-0.939728,-0.458359
1449418074.427583,-0.007294,-0.900085,-0.415039
1449418074.477895,-0.003998,-0.906082,-0.403000
1449418074.528202,0.033920,-0.868622,-0.389633
1449418074.578513,0.026779,-0.876053,-0.407822
1449418074.628818,0.017105,-0.918579,-0.417587
1449418074.679132,0.030624,-0.886505,-0.402725
1449418074.729446,0.003708,-0.909988,-0.408234
1449418074.779763,0.005478,-0.912720,-0.420303
1449418074.830070,0.019348,-0.888123,-0.416595
1449418074.880382,0.024750,-0.853699,-0.395370
1449418074.930696,0.010727,-0.907669,-0.413559
1449418074.981004,-0.007294,-0.929443,-0.429062
1449418075.031312,-0.005508,-0.889664,-0.455460
1449418075.081619,0.012985,-0.891403,-0.417618
1449418075.131924,0.012207,-0.906891,-0.398392
1449418075.182234,0.014008,-0.936127,-0.457687
1449418075.232543,-0.002197,-0.864151,-0.390533
1449418075.282852,0.002350,-0.919708,-0.380203
1449418075.333159,0.026291,-0.919128,-0.435806
1449418075.383470,0.035034,-0.903427,-0.450424
1449418075.433775,0.006363,-0.969025,-0.474762
1449418075.484082,-0.012405,-0.952011,-0.443573
1449418075.534391,-0.024277,-0.943314,-0.440765
1449418075.584698,-0.020081,-0.906128,-0.414185
1449418075.635006,-0.006271,-0.923798,-0.413147
1449418075.685320,-0.008469,-0.949631,-0.451218
