timestamp,x (in G's),y (in G's),z (in G's)
1449553695,-0.004288,-1.005051,-0.367447
1449553695,0.006668,-0.953247,-0.40184
1449553695,0.018814,-0.858887,-0.390121
1449553695,0.025574,-0.84996,-0.371063
1449553695,-0.015656,-0.958282,-0.399368
1449553695,-0.040024,-1.046127,-0.421707
1449553695,0.002548,-0.88031,-0.341415
1449553696,0.050278,-0.836853,-0.347214
1449553696,0.040192,-0.909164,-0.428909
1449553696,-0.014633,-0.862198,-0.373581
1449553696,-0.039993,-1.002594,-0.459488
1449553696,-0.014618,-0.882629,-0.432022
1449553696,0.012146,-0.86557,-0.393524
1449553696,0.058838,-0.944016,-0.520264
1449553696,0.03064,-0.869354,-0.494522
1449553696,0.023819,-0.827042,-0.467026
1449553696,0.001709,-0.886047,-0.490402
1449553696,-0.009567,-0.902634,-0.533249
1449553696,-0.007233,-0.844864,-0.476654
1449553696,0.025787,-0.891357,-0.517654
1449553696,-0.004761,-0.946976,-0.564987
1449553696,0.017944,-0.890488,-0.468933
1449553696,0.023392,-0.837204,-0.478546
1449553696,-0.001648,-0.85408,-0.504471
1449553697,-0.015366,-0.941345,-0.497208
1449553697,-0.000351,-0.715439,-0.447174
1449553697,-0.002991,-0.972412,-0.517532
1449553697,-0.011948,-0.93811,-0.556808
1449553697,-0.018356,-0.939438,-0.492752
1449553697,0.056732,-0.817032,-0.474884
1449553697,-0.009216,-0.977325,-0.541946
1449553697,0.006866,-0.868469,-0.496323
1449553697,0.003204,-0.732681,-0.432495
1449553697,-0.01239,-0.97052,-0.598114
1449553697,-0.010986,-0.781525,-0.459106
1449553697,0.015732,-0.926819,-0.416016
1449553697,0.107559,-0.978455,-0.606018
1449553697,0.095184,-0.763214,-0.461136
1449553697,0.07045,-0.697128,-0.37677
1449553697,-0.005051,-0.953995,-0.534851
1449553697,-0.031586,-1.137283,-0.626083
1449553698,0.000687,-0.726822,-0.384613
1449553698,-0.000687,-0.907394,-0.509842
1449553698,0.061691,-1.031601,-0.64772
1449553698,0.017197,-0.757965,-0.409378
1449553698,0.015366,-0.741516,-0.452927
1449553698,-0.011841,-0.873123,-0.462341
1449553698,0.00029,-0.973923,-0.457718
1449553698,0.075867,-0.814789,-0.444565
1449553698,0.11731,-0.755966,-0.422165
1449553698,0.026627,-0.994385,-0.531006
1449553698,-0.048355,-0.960648,-0.514771
1449553698,-0.057877,-0.927002,-0.429779
1449553698,-0.031906,-0.95047,-0.485001
1449553698,-0.097794,-0.923996,-0.475723
1449553698,-0.112793,-0.848373,-0.384766
1449553698,-0.127838,-0.8573,-0.393768
1449553698,-0.11438,-1.01268,-0.537476
1449553698,-0.136292,-0.892899,-0.481903
1449553699,-0.126038,-0.979156,-0.431625
1449553699,-0.089096,-0.857391,-0.393661
1449553699,-0.132446,-0.938309,-0.44957
1449553699,-0.105423,-0.918533,-0.464478
1449553699,-0.079315,-0.926453,-0.483963
1449553699,-0.133606,-1.061142,-0.538101
1449553699,-0.101547,-0.835129,-0.477905
1449553699,-0.097015,-0.939056,-0.414703
1449553699,-0.0858,-0.95726,-0.44548
1449553699,-0.113571,-0.787537,-0.43573
1449553699,-0.161774,-0.863159,-0.393433
1449553699,-0.146271,-1.098328,-0.521469
1449553699,-0.118591,-0.844131,-0.452866
1449553699,-0.079147,-0.875961,-0.432602
1449553699,-0.083969,-0.987717,-0.497131
1449553699,-0.10228,-0.891113,-0.473389
1449553699,-0.093292,-0.832031,-0.405304
1449553700,-0.077972,-0.924423,-0.484009
1449553700,-0.126236,-0.856033,-0.445404
1449553700,-0.098007,-0.915573,-0.424591
1449553700,-0.078888,-0.911804,-0.452881
1449553700,-0.088058,-0.836868,-0.456909
1449553700,-0.078079,-0.883224,-0.455353
1449553700,-0.092957,-0.963089,-0.486984
1449553700,-0.085831,-0.883835,-0.440796
1449553700,-0.039871,-0.875473,-0.457428
1449553700,-0.063461,-0.894379,-0.445923
1449553700,-0.053238,-0.883286,-0.470016
1449553700,-0.053802,-0.880249,-0.448593
1449553700,-0.042496,-0.875351,-0.461044
1449553700,-0.067902,-0.903061,-0.477966
1449553700,-0.030319,-0.920959,-0.479538
1449553700,-0.016663,-0.883224,-0.462814
1449553700,-0.017288,-0.866135,-0.482437
1449553701,-0.020889,-0.907806,-0.495819
1449553701,-0.013275,-0.908798,-0.483444
1449553701,-0.013214,-0.9319,-0.491684
1449553701,-0.01088,-0.843491,-0.509201
1449553701,-0.013672,-0.933487,-0.50296
1449553701,-0.009308,-0.851517,-0.471542
1449553701,-0.016159,-0.820526,-0.434219
1449553701,-0.027084,-0.858063,-0.451111
1449553701,-0.010834,-0.868149,-0.482468
1449553701,0.002731,-0.92067,-0.53302
1449553701,-0.012665,-0.856903,-0.464722
1449553701,-0.020065,-0.888428,-0.460373
1449553701,-0.007812,-0.920624,-0.492264
1449553701,0.021851,-0.833969,-0.45047
1449553701,-0.00856,-0.888763,-0.479019
1449553701,-0.011673,-0.908722,-0.463531
1449553701,-0.004929,-0.897659,-0.493637
1449553702,-0.008118,-0.911041,-0.475174
1449553702,-0.00589,-0.868362,-0.431473
1449553702,-0.014008,-0.914444,-0.475159
1449553702,-0.000488,-0.850281,-0.435806
1449553702,-0.002991,-0.878204,-0.434662
1449553702,-0.012375,-0.890167,-0.439377
1449553702,-0.005295,-0.873932,-0.3927
1449553702,-0.000549,-0.936676,-0.447571
1449553702,0.007019,-0.868988,-0.42511
1449553702,-0.002777,-0.89473,-0.420517
1449553702,-0.005615,-0.949219,-0.439041
1449553702,0.00322,-0.893066,-0.42395
1449553702,0.005066,-0.91185,-0.409531
1449553702,0.008163,-0.904617,-0.424637
1449553702,0.00087,-0.899521,-0.410782
1449553702,0.023132,-0.886581,-0.403641
1449553702,0.020981,-0.904572,-0.411957
1449553703,0.018387,-0.903366,-0.400467
1449553703,-0.00058,-0.864532,-0.36348
1449553703,0.015411,-0.957672,-0.41127
1449553703,0.034439,-0.924423,-0.427628
1449553703,0.023819,-0.843506,-0.391556
1449553703,-0.002411,-0.930466,-0.420303
1449553703,-0.007095,-0.95285,-0.414536
1449553703,0.007553,-0.89827,-0.395645
1449553703,0.027908,-0.877655,-0.393661
1449553703,0.040695,-0.914627,-0.415314
1449553703,-0.007416,-0.941467,-0.442703
1449553703,0.009995,-0.843735,-0.337189
1449553703,0.004608,-0.937927,-0.348618
1449553703,0.02066,-0.950272,-0.393173
1449553703,0.017365,-0.905197,-0.352783
1449553703,0.020096,-0.953186,-0.354141
1449553703,0.032547,-0.94519,-0.373245
1449553703,0.02713,-0.89537,-0.352951
1449553704,0.025131,-0.924896,-0.326431
1449553704,0.029892,-0.959366,-0.375641
1449553704,0.06041,-0.949814,-0.34082
1449553704,0.084244,-0.901443,-0.329285
1449553704,0.097641,-0.954178,-0.343246
1449553704,0.123581,-0.957779,-0.378799
1449553704,0.137283,-0.956772,-0.362015
1449553704,0.148102,-0.954498,-0.366562
1449553704,0.140961,-0.91597,-0.332718
1449553704,0.122849,-0.929138,-0.375992
1449553704,0.118805,-0.92334,-0.369583
1449553704,0.097687,-0.889725,-0.320572
1449553704,0.091034,-0.950256,-0.352722
1449553704,0.097748,-0.89325,-0.30748
1449553704,0.107391,-0.925537,-0.346497
1449553704,0.123016,-0.947708,-0.363647
1449553704,0.122635,-0.928009,-0.323105
1449553705,0.123901,-0.947189,-0.352448
1449553705,0.125656,-0.887604,-0.344498
1449553705,0.100693,-0.929657,-0.372971
1449553705,0.128906,-0.922211,-0.373505
1449553705,0.111145,-0.91716,-0.337997
1449553705,0.142136,-0.922318,-0.352417
1449553705,0.125549,-0.93602,-0.385925
1449553705,0.148712,-0.912277,-0.334961
1449553705,0.133575,-0.882645,-0.337387
1449553705,0.135437,-0.899292,-0.364929
1449553705,0.132904,-0.89624,-0.365402
1449553705,0.142365,-0.943176,-0.378296
1449553705,0.180481,-0.923111,-0.362656
1449553705,0.185684,-0.916534,-0.371933
1449553705,0.174942,-0.878021,-0.365265
1449553705,0.174438,-0.905869,-0.380295
1449553705,0.161758,-0.940277,-0.35965
1449553706,0.16832,-0.895355,-0.329422
1449553706,0.161438,-0.875275,-0.36647
1449553706,0.18103,-0.924271,-0.362106
1449553706,0.183182,-0.949799,-0.398468
1449553706,0.166016,-0.943359,-0.375381
1449553706,0.171478,-0.883911,-0.334137
1449553706,0.167465,-0.939209,-0.384384
1449553706,0.181717,-0.931854,-0.374344
1449553706,0.167419,-0.926086,-0.39212
1449553706,0.182861,-0.929962,-0.388214
1449553706,0.168488,-0.908127,-0.371063
1449553706,0.193802,-0.923981,-0.364929
1449553706,0.186157,-0.893646,-0.362762
1449553706,0.181747,-0.848267,-0.348404
1449553706,0.182953,-0.914276,-0.388077
1449553706,0.161209,-0.900436,-0.365295
1449553706,0.147247,-0.895416,-0.335342
1449553707,0.185547,-0.942429,-0.363983
1449553707,0.172699,-0.859161,-0.348419
1449553707,0.154785,-0.893707,-0.382355
1449553707,0.163361,-0.935913,-0.395416
1449553707,0.141724,-0.935547,-0.358795
1449553707,0.165497,-0.921967,-0.348404
1449553707,0.161911,-0.877182,-0.337524
1449553707,0.137619,-0.88208,-0.33725
1449553707,0.154892,-0.894409,-0.349442
1449553707,0.140289,-0.921478,-0.363388
1449553707,0.157333,-0.969589,-0.378967
1449553707,0.145721,-0.943695,-0.384186
1449553707,0.13652,-0.92276,-0.336456
1449553707,0.139099,-0.950485,-0.376511
1449553707,0.127289,-0.966003,-0.387283
1449553707,0.124176,-0.973358,-0.388626
1449553707,0.135971,-0.97438,-0.428925
1449553708,0.131226,-0.962585,-0.412033
1449553708,0.178864,-0.922104,-0.395798
1449553708,0.182129,-0.87532,-0.408325
1449553708,0.190765,-0.875519,-0.368042
1449553708,0.193787,-0.812286,-0.34549
1449553708,0.206055,-0.752731,-0.308273
1449553708,0.229126,-0.76944,-0.29303
1449553708,0.236298,-0.834366,-0.313461
1449553708,0.243149,-0.80658,-0.2845
1449553708,0.221497,-0.839935,-0.333481
1449553708,0.218719,-0.92012,-0.397842
1449553708,0.171951,-0.981384,-0.40596
1449553708,0.164902,-0.966171,-0.407593
1449553708,0.166855,-0.912766,-0.369751
1449553708,0.201004,-0.87233,-0.331482
1449553708,0.214462,-0.850159,-0.336838
1449553708,0.222717,-0.887787,-0.33342
1449553708,0.19606,-0.888245,-0.350784
1449553709,0.1436,-0.916061,-0.385651
1449553709,0.12178,-0.941635,-0.401138
1449553709,0.109787,-0.867859,-0.358688
1449553709,0.116409,-0.87085,-0.322586
1449553709,0.134689,-0.84169,-0.298843
1449553709,0.13588,-0.804077,-0.277069
1449553709,0.154037,-0.887955,-0.338013
1449553709,0.136353,-0.926498,-0.40831
1449553709,0.111389,-0.925247,-0.357452
1449553709,0.108414,-0.943069,-0.404602
1449553709,0.110779,-0.931763,-0.392807
1449553709,0.11496,-0.89827,-0.349182
1449553709,0.129562,-0.913025,-0.394012
1449553709,0.115662,-0.893661,-0.351334
1449553709,0.115082,-0.933029,-0.389771
1449553709,0.111084,-0.938553,-0.407257
1449553709,0.107956,-0.892487,-0.359573
1449553710,0.109619,-0.965012,-0.386002
1449553710,0.101471,-0.95256,-0.390778
1449553710,0.094421,-0.955887,-0.406326
1449553710,0.12735,-0.978683,-0.442535
1449553710,0.148529,-0.94548,-0.412399
1449553710,0.144272,-0.849731,-0.370529
1449553710,0.159439,-0.849792,-0.346146
1449553710,0.185471,-0.87381,-0.335052
1449553710,0.16745,-0.805695,-0.287537
1449553710,0.181198,-0.899292,-0.348297
1449553710,0.163467,-0.971252,-0.405579
1449553710,0.107483,-1.010376,-0.383453
1449553710,0.077011,-1.032471,-0.430817
1449553710,0.04454,-1.027832,-0.45433
1449553710,0.032364,-1.060791,-0.442184
1449553710,0.053467,-0.957962,-0.416595
1449553710,0.116196,-0.878372,-0.32814
1449553711,0.142014,-0.865402,-0.33696
1449553711,0.159149,-0.844177,-0.350983
1449553711,0.150681,-0.926514,-0.355225
1449553711,0.120392,-0.953568,-0.393631
1449553711,0.099609,-0.946655,-0.374588
1449553711,0.100708,-0.982391,-0.426361
1449553711,0.11142,-0.899429,-0.34584
1449553711,0.104507,-0.926956,-0.374268
1449553711,0.117661,-0.862717,-0.353867
1449553711,0.072113,-0.893066,-0.350998
1449553711,0.076599,-0.903931,-0.373505
1449553711,0.074387,-0.890335,-0.396988
1449553711,0.046448,-0.924377,-0.392532
1449553711,0.028152,-0.920807,-0.370605
1449553711,0.030655,-0.874496,-0.346161
1449553711,0.047913,-0.959702,-0.410599
1449553711,0.040344,-0.958542,-0.470016
1449553712,0.032486,-0.926804,-0.42038
1449553712,0.038116,-0.957458,-0.406937
1449553712,0.029495,-0.89183,-0.367218
1449553712,0.039047,-0.861496,-0.31163
1449553712,0.059021,-0.955048,-0.429642
1449553712,0.036285,-0.974274,-0.460907
1449553712,0.016907,-0.962189,-0.460922
1449553712,0.004547,-0.921265,-0.37085
1449553712,0.02951,-0.898544,-0.365616
1449553712,0.035416,-0.923462,-0.404114
1449553712,0.053253,-0.906631,-0.429871
1449553712,0.019562,-1.000549,-0.458328
1449553712,0.000839,-0.897873,-0.385788
1449553712,0.009933,-0.893845,-0.321152
1449553712,0.059662,-0.893753,-0.373795
1449553712,0.045471,-0.964203,-0.42543
1449553712,0.061829,-0.864426,-0.36409
1449553712,0.037537,-0.904999,-0.360748
1449553713,-0.001266,-0.922867,-0.355804
1449553713,0.027924,-0.952911,-0.358566
1449553713,0.036987,-0.961823,-0.425156
1449553713,0.01152,-0.907791,-0.343948
1449553713,0.002792,-0.952164,-0.332153
1449553713,0.014023,-0.937653,-0.349442
1449553713,0.013062,-0.898056,-0.319946
1449553713,0.010986,-0.908966,-0.325165
1449553713,0.003433,-0.997803,-0.350327
1449553713,-0.005203,-0.960449,-0.343124
1449553713,-0.005493,-0.92366,-0.30835
1449553713,0.013107,-0.955002,-0.278915
1449553713,0.006424,-0.950241,-0.358505
1449553713,-0.008026,-0.987793,-0.330627
1449553713,-0.00882,-1.025375,-0.382004
1449553713,0.023346,-0.845779,-0.285614
1449553713,0.006012,-0.963318,-0.331131
1449553714,0.010025,-0.901855,-0.335251
1449553714,-0.003494,-0.940765,-0.346893
1449553714,0.024261,-0.986359,-0.363403
1449553714,0.009781,-0.835876,-0.324692
1449553714,0.02536,-0.94194,-0.33493
1449553714,0.054932,-0.971237,-0.362213
1449553714,0.044296,-0.835526,-0.292038
1449553714,0.06575,-0.939362,-0.33075
1449553714,0.058533,-1.008682,-0.420013
1449553714,0.044464,-0.902512,-0.358932
1449553714,0.05632,-0.963196,-0.315872
1449553714,0.029709,-0.948181,-0.352905
1449553714,0.018951,-0.952698,-0.360397
1449553714,0.030518,-1.005646,-0.376709
1449553714,0.017929,-1.013016,-0.39299
1449553714,0.003769,-0.903534,-0.315277
1449553714,0.018356,-1.069534,-0.394211
1449553715,0.097473,-0.946335,-0.442703
1449553715,0.006058,-0.878342,-0.452332
1449553715,0.025879,-0.952301,-0.405273
1449553715,0.074661,-0.959198,-0.246307
1449553715,0.140793,-0.635559,-0.269012
1449553715,-0.014542,-0.905075,-0.232819
1449553715,-0.048111,-1.013,-0.165619
1449553715,-0.033432,-1.183243,-0.432419
1449553715,0.050827,-1.074951,-0.492691
1449553715,0.054245,-0.971573,-0.410233
1449553715,0.036438,-0.914658,-0.320175
1449553715,-0.012421,-0.92012,-0.335754
1449553715,0.017563,-0.872513,-0.253937
1449553715,0.035309,-1.012817,-0.272003
1449553715,0.078506,-0.727844,-0.280548
1449553715,0.012115,-1.009964,-0.30545
1449553715,0.030701,-1.121307,-0.408188
1449553716,0.022217,-0.964645,-0.420761
1449553716,0.063019,-0.998932,-0.326889
1449553716,0.036621,-0.949707,-0.361557
1449553716,0.012054,-0.832611,-0.250992
1449553716,0.042999,-1.014496,-0.340897
1449553716,0.061295,-0.947952,-0.388321
1449553716,0.046478,-0.829956,-0.22493
1449553716,0.029297,-1.00412,-0.301422
1449553716,-0.000412,-1.099365,-0.405838
1449553716,-0.014023,-0.967484,-0.340744
1449553716,0.009003,-1.048843,-0.359299
1449553716,0.015976,-1.05864,-0.400864
1449553716,0.024948,-1.0224,-0.371918
1449553716,0.028656,-0.907944,-0.30101
1449553716,0.021637,-1.043274,-0.361389
1449553716,0.033936,-0.996063,-0.412766
1449553716,-0.010529,-0.914536,-0.323013
1449553717,-0.010513,-0.994186,-0.308212
1449553717,-0.02417,-0.984329,-0.350632
1449553717,-0.038681,-0.974701,-0.342361
1449553717,-0.048294,-0.993317,-0.360596
1449553717,-0.066437,-1.021729,-0.370712
1449553717,-0.083313,-0.970062,-0.336594
1449553717,-0.074738,-0.983444,-0.333115
1449553717,-0.047577,-1.019272,-0.375092
1449553717,-0.043686,-0.943756,-0.344772
1449553717,-0.016327,-1.015884,-0.365952
1449553717,-0.007797,-0.985657,-0.403946
1449553717,-0.01236,-0.984756,-0.356491
1449553717,-0.011703,-1.010117,-0.427246
1449553717,-0.012314,-0.999527,-0.437088
1449553717,-0.006897,-0.951126,-0.375931
1449553717,-0.013199,-0.882019,-0.336807
1449553717,-0.013916,-0.882187,-0.268387
1449553717,-0.029785,-1.084076,-0.424347
1449553718,-0.03595,-1.032761,-0.436249
1449553718,-0.056427,-1.013931,-0.371552
1449553718,-0.067413,-1.056183,-0.405075
1449553718,-0.080078,-1.040024,-0.413666
1449553718,-0.052658,-0.965317,-0.354813
1449553718,-0.064407,-0.940445,-0.29744
1449553718,-0.072037,-1.000031,-0.343124
1449553718,-0.101288,-0.973755,-0.353897
1449553718,-0.097275,-1.018066,-0.375351
1449553718,-0.091141,-1.014771,-0.389664
1449553718,-0.089172,-1.020676,-0.371979
1449553718,-0.052475,-0.985565,-0.390594
1449553718,-0.071365,-0.980743,-0.39502
1449553718,-0.059555,-0.935471,-0.349854
1449553718,-0.090439,-0.927444,-0.344498
1449553718,-0.101425,-0.997589,-0.40506
1449553718,-0.06456,-0.96788,-0.41629
1449553719,-0.089233,-0.956223,-0.371628
1449553719,-0.063293,-0.990631,-0.37027
1449553719,-0.070602,-0.968689,-0.407272
1449553719,-0.062531,-0.946335,-0.382645
1449553719,-0.082748,-1.052307,-0.434006
1449553719,-0.090561,-0.872284,-0.376114
1449553719,-0.045685,-1.017029,-0.385406
1449553719,-0.053497,-0.857605,-0.399429
1449553719,-0.098221,-0.89325,-0.276138
1449553719,-0.053162,-1.0979,-0.488358
1449553719,-0.084717,-0.890442,-0.362289
1449553719,-0.066879,-0.948257,-0.350037
1449553719,-0.105713,-0.96199,-0.357925
1449553719,-0.094696,-1.005005,-0.403549
1449553719,-0.098312,-0.874649,-0.337036
1449553719,-0.142548,-0.94519,-0.356598
1449553719,-0.120956,-0.984024,-0.438263
1449553720,-0.118454,-0.922241,-0.341171
1449553720,-0.070694,-0.829483,-0.270325
1449553720,-0.101028,-1.02565,-0.363861
1449553720,-0.120239,-0.992249,-0.418533
1449553720,-0.091431,-0.981537,-0.403122
1449553720,-0.038071,-0.973389,-0.394638
1449553720,-0.08168,-0.788773,-0.256119
1449553720,-0.083267,-1.026291,-0.361969
1449553720,-0.091248,-0.993439,-0.453674
1449553720,-0.096237,-0.872772,-0.334259
1449553720,-0.101227,-0.950958,-0.330627
1449553720,-0.111343,-0.900314,-0.347687
1449553720,-0.098602,-0.924988,-0.338516
1449553720,-0.096588,-0.834595,-0.272644
1449553720,-0.116196,-1.000687,-0.379715
1449553720,-0.107071,-0.921265,-0.390594
1449553720,-0.091049,-0.879364,-0.290863
1449553721,-0.081512,-0.985672,-0.342987
1449553721,-0.098984,-0.934433,-0.346329
1449553721,-0.055206,-0.985291,-0.387329
1449553721,-0.076538,-0.945602,-0.363678
1449553721,-0.078903,-0.962219,-0.336349
1449553721,-0.093979,-1.006348,-0.359009
1449553721,-0.09462,-0.949509,-0.368423
1449553721,-0.051407,-0.983459,-0.373566
1449553721,-0.061783,-0.927399,-0.368439
1449553721,-0.074524,-0.911652,-0.352402
1449553721,-0.082108,-0.917984,-0.333435
1449553721,-0.093414,-0.834198,-0.261765
1449553721,-0.128922,-0.937775,-0.302902
1449553721,-0.156296,-1.035751,-0.387985
1449553721,-0.135178,-1.029495,-0.388733
1449553721,-0.11676,-0.927139,-0.365723
1449553721,-0.097763,-0.984909,-0.359909
1449553721,-0.115128,-0.929565,-0.340256
1449553722,-0.106476,-0.948242,-0.309555
1449553722,-0.110626,-0.961975,-0.335999
1449553722,-0.137192,-0.968475,-0.356827
1449553722,-0.125214,-0.956177,-0.353989
1449553722,-0.149734,-0.920029,-0.312363
1449553722,-0.167557,-1.004501,-0.323242
1449553722,-0.193329,-0.987015,-0.345413
1449553722,-0.204224,-1.022537,-0.385681
1449553722,-0.189209,-1.030441,-0.37529
1449553722,-0.132248,-0.971573,-0.34874
1449553722,-0.103806,-0.94693,-0.324066
1449553722,-0.108749,-0.977158,-0.361389
1449553722,-0.114243,-0.945404,-0.383331
1449553722,-0.135193,-0.979309,-0.364532
1449553722,-0.110291,-0.913818,-0.360962
1449553722,-0.096313,-0.938858,-0.357361
1449553722,-0.105469,-0.857285,-0.332596
1449553723,-0.115768,-0.941971,-0.358749
1449553723,-0.136139,-0.959305,-0.388931
1449553723,-0.094604,-0.853928,-0.318237
1449553723,-0.095901,-0.944626,-0.322571
1449553723,-0.092651,-0.842422,-0.325134
1449553723,-0.095367,-1.039764,-0.385681
1449553723,-0.102997,-0.948761,-0.371017
1449553723,-0.143204,-0.918152,-0.304993
1449553723,-0.153885,-1.100266,-0.392624
1449553723,-0.149826,-1.004013,-0.406921
1449553723,-0.14679,-0.945038,-0.303436
1449553723,-0.11525,-1.055954,-0.407257
1449553723,-0.142349,-1.014053,-0.445007
1449553723,-0.123718,-0.968323,-0.416626
1449553723,-0.108322,-1.001434,-0.412201
1449553723,-0.080093,-0.856323,-0.309402
1449553723,-0.058701,-0.889999,-0.350876
1449553724,-0.044571,-0.911011,-0.367371
1449553724,-0.059402,-0.92688,-0.364212
1449553724,-0.109619,-0.971054,-0.271271
1449553724,-0.018021,-0.934586,-0.392563
1449553724,-0.046295,-1.009598,-0.401566
1449553724,-0.066025,-0.932098,-0.380051
1449553724,-0.070343,-1.140305,-0.523132
1449553724,-0.16394,-0.955338,-0.397705
1449553724,-0.164337,-0.84494,-0.299301
1449553724,-0.051178,-1.055573,-0.416077
1449553724,-0.014908,-0.857224,-0.352722
1449553724,-0.022354,-0.768036,-0.269562
1449553724,-0.033218,-1.010742,-0.328186
1449553724,-0.055283,-1.06633,-0.436279
1449553724,-0.064133,-1.054703,-0.437195
1449553724,-0.047363,-1.068893,-0.423691
1449553724,-0.014175,-1.121582,-0.466446
1449553725,-0.028549,-0.967773,-0.392639
1449553725,-0.020248,-1.010757,-0.420166
1449553725,-0.017365,-0.953293,-0.410889
1449553725,-0.031143,-0.873093,-0.331268
1449553725,-0.025818,-1.00267,-0.404663
1449553725,-0.020599,-0.978745,-0.41127
1449553725,-0.01265,-0.881714,-0.36908
1449553725,-0.019012,-0.922028,-0.329468
1449553725,-0.014816,-0.996338,-0.435242
1449553725,-0.037796,-0.917862,-0.391006
1449553725,-0.026367,-1.01506,-0.394073
1449553725,-0.014862,-0.969025,-0.420807
1449553725,-0.022888,-0.903931,-0.337662
1449553725,-0.012894,-1.009064,-0.400314
1449553725,0.001022,-1.022247,-0.439789
1449553725,-0.006561,-0.91777,-0.380829
1449553725,-0.019119,-1.041458,-0.396408
1449553726,-0.024109,-1.021988,-0.432297
1449553726,-0.032333,-1.083374,-0.466904
1449553726,-0.01416,-1.079269,-0.497925
1449553726,-0.008713,-0.94516,-0.427032
1449553726,0.004181,-0.84819,-0.307724
1449553726,0.024246,-0.905853,-0.356567
1449553726,0.02272,-0.984238,-0.474274
1449553726,-0.004089,-0.948929,-0.420898
1449553726,-0.010986,-0.878708,-0.36322
1449553726,-0.018066,-0.985962,-0.410263
1449553726,-0.007477,-0.945602,-0.412842
1449553726,-0.00827,-0.896774,-0.343887
1449553726,-0.011887,-1.000946,-0.434967
1449553726,-0.013306,-1.060104,-0.481094
1449553726,-0.01326,-0.894455,-0.374695
1449553726,-0.002823,-1.008911,-0.398499
1449553726,0.025925,-0.934875,-0.433533
1449553726,0.01825,-0.905472,-0.382462
1449553727,0.039734,-0.895416,-0.339005
1449553727,0.028442,-0.934769,-0.352036
1449553727,0.034088,-0.980545,-0.430542
1449553727,0.026688,-1.019287,-0.439011
1449553727,0.049942,-0.993729,-0.417862
1449553727,0.051239,-0.963318,-0.350449
1449553727,0.051315,-1.066483,-0.379654
1449553727,0.034088,-0.957642,-0.312271
1449553727,0.036057,-1.110123,-0.481537
1449553727,-0.007675,-1.248383,-0.680817
1449553727,-0.015839,-0.862991,-0.38028
1449553727,-0.01828,-0.737061,-0.224289
1449553727,0.030243,-0.822937,-0.259567
1449553727,0.025192,-0.95636,-0.341446
1449553727,0.037323,-0.89299,-0.365372
1449553727,0.002808,-0.952194,-0.377838
1449553727,-0.010941,-0.936646,-0.384689
1449553728,-0.007278,-1.024094,-0.382965
1449553728,0.016647,-0.85408,-0.321121
1449553728,0.018967,-0.835587,-0.241714
1449553728,-0.000412,-1.105209,-0.433136
1449553728,-0.012894,-0.97113,-0.468445
1449553728,0.008316,-0.962936,-0.325562
1449553728,0.024506,-0.988541,-0.354996
1449553728,0.003677,-0.901398,-0.300217
1449553728,-0.005066,-0.934021,-0.393799
1449553728,-0.006516,-1.062332,-0.448685
1449553728,-0.005356,-0.866638,-0.297363
1449553728,0.014114,-0.783783,-0.211365
1449553728,-0.004852,-0.988358,-0.353012
1449553728,-0.009827,-1.125488,-0.51738
1449553728,0.002899,-0.981827,-0.40419
1449553728,0.027908,-0.912125,-0.29541
1449553728,0.042053,-1.00119,-0.409668
1449553729,0.013687,-0.925903,-0.410538
1449553729,0.051453,-0.844742,-0.320221
1449553729,0.020035,-0.980133,-0.418137
1449553729,-0.000839,-0.933105,-0.360962
1449553729,0.012283,-0.862228,-0.326309
1449553729,-0.000549,-0.91954,-0.386047
1449553729,0.008041,-1.056686,-0.468201
1449553729,0.025955,-0.892746,-0.368347
1449553729,0.026642,-0.830612,-0.290237
1449553729,0.027924,-0.92424,-0.387405
1449553729,0.004791,-0.95874,-0.41011
1449553729,0.003952,-0.91185,-0.365753
1449553729,0.023453,-0.922867,-0.368057
1449553729,0.037567,-0.962967,-0.395416
1449553729,0.039627,-0.905624,-0.392776
1449553729,0.055344,-0.933395,-0.390686
1449553729,0.028458,-0.917206,-0.398544
1449553730,0.027344,-0.861115,-0.358292
1449553730,0.029907,-0.863052,-0.350357
1449553730,0.037384,-0.822296,-0.343048
1449553730,0.008698,-0.850281,-0.326584
1449553730,0.021484,-0.888062,-0.333633
1449553730,0.018921,-0.915833,-0.368774
1449553730,0.03331,-0.872131,-0.363052
1449553730,0.030289,-0.946808,-0.366272
1449553730,0.052567,-0.959671,-0.413452
1449553730,0.055786,-0.895142,-0.370773
1449553730,0.075043,-0.899109,-0.373657
1449553730,0.04126,-0.904205,-0.391327
1449553730,0.051712,-0.815155,-0.370865
1449553730,0.073532,-0.818344,-0.336136
1449553730,0.064819,-0.782394,-0.341263
1449553730,0.031967,-0.76944,-0.30423
1449553730,0.036362,-0.895111,-0.380493
1449553731,0.021194,-0.927094,-0.438141
1449553731,-0.005615,-0.896835,-0.388824
1449553731,-0.005035,-0.969879,-0.433899
1449553731,-0.008469,-0.895203,-0.43515
1449553731,0.019943,-0.853531,-0.390793
1449553731,0.036819,-0.90358,-0.456253
1449553731,0.023743,-0.825439,-0.382095
1449553731,0.019318,-0.852295,-0.372162
1449553731,0.024918,-0.849838,-0.350555
1449553731,0.019318,-0.824905,-0.36911
1449553731,0.028107,-0.776886,-0.333588
1449553731,-0.006821,-0.913589,-0.401413
1449553731,-0.005157,-0.923752,-0.473602
