timestamp,x (in G's),y (in G's),z (in G's)
1449535667,-0.016495,-1.000961,-0.10347
1449535667,-0.012207,-1.007584,-0.115555
1449535667,-0.066071,-1.015839,-0.117203
1449535667,-0.046143,-1.002625,-0.152359
1449535667,-0.024536,-0.990814,-0.130005
1449535667,-0.022614,-0.978806,-0.151337
1449535667,-0.033554,-1.013763,-0.138779
1449535667,-0.014771,-1.003754,-0.09729
1449535667,-0.017288,-1.012741,-0.077606
1449535667,-0.029724,-1.018738,-0.039307
1449535667,-0.047501,-1.027283,-0.060867
1449535667,-0.016251,-0.984421,-0.053177
1449535667,-0.033752,-0.982849,-0.082077
1449535667,-0.030045,-1.011597,-0.023727
1449535667,-0.016083,-1.005188,-0.021469
1449535667,0.001968,-1.011063,-0.061813
1449535668,-0.015686,-1.011002,-0.068573
1449535668,-0.02417,-1.004959,-0.079529
1449535668,-0.015213,-0.986267,-0.073502
1449535668,-0.00914,-0.994904,-0.08252
1449535668,-0.012909,-1.007996,-0.07518
1449535668,0.017242,-1.076447,-0.105988
1449535668,0.108734,-0.973633,-0.118744
1449535668,0.00531,-0.98671,-0.087906
1449535668,0.012909,-1.034378,-0.126389
1449535668,0.005081,-0.996902,-0.129791
1449535668,0.040115,-0.990555,-0.152115
1449535668,0.083313,-0.992508,-0.135941
1449535668,0.090973,-0.995163,-0.099335
1449535668,0.101212,-0.993286,-0.095551
1449535668,0.048264,-0.996964,-0.070724
1449535668,0.03566,-1.00206,-0.071793
1449535668,0.021576,-1.010666,-0.091385
1449535668,0.040619,-1.015137,-0.099854
1449535668,0.074493,-0.985062,-0.088943
1449535668,0.049423,-1.021988,-0.098068
1449535668,-0.011719,-1.00531,-0.122772
1449535669,0.044785,-1.010468,-0.036621
1449535669,0.038452,-0.987396,-0.112808
1449535669,0.091232,-1.02269,-0.133804
1449535669,0.02951,-1.010254,-0.106049
1449535669,0.031998,-0.990051,-0.1185
1449535669,0.044235,-1.031082,-0.084045
1449535669,0.130692,-1.050339,-0.10524
1449535669,0.086929,-0.993607,-0.105087
1449535669,0.036346,-0.974014,-0.114624
1449535669,0.091507,-1.010956,-0.113983
1449535669,0.06813,-1.011322,-0.068924
1449535669,0.073105,-0.995758,-0.025101
1449535669,0.057861,-0.99202,-0.027344
1449535669,0.074097,-1.016144,-0.05632
1449535669,0.097488,-1.001434,-0.081161
1449535669,0.069229,-0.993408,-0.086121
1449535669,0.003784,-1.014984,-0.070618
1449535669,0.01442,-0.999817,-0.050217
1449535669,0.070023,-1.014374,-0.041687
1449535669,0.04718,-0.994781,-0.040192
1449535670,0.051285,-1.01239,-0.031967
1449535670,0.0327,-0.991302,-0.036072
1449535670,0.058701,-1.015808,-0.037918
1449535670,0.055847,-1.010757,-0.01619
1449535670,0.054535,-1.000015,-0.017548
1449535670,0.058853,-1.006821,-0.025253
1449535670,0.061676,-1.03595,-0.015839
1449535670,0.029144,-0.998001,-0.028656
1449535670,0.005829,-0.998917,-0.027512
1449535670,0.063324,-1.012619,-0.043457
1449535670,0.04274,-1.016327,-0.032379
1449535670,0.051071,-0.990677,-0.014801
1449535670,0.076965,-0.996078,-0.010803
1449535670,0.078156,-1.013336,-0.018143
1449535670,0.04982,-1.013016,-0.044571
1449535670,0.110535,-1.003708,-0.043076
1449535670,0.092316,-1.020615,-0.051483
1449535670,0.082962,-0.998627,-0.034653
1449535670,0.052155,-1.010071,-0.032715
1449535670,0.060486,-1.020935,-0.054047
1449535670,0.052795,-1.016541,-0.050827
1449535671,0.094269,-1.007004,-0.006989
1449535671,0.061661,-0.987717,-0.043015
1449535671,0.05867,-1.002731,-0.02803
1449535671,0.088776,-1.013077,-0.058792
1449535671,0.079269,-0.999146,-0.041687
1449535671,0.064621,-1.014999,-0.06041
1449535671,0.075134,-1.015686,-0.030975
1449535671,0.049362,-1.014572,-0.034866
1449535671,0.0439,-1.012314,-0.044495
1449535671,0.081467,-1.000351,-0.039597
1449535671,0.076797,-0.999329,-0.037766
1449535671,0.06662,-1.011612,-0.046402
1449535671,0.055908,-0.998184,-0.008423
1449535671,0.036652,-1.013107,-0.060699
1449535671,0.044159,-1.013519,-0.06076
1449535671,0.054794,-1.000183,-0.055603
1449535671,0.055908,-1.003952,-0.058426
1449535671,0.052551,-1.015213,-0.051086
1449535671,0.03923,-1.018585,-0.07373
1449535671,0.044067,-1.005966,-0.074646
1449535671,0.04335,-0.999619,-0.061325
1449535672,0.031265,-1.003601,-0.053802
1449535672,0.02507,-1.003159,-0.055389
1449535672,0.021179,-1.002777,-0.06842
1449535672,0.031509,-0.999924,-0.059387
1449535672,0.017471,-1.016922,-0.040298
1449535672,0.044876,-0.999222,-0.073364
1449535672,0.061081,-1.009354,-0.086075
1449535672,0.07489,-1.02034,-0.10495
1449535672,0.064972,-1.015274,-0.089752
1449535672,0.049103,-1.012558,-0.10524
1449535672,0.035492,-1.004089,-0.087006
1449535672,0.012482,-1.009186,-0.076462
1449535672,0.034012,-0.991928,-0.093384
1449535672,0.005402,-0.98378,-0.06691
1449535672,-0.000778,-0.998352,-0.049255
1449535672,0.000549,-1.018265,-0.068878
1449535672,0.009537,-1.025986,-0.057816
1449535672,0.021362,-1.011032,-0.071106
1449535672,0.024704,-1.010162,-0.082001
1449535672,0.02977,-1.010651,-0.078568
1449535673,0.039276,-1.005814,-0.073532
1449535673,0.044678,-1.00914,-0.072922
1449535673,0.036514,-1.017578,-0.067657
1449535673,0.029755,-1.017899,-0.090561
1449535673,0.008865,-1.013474,-0.108337
1449535673,0.003769,-0.987091,-0.099304
1449535673,-0.008804,-0.986725,-0.06749
1449535673,-0.000259,-1.013977,-0.067657
1449535673,0.036285,-1.041992,-0.072418
1449535673,0.021942,-1.029999,-0.081116
1449535673,-0.002655,-1.009033,-0.071335
1449535673,-0.017136,-0.986374,-0.071625
1449535673,-0.01918,-0.977921,-0.073318
1449535673,-0.017334,-0.982269,-0.075516
1449535673,-0.009003,-1.021774,-0.079987
1449535673,-0.007034,-1.02475,-0.057205
1449535673,-0.000015,-1.022858,-0.077896
1449535673,-0.012909,-1.01207,-0.067291
1449535673,0.002991,-0.998886,-0.09964
1449535673,0.025467,-1.016846,-0.10025
1449535673,0.010178,-1.024811,-0.092087
1449535674,-0.012405,-1.021667,-0.07843
1449535674,-0.016724,-1.002106,-0.04187
1449535674,-0.016434,-0.994293,-0.050186
1449535674,-0.015442,-0.986374,-0.060883
1449535674,-0.000366,-0.997009,-0.093628
1449535674,0.003342,-1.019775,-0.091599
1449535674,0.002487,-1.021927,-0.095505
1449535674,-0.006561,-0.993973,-0.08403
1449535674,-0.01268,-1.016815,-0.053452
1449535674,0.008743,-1.022095,-0.048752
1449535674,-0.009521,-1.006363,-0.036774
1449535674,-0.007217,-1.011963,-0.049377
1449535674,-0.01358,-1.007599,-0.059235
1449535674,0.005753,-1.022797,-0.054016
1449535674,0.003799,-1.009445,-0.054199
1449535674,0.033966,-1.024765,-0.057129
1449535674,0.02565,-0.998199,-0.035706
1449535674,0.034439,-0.999023,-0.039429
1449535674,0.063843,-1.001389,-0.037155
1449535674,0.052124,-1.000656,0.000565
1449535674,0.065063,-0.99234,-0.046417
1449535675,0.093857,-1.052856,-0.088501
1449535675,0.079941,-1.078598,-0.080505
1449535675,0.028625,-0.974594,-0.069305
1449535675,-0.014771,-0.926315,-0.056442
1449535675,-0.02446,-0.971542,-0.05455
1449535675,-0.024765,-1.036682,-0.055801
1449535675,-0.038223,-1.041168,-0.022812
1449535675,-0.005981,-0.997147,-0.013397
1449535675,0.045471,-0.981598,0.022369
1449535675,0.097183,-1.098221,0.042694
1449535675,0.056396,-1.052261,0.055283
1449535675,0.04715,-1.034927,0.02739
1449535675,-0.005981,-0.988998,0.031006
1449535675,-0.013657,-0.984222,0.007355
1449535675,0.011261,-1.011581,-0.008865
1449535675,0.023926,-1.030594,-0.020981
1449535675,0.05571,-1.049149,-0.050339
1449535675,0.031952,-1.042358,-0.113846
1449535675,-0.009064,-0.999817,-0.149567
1449535675,-0.033157,-0.981903,-0.149643
1449535676,-0.063843,-0.967834,-0.165451
1449535676,-0.021149,-1.003357,-0.154297
1449535676,-0.007004,-0.990845,-0.094666
1449535676,0.00531,-1.010452,-0.1017
1449535676,-0.012665,-1.031143,-0.11203
1449535676,-0.012878,-1.00412,-0.107193
1449535676,-0.035736,-0.99707,-0.064667
1449535676,-0.055984,-0.99704,-0.075348
1449535676,-0.016556,-0.999176,-0.103485
1449535676,-0.004471,-1.014038,-0.089828
1449535676,-0.064484,-1.015015,-0.065857
1449535676,-0.024765,-0.99617,-0.091736
1449535676,-0.038452,-1.00769,-0.093079
1449535676,-0.024323,-0.993683,-0.098022
1449535676,-0.031616,-0.987503,-0.111359
1449535676,-0.006546,-0.985626,-0.108521
1449535676,0.022995,-1.005127,-0.095352
1449535676,-0.007462,-1.008209,-0.065903
1449535676,-0.003418,-0.986618,-0.053146
1449535676,0.012131,-1.01384,-0.052811
1449535676,0.022079,-1.01236,-0.026596
1449535677,0.035294,-1.016449,-0.009003
1449535677,0.058792,-1.023773,-0.02774
1449535677,0.050125,-1.013275,-0.044495
1449535677,0.006149,-0.994919,-0.009674
1449535677,0.053024,-1.013229,-0.059784
1449535677,0.02475,-1.050995,-0.114243
1449535677,0.027664,-1.013535,-0.091324
1449535677,0.012085,-0.970703,-0.066605
1449535677,0.068329,-1.013382,-0.120041
1449535677,0.083252,-1.007843,-0.116913
1449535677,0.042847,-1.006424,-0.09581
1449535677,-0.007568,-0.990387,-0.073517
1449535677,0.019455,-0.993179,-0.137985
1449535677,0.037125,-1.003876,-0.074905
1449535677,0.004974,-1.011185,-0.078506
1449535677,0.074554,-1.031708,-0.020035
1449535677,0.086029,-1.029953,-0.026443
1449535677,0.024826,-0.980667,-0.062851
1449535677,0.130783,-0.921158,-0.010818
1449535677,0.052078,-1.009735,-0.014938
1449535677,0.049545,-1.033173,-0.004105
1449535678,0.028778,-1.019363,0.025162
1449535678,0.075592,-0.997711,-0.001358
1449535678,0.047913,-0.996445,0.02327
1449535678,0.027878,-1.002869,0.020615
1449535678,0.0383,-1.025635,0.044006
1449535678,0.034805,-1.017365,0.044861
1449535678,0.050034,-1.006119,0.0569
1449535678,0.037781,-1.018936,0.066849
1449535678,0.088928,-1.019913,0.040161
1449535678,0.004501,-1.021164,0.021393
1449535678,0.007874,-1.003357,0.01355
1449535678,-0.00827,-0.994263,-0.008835
1449535678,0.018478,-1.009171,-0.047699
1449535678,-0.007614,-1.043121,-0.042099
1449535678,0.020615,-0.998291,-0.054184
1449535678,0.020935,-1.015518,-0.079636
1449535678,0.036819,-0.991928,-0.105225
1449535678,0.010361,-0.971909,-0.192734
1449535678,0.009842,-0.989807,-0.211792
1449535678,-0.020813,-1.024033,-0.150101
1449535679,-0.018829,-1.037155,-0.172729
1449535679,-0.008804,-1.021515,-0.124054
1449535679,0.032028,-1.007614,-0.092438
1449535679,0.097336,-1.048767,-0.074738
1449535679,0.00914,-0.974106,-0.120865
1449535679,0.0448,-1.008728,-0.088501
1449535679,0.007187,-1.001785,-0.12674
1449535679,-0.037613,-0.999771,-0.172729
1449535679,0.007721,-1.018051,-0.050919
1449535679,-0.011185,-1.020447,-0.129272
1449535679,0.091843,-1.001633,-0.067551
1449535679,0.047241,-0.990356,-0.02652
1449535679,0.050323,-1.001556,-0.024658
1449535679,0.018845,-1.02652,0.004639
1449535679,0.024002,-1.013824,-0.028229
1449535679,0.018082,-1.011337,0.002151
1449535679,0.017532,-0.985977,0.005386
1449535679,0.023132,-0.99617,-0.034866
1449535679,0.008636,-1.019806,-0.01683
1449535679,0.021042,-0.992401,-0.00618
1449535679,-0.005142,-1.021805,0.02269
1449535680,0.056534,-1.010162,-0.036545
1449535680,0.013794,-1.005829,-0.067902
1449535680,0.058594,-0.991364,-0.033829
1449535680,0.009995,-1.011871,-0.028229
1449535680,0.032959,-0.988129,-0.05899
1449535680,0.047699,-1.014008,-0.018463
1449535680,0.104126,-1.009415,-0.031097
1449535680,0.078171,-1.01651,-0.034103
1449535680,0.077637,-0.983673,-0.013397
1449535680,0.011719,-1.024124,-0.016907
1449535680,0.013962,-1.033981,-0.008469
1449535680,0.033524,-1.016159,-0.011337
1449535680,0.035782,-1.010742,-0.008575
1449535680,0.013138,-1.009979,-0.040771
1449535680,0.04538,-1.008118,-0.021439
1449535680,0.081131,-1.01239,-0.003326
1449535680,0.012192,-1.031204,0.016815
1449535680,-0.014618,-0.988342,-0.032379
1449535680,0.030273,-1.003555,-0.041412
1449535680,0.090073,-1.038193,-0.06636
1449535680,0.134964,-1.012161,-0.042679
1449535681,0.090317,-0.977875,-0.034622
1449535681,0.051239,-1.015518,-0.017242
1449535681,0.048157,-1.008209,-0.035797
1449535681,0.048904,-1.012909,-0.025009
1449535681,0.05043,-0.998657,-0.031021
1449535681,0.06517,-0.999725,-0.037796
1449535681,0.078461,-0.99736,-0.037872
1449535681,0.111984,-0.996689,-0.035629
1449535681,0.100662,-1.007309,-0.02916
1449535681,0.068909,-1.004333,-0.022461
1449535681,0.064133,-0.993423,-0.015213
1449535681,0.07283,-1.001144,-0.009567
1449535681,0.052292,-0.99968,0.008484
1449535681,0.065323,-0.990173,0.005585
1449535681,0.044739,-1.009186,0.046875
1449535681,0.070145,-0.977325,-0.008057
1449535681,0.093033,-1.03714,-0.010056
1449535681,0.097488,-1.017761,0.002304
1449535681,0.093506,-0.993729,0.005127
1449535681,0.089294,-1.004517,0.011337
1449535682,0.066223,-1.011841,0.00174
1449535682,0.085648,-1.014221,-0.003067
1449535682,0.084198,-1.009018,0.002014
1449535682,0.068054,-0.984238,0.00943
1449535682,0.069656,-1.011917,0.001953
1449535682,0.046768,-1.019455,0.016434
1449535682,0.04718,-1.01947,0.022507
1449535682,0.054962,-0.99118,0.016373
1449535682,0.078476,-0.999908,0.02034
1449535682,0.085541,-1.007904,-0.004745
1449535682,0.086746,-1.018265,-0.0186
1449535682,0.074173,-1.012848,-0.008209
1449535682,0.077866,-0.999634,-0.01384
1449535682,0.088257,-0.997223,-0.010651
1449535682,0.084381,-1.014343,-0.01799
1449535682,0.065674,-1.038651,-0.047699
1449535682,0.065262,-1.022537,-0.026978
1449535682,0.038254,-1.005463,-0.051575
1449535682,0.073029,-1.021515,-0.008652
1449535682,0.077316,-0.99913,-0.046585
1449535682,0.079605,-1.023834,-0.047638
1449535683,0.086014,-0.996567,-0.044052
1449535683,0.093155,-1.018082,-0.099319
1449535683,0.074997,-1.018982,-0.12291
1449535683,0.059662,-0.991653,-0.090805
1449535683,0.027634,-1.005203,-0.122803
1449535683,0.069748,-0.996323,-0.09758
1449535683,0.092789,-0.981308,-0.099396
1449535683,0.072906,-0.991898,-0.138702
1449535683,0.036926,-0.971725,-0.091278
1449535683,0.020081,-0.970795,-0.104935
1449535683,0.062103,-0.998276,-0.120102
1449535683,0.05722,-1.008118,-0.113342
1449535683,0.013397,-1.001358,-0.129013
1449535683,0.015793,-0.990753,-0.09082
1449535683,0.047241,-1.014755,-0.091537
1449535683,0.031784,-1.003128,-0.107697
1449535683,0.043167,-1.015823,-0.110077
1449535683,0.059525,-0.99855,-0.133087
1449535683,0.031647,-1.002594,-0.121933
1449535683,0.024078,-0.999207,-0.12262
1449535683,0.029617,-0.988174,-0.115082
1449535684,0.028961,-0.997696,-0.11348
1449535684,0.043701,-1.010239,-0.105682
1449535684,0.04747,-1.017075,-0.122269
1449535684,0.024933,-0.993805,-0.117081
1449535684,0.020905,-1.009079,-0.11116
1449535684,0.020554,-1.004959,-0.108719
1449535684,0.022797,-1.014542,-0.110382
1449535684,0.027969,-1.002869,-0.101257
1449535684,0.016556,-1.004089,-0.094849
1449535684,0.034363,-1.009979,-0.089264
1449535684,0.016769,-1.0047,-0.067505
1449535684,0.023911,-0.996735,-0.068527
1449535684,0.003815,-1.004791,-0.080048
1449535684,0.001495,-1.008926,-0.079407
1449535684,0.001068,-1.005722,-0.097839
1449535684,-0.00386,-1.003784,-0.094604
1449535684,-0.002609,-1.008087,-0.076996
1449535684,-0.00705,-1.0103,-0.074112
1449535684,-0.013931,-1.005859,-0.067444
1449535684,-0.006454,-1.004089,-0.070938
1449535685,-0.010864,-1.011932,-0.058746
1449535685,-0.008957,-1.0159,-0.060364
1449535685,-0.013992,-1.003128,-0.063202
1449535685,-0.017258,-1.005936,-0.057037
1449535685,-0.011292,-1.009079,-0.059082
1449535685,-0.015137,-1.007996,-0.061905
1449535685,-0.01564,-0.994736,-0.059692
1449535685,-0.015686,-1.004471,-0.065979
1449535685,-0.011581,-1.004578,-0.060303
1449535685,-0.012024,-1.002777,-0.068787
1449535685,-0.012054,-1.004425,-0.07576
1449535685,-0.007233,-1.013641,-0.079956
1449535685,-0.00798,-1.005219,-0.083405
1449535685,-0.005508,-1.006973,-0.091278
1449535685,-0.008545,-1.002731,-0.087631
1449535685,0.007889,-1.007706,-0.07486
1449535685,0.004456,-1.00502,-0.086472
1449535685,0.015503,-1.012756,-0.08429
1449535685,0.007736,-1.004395,-0.078583
1449535685,0.002777,-1.005692,-0.07431
1449535685,-0.008698,-0.994308,-0.077011
1449535686,-0.007721,-1.005981,-0.068695
1449535686,-0.005829,-1.011993,-0.064575
1449535686,-0.008499,-1.003815,-0.060226
1449535686,-0.007614,-1.010071,-0.056793
1449535686,-0.006668,-1.01033,-0.064102
1449535686,-0.00322,-1.001434,-0.066574
1449535686,0.009033,-0.995041,-0.081604
1449535686,0.011017,-1.008804,-0.074463
1449535686,0.009399,-1.011566,-0.085037
1449535686,0.011047,-1.0177,-0.077545
1449535686,0.003098,-1.002548,-0.077759
1449535686,-0.006638,-0.997818,-0.074539
1449535686,-0.00209,-1.010696,-0.070114
1449535686,-0.010483,-1.011063,-0.067383
1449535686,-0.004517,-1.005539,-0.068527
1449535686,-0.007004,-1.00563,-0.058319
1449535686,0.003647,-0.997528,-0.056213
1449535686,0.002518,-1.004776,-0.072983
1449535686,0.017456,-1.006561,-0.078598
1449535686,0.016052,-1.00885,-0.090408
1449535687,0.01889,-1.000656,-0.099121
1449535687,0.012344,-1.006393,-0.106979
1449535687,0.015472,-1.007446,-0.106857
1449535687,0.027527,-1.022873,-0.120331
1449535687,0.012115,-1.008926,-0.120712
1449535687,-0.001999,-1.024185,-0.114136
1449535687,0.005859,-1.005005,-0.100754
1449535687,0.006577,-1.010254,-0.081406
1449535687,-0.000229,-1.00058,-0.075195
1449535687,0.010513,-0.998276,-0.069092
1449535687,-0.003723,-1.01358,-0.060898
1449535687,-0.006729,-1.009918,-0.064133
1449535687,-0.012375,-1.009766,-0.080048
1449535687,-0.012833,-0.996246,-0.065002
1449535687,-0.014282,-1.004684,-0.070282
1449535687,-0.008865,-1.010895,-0.063812
1449535687,-0.001694,-1.009796,-0.062103
1449535687,-0.013031,-1.000244,-0.063141
1449535687,-0.00705,-1.01326,-0.082123
1449535687,-0.003281,-1.002502,-0.072495
1449535687,0.007278,-1.004059,-0.068314
1449535688,0.004745,-1.010498,-0.067902
1449535688,-0.00412,-1.003006,-0.069977
1449535688,0.002686,-0.988327,-0.098206
1449535688,0.003754,-0.999969,-0.100327
1449535688,0.013031,-1.010468,-0.113342
1449535688,0.006851,-1.005112,-0.092361
1449535688,-0.001602,-0.99501,-0.090012
1449535688,-0.010849,-1.015198,-0.106384
1449535688,0.048111,-0.986603,-0.11525
1449535688,-0.033707,-1.010849,-0.124863
1449535688,0.002899,-0.982605,-0.142242
1449535688,-0.005096,-0.973907,-0.148727
1449535688,0.018188,-1.034363,-0.140137
1449535688,0.066391,-1.012375,-0.095444
1449535688,-0.011566,-1.013794,-0.09137
1449535688,-0.008392,-1.011414,-0.078049
1449535688,-0.025497,-0.985336,-0.078674
1449535688,-0.047012,-0.997803,-0.038132
1449535688,-0.049332,-1.025864,0.011185
1449535688,-0.004486,-1.006866,-0.015793
1449535688,-0.011673,-0.993713,-0.055252
1449535689,0.023224,-1.004227,-0.080002
1449535689,-0.06926,-1.212051,-0.188965
1449535689,-0.156601,-1.097794,-0.225769
1449535689,-0.011841,-0.968811,-0.17392
1449535689,0.042831,-0.98468,-0.141418
1449535689,0.074402,-1.013596,-0.137589
1449535689,0.016922,-0.96637,-0.153992
1449535689,0.03212,-0.996323,-0.208069
1449535689,0.118042,-1.025345,-0.063873
1449535689,0.068283,-1.005447,-0.033051
1449535689,0.058868,-0.971939,-0.031082
1449535689,0.062363,-0.989243,-0.012253
1449535689,0.110489,-1.018753,-0.079712
1449535689,0.060379,-1.002457,-0.03891
1449535689,-0.027954,-1.044495,-0.090408
1449535689,-0.008194,-0.977585,-0.071091
1449535689,0.005646,-1.013245,-0.095352
1449535689,0.014572,-0.993515,-0.09993
1449535689,0.069824,-1.015045,-0.090042
1449535689,0.020691,-0.978653,-0.05307
1449535690,0.014725,-1.021835,-0.135727
1449535690,0.100052,-1.020172,-0.074463
1449535690,0.094376,-1.016586,-0.156067
1449535690,0.070435,-0.990463,-0.042221
1449535690,0.08522,-1.022354,-0.094437
1449535690,0.069977,-1.011551,-0.085388
1449535690,0.079529,-1.012283,-0.084305
1449535690,0.048264,-1.005768,-0.131516
1449535690,0.054596,-0.989243,-0.113266
1449535690,0.034027,-0.982849,-0.085846
1449535690,0.078812,-1.011383,-0.101288
1449535690,-0.008957,-1.061905,-0.095016
1449535690,-0.010315,-1.011215,-0.124146
1449535690,0.01355,-1.008957,-0.149384
1449535690,0.043701,-1.021378,-0.13501
1449535690,-0.021515,-0.992203,-0.088928
1449535690,-0.004211,-1.004318,-0.114044
1449535690,0.069778,-1.000534,-0.106842
1449535690,0.04538,-0.978455,-0.129822
1449535690,0.07634,-1.025681,-0.062607
1449535690,0.020203,-0.961166,-0.022217
1449535691,0.035019,-0.991852,-0.088715
1449535691,0.091339,-1.025604,-0.064743
1449535691,0.027496,-1.015747,-0.067535
1449535691,-0.046783,-1.013977,-0.102737
1449535691,-0.082977,-0.984406,-0.067932
1449535691,-0.008759,-1.012436,-0.043655
1449535691,0.003342,-1.0345,-0.029739
1449535691,-0.00766,-1.022003,-0.053513
1449535691,-0.026199,-0.995468,-0.055038
1449535691,-0.017365,-1.0168,-0.047485
1449535691,-0.017227,-1.010971,-0.054047
1449535691,-0.001556,-1.005692,-0.042419
1449535691,-0.007935,-1.009735,-0.038559
1449535691,-0.019196,-1.009857,-0.041763
1449535691,0.016052,-1.01947,-0.056824
1449535691,0.022354,-1.026215,-0.042725
1449535691,0.010818,-1.031052,-0.029678
1449535691,-0.005157,-1.01384,-0.054749
1449535691,-0.012802,-1.000687,-0.057236
1449535691,-0.017731,-1.017212,-0.057602
1449535691,-0.016479,-0.993347,-0.089661
1449535692,-0.027985,-1.011353,-0.116409
1449535692,-0.018951,-1.010056,-0.122314
1449535692,-0.014786,-0.990005,-0.114349
1449535692,-0.011429,-1.018204,-0.11882
1449535692,-0.014389,-1.020477,-0.116928
1449535692,-0.021606,-0.996384,-0.08197
1449535692,-0.016129,-0.994003,-0.09404
1449535692,-0.016144,-0.988098,-0.097321
1449535692,-0.009567,-1.003204,-0.105774
1449535692,-0.019165,-1.004303,-0.119492
1449535692,-0.018677,-1.01265,-0.117142
1449535692,-0.02095,-1.015778,-0.13298
1449535692,-0.008743,-0.999008,-0.115738
1449535692,-0.012894,-0.987839,-0.122452
1449535692,-0.018845,-0.978867,-0.132385
1449535692,-0.023865,-1.010315,-0.148941
1449535692,-0.045242,-1.028412,-0.174057
1449535692,-0.058716,-1.031754,-0.174469
1449535692,-0.041611,-0.996994,-0.166336
1449535692,-0.024536,-0.972382,-0.155914
1449535693,-0.025131,-0.979797,-0.162079
1449535693,-0.037125,-0.987518,-0.189072
1449535693,-0.0681,-0.998245,-0.188263
1449535693,-0.099472,-1.003647,-0.201447
1449535693,-0.112061,-0.964279,-0.19603
1449535693,-0.097488,-0.968674,-0.175415
1449535693,-0.049469,-0.982727,-0.181793
1449535693,-0.035461,-1.020096,-0.177368
1449535693,-0.052704,-1.02536,-0.188293
1449535693,-0.088425,-1.003448,-0.197449
1449535693,-0.087189,-0.982697,-0.205933
1449535693,-0.060181,-0.994827,-0.180435
1449535693,-0.022415,-1.008163,-0.175018
1449535693,-0.032028,-1.005707,-0.185928
1449535693,-0.048538,-0.975967,-0.185516
1449535693,-0.069717,-0.971268,-0.186646
1449535693,-0.085693,-0.967194,-0.174515
1449535693,-0.061462,-0.995255,-0.180939
1449535693,-0.054428,-1.013382,-0.199799
1449535693,-0.052002,-0.992249,-0.175903
1449535693,-0.090195,-0.982803,-0.188705
1449535694,-0.084412,-1.004028,-0.210144
1449535694,-0.058502,-1.033707,-0.223373
1449535694,-0.033325,-1.015137,-0.230011
1449535694,-0.036636,-0.945953,-0.216385
1449535694,0.000198,-0.982361,-0.216522
1449535694,0.076126,-1.041916,-0.256577
1449535694,0.089203,-1.023682,-0.227234
1449535694,0.013901,-0.945023,-0.253204
1449535694,-0.017075,-0.952606,-0.227249
1449535694,-0.007065,-0.982529,-0.224609
1449535694,-0.017014,-0.961166,-0.225647
1449535694,-0.0056,-0.96698,-0.233673
1449535694,-0.012466,-0.983154,-0.265762
1449535694,0.029007,-0.975708,-0.236404
1449535694,0.017578,-0.953705,-0.250992
1449535694,0.068893,-0.99884,-0.25531
1449535694,0.061996,-0.998016,-0.281372
1449535694,0.116074,-0.991028,-0.324646
1449535694,0.113586,-0.993942,-0.300644
1449535694,0.120926,-1.027466,-0.276642
1449535694,0.036423,-0.985077,-0.291565
1449535695,0.049423,-0.990555,-0.252045
1449535695,0.021591,-0.975586,-0.216812
1449535695,-0.016632,-0.920258,-0.23497
1449535695,-0.016739,-0.899902,-0.226135
1449535695,0.027481,-0.930084,-0.21701
1449535695,0.037292,-1.004089,-0.256119
1449535695,0.077042,-1.02507,-0.317337
1449535695,0.132919,-1.050339,-0.283798
1449535695,0.142105,-1.017639,-0.261826
1449535695,0.083084,-0.956345,-0.221161
1449535695,0.07019,-0.842941,-0.247971
1449535695,0.116959,-0.980225,-0.242538
1449535695,0.074188,-1.153778,-0.307785
1449535695,-0.009644,-0.981857,-0.303329
1449535695,0.096695,-0.921738,-0.24794
1449535695,0.129593,-0.993622,-0.262726
1449535695,0.141754,-1.039627,-0.257874
1449535695,0.162247,-1.041931,-0.24057
1449535695,0.152115,-0.92305,-0.259308
1449535695,0.163818,-0.940964,-0.211395
1449535696,0.188248,-0.965073,-0.210739
1449535696,0.155365,-0.963989,-0.199585
1449535696,0.169037,-1.0392,-0.229111
1449535696,0.17308,-1.044815,-0.265274
1449535696,0.094513,-0.973663,-0.183014
1449535696,0.061813,-0.981232,-0.191422
1449535696,0.174286,-1.128052,-0.248199
1449535696,0.128937,-1.118607,-0.265472
1449535696,0.07695,-0.924728,-0.223465
1449535696,0.056488,-0.911392,-0.215576
1449535696,0.10321,-0.999207,-0.28772
1449535696,0.086151,-0.976349,-0.298706
1449535696,0.076859,-0.983627,-0.298859
1449535696,0.118988,-0.979797,-0.31282
1449535696,0.097092,-0.923874,-0.328384
1449535696,0.103119,-0.967468,-0.323486
1449535696,0.117203,-1.004135,-0.366547
1449535696,0.083817,-0.986435,-0.370438
1449535696,0.075699,-0.952072,-0.353775
1449535696,0.048935,-0.978027,-0.361145
1449535696,0.059525,-1.07782,-0.378021
1449535697,0.043472,-0.996262,-0.371445
1449535697,-0.007706,-0.916122,-0.323929
1449535697,0.028656,-0.952484,-0.300735
1449535697,0.04567,-0.942413,-0.347321
1449535697,0.029617,-0.922028,-0.346436
1449535697,0.045547,-0.917175,-0.313629
1449535697,0.056763,-0.950928,-0.330963
1449535697,0.109436,-1.002396,-0.353745
1449535697,0.116226,-0.985291,-0.351898
1449535697,0.05336,-0.942123,-0.331375
1449535697,0.006378,-0.946411,-0.337509
1449535697,-0.008224,-0.943695,-0.347977
