@relation Test2

@attribute Class numeric
@attribute AvgX numeric
@attribute AvgY numeric
@attribute AvgZ numeric
@attribute StdX numeric
@attribute StdY numeric
@attribute StdZ numeric
@attribute AbsDiffX numeric
@attribute AbsDiffY numeric
@attribute AbsDiffZ numeric
@attribute AvgResultantXYZ numeric
@attribute AvgResultantTXYZ numeric

@data
0,0.098328,-0.90805,-0.16727,0.046622,0.031482,0.015456,0.041692,0.025247,0.012298,109000,18500000
0,0.13292,-0.88586,-0.14452,0.043898,0.048479,0.026555,0.036669,0.039481,0.020133,110000,18500000
0,-0.013504,-0.91496,-0.18356,0.020887,0.029518,0.015632,0.016139,0.023816,0.012508,110000,18500000
0,-0.022797,-0.93243,-0.1557,0.014066,0.023378,0.016883,0.010998,0.018739,0.013155,110000,18600000
0,-0.022385,-0.92413,-0.15862,0.016992,0.023467,0.017836,0.013018,0.019243,0.014455,110000,18600000
0,-0.014099,-0.90833,-0.12567,0.055711,0.037377,0.023117,0.047522,0.029427,0.017326,111000,18600000
0,-0.13664,-0.90198,-0.14317,0.023519,0.035684,0.018335,0.018841,0.029091,0.01385,111000,18700000
0,-0.1617,-0.91267,-0.14864,0.021153,0.037274,0.020205,0.016695,0.029717,0.015011,111000,18700000
0,-0.019943,-0.91037,-0.18506,0.037059,0.027849,0.018319,0.03015,0.02106,0.014928,111000,18700000
0,-0.030518,-0.87335,-0.18999,0.023233,0.038863,0.020305,0.018281,0.031652,0.016514,111000,18800000
0,-0.029221,-0.91933,-0.1536,0.022531,0.025018,0.01924,0.016379,0.019925,0.014144,112000,18800000
0,-0.031891,-0.96101,-0.08699,0.023389,0.0194,0.03011,0.019221,0.016091,0.025891,112000,18800000
0,-0.00209,-0.87639,-0.040115,0.028684,0.045833,0.039567,0.024979,0.033901,0.031823,112000,18900000
0,0.14829,-0.94046,0.018295,0.053857,0.029048,0.07138,0.047487,0.021875,0.05649,112000,18900000
0,0.1283,-0.8564,-0.15796,0.04573,0.042231,0.035442,0.040084,0.03102,0.027301,113000,18900000
0,0.063477,-0.88228,-0.20129,0.020019,0.035175,0.026062,0.016059,0.026913,0.022744,113000,19000000
0,0.072266,-0.85706,-0.18057,0.047394,0.062941,0.045428,0.034707,0.046324,0.038299,113000,19000000
0,-0.022995,-0.89043,-0.26808,0.026143,0.031322,0.022766,0.020487,0.024938,0.018866,113000,19000000
0,-0.052414,-0.86839,-0.20415,0.022098,0.041733,0.032054,0.018248,0.031583,0.025434,113000,19100000
0,-0.018967,-0.90276,-0.22377,0.025617,0.030997,0.022296,0.020857,0.025216,0.018396,114000,19100000
0,0.005005,-0.92914,-0.19907,0.02648,0.028101,0.021274,0.021705,0.021624,0.017044,114000,19100000
0,-0.021011,-0.9119,-0.21033,0.020786,0.028768,0.024352,0.016626,0.023493,0.01958,114000,19200000
0,-0.013702,-0.91025,-0.2132,0.019721,0.028781,0.017809,0.01569,0.02223,0.012758,114000,19200000
0,0.006165,-0.84607,-0.23982,0.021843,0.042054,0.027291,0.016368,0.032011,0.021428,115000,19200000
0,0.046616,-0.85129,-0.13234,0.029191,0.048659,0.044406,0.023602,0.038482,0.034742,115000,19300000
0,0.010101,-0.93109,-0.095291,0.022808,0.025784,0.027351,0.017463,0.020622,0.021484,115000,19300000
0,-0.008072,-0.93034,-0.073914,0.025876,0.038705,0.026662,0.021133,0.032982,0.022498,115000,19300000
0,-0.008194,-0.96304,-0.079834,0.009234,0.020546,0.022535,0.006344,0.016654,0.017302,115000,19400000
0,-0.015762,-0.96922,-0.16127,0.005003,0.005977,0.022458,0.004275,0.004628,0.018529,116000,19400000
0,-0.016479,-0.97484,-0.2197,0.006047,0.002556,0.00617,0.005113,0.002022,0.004767,116000,19400000
0,-0.014481,-0.96735,-0.21658,0.008624,0.003649,0.011191,0.006633,0.002823,0.009197,116000,19500000
0,-0.003632,-0.93927,-0.20892,0.007581,0.01111,0.039465,0.005513,0.008486,0.029613,116000,19500000
0,0.13455,-0.91888,-0.24262,0.053356,0.023255,0.023633,0.046259,0.018607,0.018813,117000,19500000
0,0.29187,-0.90088,-0.16019,0.051753,0.042246,0.041614,0.042726,0.034539,0.033668,117000,19600000
0,0.17816,-0.86781,-0.26433,0.081618,0.041881,0.035938,0.062297,0.032694,0.029346,117000,19600000
0,-0.014206,-0.84871,-0.2813,0.030399,0.03056,0.028538,0.024093,0.023562,0.022263,117000,19600000
0,0.023224,-0.8129,-0.22145,0.050682,0.053057,0.027843,0.039981,0.039949,0.021555,117000,19700000
0,0.013123,-0.81599,-0.25554,0.046091,0.048164,0.026978,0.036459,0.039707,0.02224,118000,19700000
0,-0.00621,-0.72345,-0.18842,0.024728,0.066808,0.032474,0.020493,0.040772,0.021596,118000,19700000
0,-0.012833,-0.9209,-0.2186,0.01393,0.017968,0.021709,0.011669,0.014784,0.016937,118000,19800000
0,-0.005966,-0.87028,-0.18884,0.018051,0.033132,0.017467,0.014678,0.025443,0.01347,118000,19800000
0,0.000626,-0.89484,-0.18221,0.02339,0.040115,0.022714,0.018614,0.032472,0.019442,119000,19800000
0,0.001709,-0.92386,-0.14243,0.025956,0.035784,0.027653,0.020655,0.026666,0.023232,119000,19900000
0,-0.013992,-0.87929,-0.14092,0.032132,0.039934,0.028074,0.026486,0.031703,0.022514,119000,19900000
0,-0.016312,-0.89165,-0.17003,0.034019,0.042981,0.025788,0.027538,0.035773,0.021113,119000,19900000
0,0.034988,-0.86852,-0.11449,0.045417,0.047649,0.030913,0.038908,0.039304,0.024672,119000,20000000
0,0.024612,-0.91643,-0.094269,0.031161,0.039329,0.02164,0.025166,0.031226,0.017225,120000,20000000
0,0.01944,-0.92217,-0.1013,0.019026,0.033935,0.026333,0.015024,0.026775,0.022759,120000,20000000
0,0.18291,-0.86391,-0.11168,0.054542,0.070001,0.026006,0.038145,0.042785,0.020326,120000,20100000
0,0.25063,-0.6468,-0.10034,0.095247,0.1118,0.043396,0.06675,0.074774,0.033332,120000,20100000
0,0.034729,-0.94161,-0.037979,0.03066,0.026333,0.056901,0.026758,0.020457,0.050416,121000,20100000
0,0.039978,-0.92227,-0.068665,0.028568,0.021544,0.039567,0.02098,0.017138,0.033699,121000,20200000
0,-0.009918,-0.95134,-0.10757,0.018674,0.020145,0.019834,0.014778,0.01657,0.016711,121000,20200000
0,-0.009155,-0.91522,-0.1162,0.030494,0.032343,0.019069,0.024291,0.026402,0.015245,121000,20200000
0,0.0504,-0.85954,-0.071564,0.04889,0.065478,0.04844,0.038954,0.051052,0.038607,121000,20300000
0,-0.009277,-0.90637,-0.036102,0.031432,0.038635,0.081563,0.024913,0.032239,0.071991,122000,20300000
0,-0.015289,-0.9175,-0.11563,0.029153,0.023351,0.051178,0.022965,0.018309,0.033581,122000,20300000
0,0.067673,-0.90356,0.16573,0.078806,0.029862,0.153,0.064983,0.023296,0.13565,122000,20400000
0,0.21779,-0.72806,0.13933,0.081166,0.081353,0.097562,0.066529,0.037939,0.070504,122000,20400000
0,0.1319,-0.93854,0.1857,0.060895,0.017297,0.058057,0.046726,0.012344,0.047757,123000,20400000
0,0.42671,-0.78712,0.37201,0.23478,0.057851,0.19803,0.19555,0.043177,0.16681,123000,20500000
0,0.54419,-0.00235,0.8223,0.21185,0.23389,0.26799,0.17272,0.14612,0.20215,123000,20500000
0,0.2926,-0.91525,0.13368,0.12506,0.046591,0.038241,0.098969,0.033332,0.029999,123000,20600000
0,0.16127,-0.79627,0.2549,0.094671,0.071396,0.060144,0.073872,0.043044,0.046259,124000,20600000
0,0.16371,-0.68526,0.25015,0.076839,0.14643,0.10312,0.060746,0.11416,0.085464,124000,20600000
0,0.14618,-0.73962,0.22296,0.078103,0.12792,0.083394,0.062289,0.10271,0.071406,124000,20700000
0,0.13472,-0.68044,0.30089,0.055194,0.14104,0.092104,0.046717,0.10588,0.077898,124000,20700000
0,0.11707,-0.77463,0.24301,0.07325,0.10306,0.076021,0.064253,0.077522,0.060937,124000,20700000
0,0.1689,-0.75354,0.23116,0.069367,0.11916,0.078716,0.056833,0.093594,0.065272,125000,20800000
0,0.12976,-0.78113,0.21631,0.060609,0.11173,0.075683,0.050201,0.0855,0.063136,125000,20800000
0,0.12291,-0.7214,0.23627,0.060736,0.1104,0.058536,0.052494,0.082814,0.04514,125000,20800000
0,0.16689,-0.74562,0.26384,0.080849,0.12012,0.085408,0.066226,0.0896,0.072758,125000,20900000
0,0.17061,-0.64896,0.28606,0.08092,0.12756,0.083935,0.063717,0.091673,0.06865,126000,20900000
0,0.0952,-0.72876,0.26923,0.060525,0.12667,0.087629,0.049832,0.093292,0.073767,126000,20900000
0,0.048752,-0.71298,0.31662,0.068916,0.13224,0.091998,0.061003,0.10345,0.07766,126000,21000000
0,0.097809,-0.6546,0.21152,0.068306,0.11234,0.072691,0.056018,0.082922,0.05696,126000,21000000
0,0.10371,-0.68848,0.28961,0.074474,0.13765,0.096655,0.06324,0.10061,0.083034,127000,21000000
0,0.098175,-0.73404,0.25944,0.050661,0.12478,0.092008,0.040321,0.093188,0.077966,127000,21100000
0,0.10513,-0.72969,0.21498,0.066854,0.12506,0.098823,0.055209,0.095563,0.083497,127000,21100000
0,0.10864,-0.7019,0.20529,0.051252,0.13654,0.090722,0.039045,0.10098,0.075258,127000,21100000
0,0.11874,-0.69568,0.22978,0.068878,0.1304,0.085127,0.056771,0.090629,0.068597,127000,21200000
0,0.11743,-0.74605,0.23987,0.087437,0.13575,0.078578,0.074486,0.10533,0.066056,128000,21200000
0,0.10469,-0.67165,0.25409,0.053372,0.14048,0.086121,0.043918,0.10307,0.070069,128000,21200000
0,0.11534,-0.71304,0.23076,0.068547,0.12494,0.085482,0.054884,0.091337,0.071335,128000,21300000
0,0.12569,-0.74216,0.24316,0.070535,0.14527,0.088749,0.057758,0.11367,0.076094,128000,21300000
0,0.11552,-0.72174,0.23733,0.070943,0.14674,0.08713,0.056797,0.10958,0.075155,129000,21300000
0,0.14838,-0.78429,0.13324,0.10846,0.069821,0.049296,0.089873,0.045655,0.039356,129000,21400000
0,0.095871,-0.6751,0.2677,0.074369,0.13361,0.078673,0.065105,0.094642,0.062605,129000,21400000
0,0.1073,-0.66058,0.25977,0.066764,0.17453,0.097628,0.055519,0.1308,0.080707,129000,21400000
0,0.12399,-0.6799,0.28105,0.069993,0.17918,0.10154,0.056967,0.13916,0.080647,130000,21500000
0,0.17686,-0.68922,0.25514,0.073583,0.18534,0.098748,0.055292,0.14541,0.083127,130000,21500000
0,0.15324,-0.64807,0.25711,0.065478,0.19042,0.094245,0.049748,0.15325,0.076564,130000,21500000
0,0.13051,-0.60298,0.23808,0.061864,0.16016,0.096175,0.046653,0.12202,0.07837,130000,21600000
0,0.16283,-0.62071,0.27634,0.068818,0.15813,0.0958,0.056207,0.12145,0.08003,130000,21600000
0,0.1281,-0.62636,0.24294,0.056495,0.1576,0.082578,0.045369,0.1197,0.070375,131000,21600000
0,0.1378,-0.69125,0.20656,0.053801,0.14385,0.077827,0.042489,0.10615,0.06652,131000,21700000
0,0.16504,-0.6501,0.17719,0.070877,0.15918,0.078002,0.059902,0.11702,0.064633,131000,21700000
0,0.13103,-0.75531,0.24554,0.064498,0.13775,0.084756,0.05114,0.11093,0.069251,131000,21700000
0,0.11453,-0.57799,0.2198,0.066068,0.1849,0.085945,0.052982,0.14112,0.068896,132000,21800000
0,0.12997,-0.59543,0.24854,0.058736,0.19417,0.08988,0.042966,0.1509,0.070078,132000,21800000
0,0.13835,-0.63736,0.27248,0.072146,0.19557,0.095292,0.054166,0.15341,0.076527,132000,21800000
0,0.16689,-0.67528,0.25781,0.065406,0.17989,0.096596,0.054842,0.13832,0.077856,132000,21900000
0,0.14177,-0.73541,0.22215,0.068948,0.17026,0.10241,0.048454,0.13344,0.083273,133000,21900000
0,0.12383,-0.65617,0.45642,0.074197,0.18658,0.11428,0.05993,0.14722,0.090512,133000,22000000
0,0.11893,-0.61977,0.25192,0.076399,0.1801,0.092254,0.06047,0.14118,0.076549,133000,22000000
0,0.10812,-0.63313,0.23904,0.063806,0.15804,0.095658,0.051638,0.11154,0.077023,133000,22000000
0,0.10927,-0.87968,0.25246,0.06593,0.028671,0.030458,0.056287,0.018291,0.023923,133000,22100000
0,0.11203,-0.89891,0.16582,0.084289,0.045779,0.047689,0.067983,0.0326,0.038068,134000,22100000
0,0.86063,-0.58637,0.63574,0.28353,0.31179,0.22166,0.21642,0.1686,0.16559,134000,22100000
0,0.248,-0.18878,0.60762,0.17378,0.15579,0.24204,0.14078,0.096782,0.18743,134000,22200000
0,0.18366,-0.85248,0.20212,0.076845,0.066543,0.15861,0.056355,0.048941,0.13555,134000,22200000
0,0.15501,-0.89703,0.13783,0.067076,0.036357,0.070713,0.04555,0.02475,0.053687,135000,22200000
0,0.069717,-0.94685,0.079666,0.028416,0.01379,0.049779,0.024156,0.00925,0.043666,135000,22300000
0,0.094467,-0.86261,0.12996,0.066031,0.04683,0.08406,0.048614,0.034781,0.069176,135000,22300000
0,0.32269,-0.8071,0.20505,0.15153,0.038105,0.11467,0.12021,0.023736,0.097671,135000,22300000
0,-0.016037,-0.96143,0.12665,0.039488,0.013464,0.075294,0.0318,0.009294,0.057347,136000,22400000
0,-0.021133,-0.98879,0.14897,0.012979,0.005361,0.014583,0.008275,0.003844,0.010827,136000,22400000
0,0.23441,-0.95111,0.13434,0.093519,0.015505,0.087611,0.08478,0.011849,0.077469,136000,22500000
0,0.21112,-0.86137,0.040085,0.07256,0.031403,0.084575,0.051653,0.01884,0.054278,136000,22500000
0,0.049454,-0.96629,-0.033615,0.021316,0.01259,0.028927,0.012501,0.010147,0.02162,137000,22500000
0,0.015121,-0.98547,-0.004486,0.009255,0.00788,0.014011,0.007467,0.005977,0.010934,137000,22600000
0,0.023926,-0.98293,-0.017975,0.011872,0.007081,0.020914,0.009915,0.005566,0.016265,137000,22600000
0,0.13069,-0.97363,-0.021469,0.046297,0.017416,0.033133,0.039831,0.012607,0.026762,137000,22600000
0,0.11053,-0.98772,-0.006989,0.022726,0.009136,0.023342,0.017377,0.007725,0.018637,138000,22700000
0,0.097183,-0.92632,0.042694,0.029273,0.025073,0.028131,0.023391,0.01744,0.020371,138000,22700000
0,0.13078,-0.92116,0.066849,0.0391,0.02165,0.059459,0.031621,0.015595,0.049952,138000,22800000
0,0.13496,-0.97191,0.040161,0.035366,0.016299,0.054711,0.028244,0.012572,0.041126,138000,22800000
0,0.11198,-0.97079,0.046875,0.023852,0.013812,0.054136,0.019732,0.010883,0.04903,138000,22800000
0,0.034363,-0.99431,-0.056213,0.012767,0.004927,0.014957,0.010837,0.003686,0.011903,139000,22900000
0,0.11804,-0.96637,0.011185,0.041159,0.033257,0.045023,0.027206,0.016755,0.033556,139000,22900000
0,0.10005,-0.96117,-0.022217,0.041784,0.016584,0.038851,0.034222,0.012787,0.032446,139000,22900000
0,0.14211,-0.84294,-0.15591,0.071748,0.041613,0.041809,0.060977,0.027657,0.034112,139000,23000000
0,0.18825,-0.87557,-0.18301,0.0676,0.051225,0.049025,0.054205,0.038464,0.038285,140000,23000000
0,0.063385,-0.85365,-0.23264,0.038011,0.036987,0.023131,0.030225,0.027757,0.018493,140000,23100000
0,-0.001129,-0.90918,-0.14014,0.029608,0.028952,0.050353,0.024035,0.02407,0.046546,140000,23100000
0,0.044327,-0.92816,-0.11412,0.024827,0.028244,0.018973,0.018685,0.020721,0.013986,140000,23100000
0,0.23129,-0.79979,-0.078796,0.077542,0.10973,0.058438,0.057698,0.081505,0.047333,141000,23200000
0,0.14391,-0.82137,-0.18402,0.055264,0.05551,0.036408,0.043549,0.043639,0.026158,141000,23200000
0,-0.01445,-0.83813,-0.24139,0.027427,0.035138,0.020548,0.020697,0.028014,0.017262,141000,23200000
0,-0.014709,-0.8685,-0.21399,0.032113,0.036455,0.021974,0.025644,0.027622,0.017009,141000,23300000
0,-0.041504,-0.86687,-0.2114,0.023813,0.038812,0.025613,0.018484,0.031463,0.019359,142000,23300000
0,-0.059631,-0.91464,-0.24704,0.021979,0.022251,0.014148,0.017745,0.017756,0.010777,142000,23400000
0,-0.01178,-0.89789,-0.25967,0.018959,0.026255,0.016895,0.014507,0.021176,0.013403,142000,23400000
0,-0.019836,-0.82452,-0.19699,0.027026,0.04965,0.030332,0.022749,0.035772,0.02178,142000,23400000
0,-0.019348,-0.87791,-0.20068,0.025941,0.029315,0.025314,0.020488,0.024016,0.019557,143000,23500000
0,0.009415,-0.83566,-0.20485,0.032316,0.043575,0.025742,0.025876,0.035279,0.020394,143000,23500000
0,-0.020767,-0.89116,-0.17398,0.024558,0.032039,0.026428,0.020037,0.026222,0.020835,143000,23500000
0,-0.01387,-0.8409,-0.12518,0.028886,0.060422,0.019987,0.023414,0.035764,0.013707,143000,23600000
0,0.007568,-0.91977,-0.071121,0.027906,0.033034,0.023979,0.022666,0.026253,0.018731,144000,23600000
0,0.013199,-0.92224,0.004105,0.026152,0.040883,0.049317,0.02021,0.031905,0.043521,144000,23700000
0,0.006012,-0.90363,0.030762,0.019612,0.038011,0.037269,0.015682,0.028979,0.03169,144000,23700000
0,0.10385,-0.92642,0.016449,0.039525,0.038776,0.063288,0.034308,0.030619,0.05508,144000,23700000
0,0.26415,-0.88565,-0.090836,0.048929,0.055713,0.030145,0.039487,0.042592,0.023754,144000,23800000
0,0.13249,-0.9111,-0.16521,0.05259,0.030605,0.036153,0.041477,0.024337,0.02871,145000,23800000
0,-0.012421,-0.92906,-0.11362,0.018001,0.026753,0.028459,0.014534,0.020521,0.022174,145000,23800000
0,-0.01326,-0.925,-0.080185,0.018135,0.024479,0.017807,0.014409,0.018607,0.013894,145000,23900000
0,0.04631,-0.91365,-0.004044,0.026061,0.039494,0.028122,0.019814,0.030973,0.021978,145000,23900000
0,0.11469,-0.97201,0.04483,0.030412,0.023891,0.051184,0.024364,0.019485,0.042772,146000,24000000
0,0.13945,-0.81404,0.040283,0.037761,0.053343,0.10567,0.030114,0.040262,0.095141,146000,24000000
0,0.13443,-0.8047,-0.11688,0.035127,0.056309,0.03242,0.028492,0.044479,0.02597,146000,24000000
0,0.13048,-0.88037,-0.23148,0.033467,0.040331,0.041758,0.025196,0.028317,0.036007,146000,24100000
0,0.007324,-0.8725,-0.27504,0.035586,0.029283,0.023431,0.029038,0.022244,0.017364,147000,24100000
0,-0.054932,-0.84403,-0.21729,0.027313,0.045686,0.030361,0.020489,0.035851,0.023652,147000,24100000
0,-0.041397,-0.86386,-0.21103,0.025661,0.043544,0.02999,0.017979,0.036906,0.024127,147000,24200000
0,-0.043671,-0.87834,-0.18988,0.033434,0.036888,0.023462,0.026667,0.02926,0.019143,147000,24200000
0,-0.055298,-0.89571,-0.16249,0.024895,0.035055,0.021582,0.018159,0.02774,0.016571,148000,24300000
0,-0.043167,-0.82912,-0.16171,0.03485,0.067715,0.03671,0.028175,0.052021,0.028717,148000,24300000
0,-0.020554,-0.89302,-0.13821,0.031553,0.041949,0.034561,0.024678,0.033683,0.026846,148000,24300000
0,-0.052673,-0.86479,-0.17201,0.031423,0.039781,0.02355,0.025437,0.030709,0.019105,148000,24400000
0,-0.013855,-0.90379,-0.16838,0.0279,0.036678,0.020622,0.02143,0.029111,0.016625,149000,24400000
0,-0.025299,-0.89542,-0.1756,0.029144,0.034824,0.020175,0.023842,0.028536,0.015876,149000,24400000
0,-0.018082,-0.8877,-0.19391,0.021157,0.026758,0.020864,0.016688,0.019514,0.016501,149000,24500000
0,-0.012833,-0.89197,-0.25691,0.027818,0.023703,0.031613,0.022989,0.018359,0.02459,149000,24500000
0,-0.018112,-0.85162,-0.24292,0.056029,0.044105,0.035623,0.046527,0.036418,0.028125,150000,24500000
0,0.003036,-0.84264,-0.18953,0.036824,0.045792,0.030333,0.030371,0.036308,0.021413,150000,24600000
0,-0.014374,-0.89574,-0.25751,0.028677,0.047791,0.022952,0.021381,0.036541,0.015623,150000,24600000
0,-0.013367,-0.88649,-0.2995,0.019273,0.023333,0.013355,0.015884,0.018638,0.01089,150000,24700000
0,0.010025,-0.7854,-0.26012,0.022245,0.047748,0.023094,0.01844,0.033527,0.018169,151000,24700000
0,0.043243,-0.88592,-0.26936,0.023513,0.037802,0.020579,0.01751,0.030263,0.015637,151000,24700000
0,0.017441,-0.88332,-0.22926,0.034151,0.039806,0.025316,0.028668,0.030616,0.019028,151000,24800000
0,-0.016342,-0.90682,-0.17862,0.026855,0.036259,0.037803,0.021974,0.02966,0.031372,151000,24800000
0,-0.014862,-0.73033,-0.12405,0.031025,0.069737,0.039549,0.022897,0.048557,0.02892,152000,24800000
0,-0.011047,-0.9324,-0.15137,0.018264,0.026124,0.021279,0.01425,0.020127,0.016788,152000,24900000
0,-0.01503,-0.92551,-0.17703,0.016102,0.021752,0.01497,0.012844,0.017272,0.011569,152000,24900000
0,0.020096,-0.91029,-0.10593,0.021858,0.032122,0.026922,0.017477,0.022753,0.020377,152000,25000000
0,0.3232,-0.80147,-0.042435,0.079986,0.070252,0.047385,0.064484,0.048685,0.036156,153000,25000000
0,0.16887,-0.88501,-0.1391,0.045747,0.041877,0.041528,0.03755,0.032108,0.035612,153000,25000000
0,0.091309,-0.9034,-0.24499,0.049854,0.027064,0.024362,0.041364,0.021419,0.019549,153000,25100000
0,-0.040054,-0.85875,-0.2348,0.02939,0.040344,0.031379,0.024292,0.03241,0.02621,153000,25100000
0,-0.03653,-0.87729,-0.19826,0.027156,0.033723,0.021767,0.022183,0.027047,0.016248,154000,25100000
0,-0.090576,-0.9194,-0.1028,0.018018,0.032296,0.028226,0.013381,0.025278,0.020981,154000,25200000
0,-0.033447,-0.93041,-0.047134,0.035454,0.028781,0.025457,0.027062,0.022115,0.019162,154000,25200000
0,-0.063217,-0.92386,-0.11093,0.0276,0.02368,0.031308,0.019417,0.016964,0.025547,154000,25300000
0,-0.08345,-0.91069,-0.2094,0.016257,0.01913,0.026171,0.01324,0.015013,0.023048,155000,25300000
0,-0.076279,-0.91692,-0.21658,0.014227,0.016719,0.026114,0.012002,0.013304,0.02061,155000,25300000
0,-0.082535,-0.93298,-0.23618,0.010429,0.011874,0.014626,0.008504,0.008307,0.011652,155000,25400000
0,-0.070633,-0.94699,-0.23709,0.011543,0.009222,0.013745,0.008888,0.007453,0.011392,155000,25400000
0,-0.07756,-0.94553,-0.24548,0.00987,0.008206,0.009559,0.007903,0.006744,0.007811,156000,25400000
0,-0.081528,-0.95712,-0.20912,0.007864,0.005471,0.017155,0.006521,0.004321,0.014792,156000,25500000
0,-0.084412,-0.96312,-0.24197,0.006408,0.002916,0.006498,0.005165,0.002373,0.005416,156000,25500000
0,-0.089691,-0.95804,-0.25101,0.006771,0.002785,0.007489,0.005857,0.002224,0.006472,156000,25600000
0,-0.09024,-0.93077,-0.25583,0.008654,0.01067,0.037702,0.007211,0.008613,0.0317,157000,25600000
0,-0.068939,-0.90324,-0.30853,0.01421,0.019383,0.028574,0.011529,0.013198,0.024543,157000,25600000
0,-0.060532,-0.89694,-0.25642,0.021072,0.021408,0.014932,0.016868,0.016771,0.011875,157000,25700000
0,-0.055176,-0.90149,-0.24301,0.023254,0.029304,0.017868,0.018314,0.024003,0.014638,157000,25700000
0,-0.054108,-0.91956,-0.23772,0.016735,0.022383,0.019827,0.013003,0.018678,0.015316,157000,25700000
0,-0.036194,-0.89265,-0.20926,0.021265,0.031686,0.018207,0.017469,0.024865,0.013611,158000,25800000
0,-0.041138,-0.94714,-0.20106,0.014195,0.017598,0.008485,0.011341,0.014833,0.006557,158000,25800000
0,-0.043274,-0.90054,-0.20174,0.016126,0.026487,0.015068,0.01305,0.020917,0.011931,158000,25900000
0,-0.030151,-0.92987,-0.17668,0.016573,0.021833,0.013955,0.013925,0.018334,0.010722,158000,25900000
0,-0.030197,-0.93944,-0.16823,0.013928,0.020507,0.013704,0.011473,0.016524,0.011079,159000,25900000
0,-0.023865,-0.93434,-0.18227,0.013672,0.022791,0.013417,0.010424,0.018195,0.01059,159000,26000000
0,-0.027008,-0.94461,-0.18056,0.017185,0.016498,0.016318,0.013074,0.013183,0.012036,159000,26000000
0,-0.048386,-0.95218,-0.21487,0.013887,0.008192,0.008444,0.011193,0.006622,0.006757,159000,26000000
0,-0.014252,-0.92156,-0.23595,0.024827,0.020645,0.04539,0.020301,0.016694,0.039904,160000,26100000
0,0.006134,-0.9375,-0.1729,0.014342,0.020982,0.027576,0.011864,0.016753,0.022683,160000,26100000
0,-0.0056,-0.93594,-0.17224,0.015466,0.01975,0.01539,0.012967,0.015994,0.011362,160000,26200000
0,0.004166,-0.93398,-0.1476,0.013582,0.026216,0.016412,0.011118,0.020508,0.013074,160000,26200000
0,0.050964,-0.94789,-0.14595,0.026606,0.023938,0.013394,0.021613,0.019739,0.010601,161000,26200000
0,0.19803,-0.94351,-0.041428,0.07349,0.030394,0.030684,0.061743,0.025069,0.022887,161000,26300000
0,0.14937,-0.90799,-0.14537,0.04594,0.025463,0.028176,0.035376,0.019228,0.023275,161000,26300000
0,-0.00827,-0.85391,-0.21326,0.017246,0.029857,0.048691,0.013927,0.022487,0.039538,161000,26300000
0,0.0112,-0.90141,-0.14772,0.043326,0.027314,0.039138,0.035436,0.021049,0.030269,162000,26400000
0,-0.011932,-0.85243,-0.15028,0.064717,0.050039,0.026445,0.052829,0.037249,0.019866,162000,26400000
0,0.16704,-0.86824,-0.12312,0.091224,0.057472,0.036289,0.080245,0.044686,0.028715,162000,26500000
0,0.13074,-0.81595,-0.1064,0.065406,0.067363,0.036796,0.052322,0.049823,0.029317,162000,26500000
0,-0.014145,-0.92389,-0.1855,0.017975,0.024546,0.017865,0.014551,0.019621,0.014582,163000,26500000
0,-0.018997,-0.91881,-0.1875,0.022515,0.027113,0.015462,0.018307,0.022489,0.012621,163000,26600000
0,0.054291,-0.90808,-0.18161,0.036331,0.040891,0.019841,0.027405,0.032418,0.016514,163000,26600000
0,0.006241,-0.89113,-0.099823,0.027068,0.030596,0.04313,0.020536,0.022187,0.036798,163000,26600000
0,-0.047333,-0.85786,-0.13635,0.017215,0.035329,0.082587,0.014107,0.026816,0.071502,164000,26700000
0,-0.037689,-0.84579,-0.23598,0.023235,0.037157,0.027362,0.01934,0.029593,0.020974,164000,26700000
0,-0.045731,-0.88277,-0.20723,0.022595,0.035727,0.019941,0.017903,0.027803,0.016972,164000,26800000
0,-0.025024,-0.84361,-0.17827,0.033522,0.037681,0.022532,0.026088,0.026808,0.014302,164000,26800000
0,-0.024551,-0.79407,-0.10568,0.037926,0.060945,0.03743,0.02932,0.041817,0.026722,165000,26800000
0,-0.040817,-0.79013,-0.098679,0.030276,0.050221,0.050131,0.025004,0.032076,0.037698,165000,26900000
0,-0.039124,-0.90619,-0.17058,0.029062,0.029645,0.025631,0.022361,0.024404,0.019659,165000,26900000
0,-0.025665,-0.91971,-0.16301,0.020155,0.029653,0.017817,0.016656,0.022516,0.014568,165000,26900000
0,-0.016861,-0.90379,-0.14551,0.042807,0.032956,0.021545,0.033928,0.025503,0.018327,166000,27000000
0,-0.073074,-0.93306,-0.13493,0.029436,0.028028,0.031439,0.022906,0.022202,0.024195,166000,27000000
0,-0.034912,-0.88052,-0.089996,0.091275,0.028928,0.068839,0.075076,0.021475,0.061584,166000,27000000
0,0.006393,-0.95631,-0.16405,0.016895,0.012771,0.031293,0.01269,0.010438,0.029012,166000,27100000
0,0.028046,-0.93339,-0.12013,0.018462,0.022562,0.02725,0.01311,0.017913,0.02052,167000,27100000
0,0.12206,-0.94455,-0.053513,0.056326,0.02528,0.065179,0.046199,0.019693,0.057342,167000,27200000
0,-0.05098,-0.97089,-0.01442,0.020844,0.016287,0.049616,0.015725,0.01339,0.04474,167000,27200000
0,0.038544,-0.84604,-0.040665,0.042364,0.060756,0.040066,0.033069,0.037844,0.032061,167000,27200000
