Class,AvgX,AvgY,AvgZ,AvgTX1, AvgTX2,AvgTY1,AvgTY2,AvgTZ1,AvgTZ2,StdX,StdY,StdZ,StdTX1,StdTX2,StdTY1,StdTY2,StdTZ1,StdTZ2,AbsDiffX,AbsDiffY,AbsDiffZ,AbsDiffTX1,AbsDiffTX2,AbsDiffTY1,AbsDiffTY2,AbsDiffTZ1,AbsDiffTZ2,AvgResultantXYZ,AvgResultantTXYZ
0,-0.072388,-0.86372,-0.3101,2,1,2,1,2,3,0.025122,0.037235,0.027647,0.18102,0,0.49403,0,0.40338,0.57833,0.020854,0.030945,0.020417,0.064444,0,0.48,0,0.32,0.42667,29264,4.78E+06
0,-0.058075,-0.86055,-0.31485,1,1,2,1,2,1,0.017424,0.029453,0.025893,0,0,0.40338,0,0.42652,0,0.013907,0.022028,0.019891,0,0,0.32,0,0.35778,0,29404,4.80E+06
0,-0.065781,-0.83173,-0.28685,1,1,4,1,3,3,0.016478,0.041138,0.03259,0,0,0.85371,0,0.60132,0.60132,0.012415,0.03043,0.025835,0,0,0.66667,0,0.48889,0.48889,29545,4.82E+06
0,-0.056335,-0.87878,-0.28033,1,1,3,1,2,2,0.019579,0.034363,0.026903,0,0,0.53043,0,0.46212,0.40338,0.015767,0.028694,0.02122,0,0,0.44,0,0.42,0.32,29687,4.85E+06
0,-0.077515,-0.86432,-0.27904,1,1,2,1,2,2,0.014103,0.024248,0.024537,0,0,0.3428,0,0.25155,0.3428,0.011069,0.019418,0.020407,0,0,0.23111,0,0.12444,0.23111,29828,4.87E+06
0,-0.096268,-0.87741,-0.28166,1,1,2,1,2,2,0.015853,0.025502,0.018674,0,0,0.25155,0,0.18102,0.25155,0.012213,0.020146,0.015118,0,0,0.12444,0,0.064444,0.12444,29969,4.89E+06
0,-0.077332,-0.90698,-0.26759,1,1,2,1,2,2,0.013957,0.022558,0.018484,0,0,0.30253,0,0.25155,0.25155,0.011803,0.017474,0.015072,0,0,0.18,0,0.12444,0.12444,30111,4.92E+06
0,-0.091995,-0.91313,-0.24451,1,1,2,1,2,2,0.012124,0.021849,0.020002,0,0,0.25155,0,0.18102,0.3428,0.0096155,0.016814,0.015371,0,0,0.12444,0,0.064444,0.23111,30253,4.94E+06
0,-0.09816,-0.90364,-0.23084,1,1,2,1,2,2,0.018156,0.029888,0.032598,0,0,0.3428,0,0.44595,0.25155,0.014728,0.023698,0.027553,0,0,0.23111,0,0.39111,0.12444,30394,4.96E+06
0,-0.095703,-0.91115,-0.21001,1,1,2,1,2,2,0.017118,0.023326,0.020391,0,0,0.25155,0,0.25155,0.25155,0.01393,0.019413,0.017115,0,0,0.12444,0,0.12444,0.12444,30537,4.99E+06
0,-0.088837,-0.90115,-0.22009,1,1,2,1,2,1,0.018025,0.03275,0.021229,0,0,0.44595,0,0.30253,0,0.013785,0.026818,0.016783,0,0,0.39111,0,0.18,0,30679,5.01E+06
0,-0.045227,-0.90865,-0.22562,1,1,2,1,2,2,0.020805,0.027825,0.018969,0,0,0.30253,0,0.30253,0.3428,0.015708,0.021766,0.015287,0,0,0.18,0,0.18,0.23111,30821,5.03E+06
0,0.066513,-0.88403,-0.1662,1,1,2,2,3,2,0.045283,0.03867,0.030263,0,0,0.47538,0.25155,0.60971,0.44595,0.035882,0.028569,0.023521,0,0,0.44444,0.12444,0.51333,0.39111,30964,5.06E+06
0,0.08699,-0.88135,-0.15161,2,1,8,2,5,3,0.047609,0.080221,0.045683,0.25155,0,1.3896,0.3428,0.80675,0.57833,0.039022,0.051939,0.032788,0.12444,0,0.88667,0.23111,0.56,0.42667,31107,5.08E+06
0,-0.016647,-0.85194,-0.29401,1,1,3,1,3,2,0.026604,0.040897,0.031528,0,0,0.55132,0,0.62436,0.44595,0.021592,0.03327,0.025556,0,0,0.48889,0,0.56667,0.39111,31250,5.10E+06
0,-0.03244,-0.84111,-0.28598,1,1,3,1,3,2,0.022367,0.03315,0.027568,0,0,0.5164,0,0.53043,0.40338,0.017815,0.026785,0.022876,0,0,0.40889,0,0.44,0.32,31393,5.13E+06
0,-0.068512,-0.82503,-0.22943,1,1,4,1,4,2,0.022336,0.039958,0.035492,0,0,0.65527,0,0.76727,0.40338,0.018157,0.029967,0.027097,0,0,0.48889,0,0.64222,0.32,31536,5.15E+06
0,-0.067139,-0.65723,-0.13493,1,1,5,3,4,2,0.020322,0.054065,0.04109,0,0,0.85304,0.5031,0.85371,0.40338,0.016175,0.032487,0.028772,0,0,0.62222,0.24889,0.66667,0.32,31679,5.17E+06
0,-0.087524,-0.80644,-0.15568,1,1,4,1,4,4,0.01983,0.042955,0.036706,0,0,0.71781,0,0.75165,0.81233,0.014783,0.031418,0.026044,0,0,0.56,0,0.53333,0.62222,31823,5.20E+06
0,-0.095734,-0.91869,-0.17229,1,1,2,1,2,2,0.019196,0.032249,0.025261,0,0,0.3428,0,0.30253,0.3428,0.015768,0.026662,0.019709,0,0,0.23111,0,0.18,0.23111,31967,5.22E+06
0,-0.066391,-0.91212,-0.09024,1,1,3,1,2,2,0.031685,0.029517,0.029157,0,0,0.5164,0,0.40338,0.25155,0.026267,0.02288,0.02292,0,0,0.40889,0,0.32,0.12444,32111,5.24E+06
0,-0.080551,-0.93152,-0.069275,1,1,2,1,2,2,0.016296,0.031432,0.042932,0,0,0.37582,0,0.25155,0.25155,0.013366,0.025067,0.035536,0,0,0.27778,0,0.12444,0.12444,32255,5.27E+06
0,-0.077911,-0.83881,-0.003723,1,1,3,3,3,3,0.020938,0.049193,0.036288,0,0,0.76358,0.5031,0.62346,0.61617,0.017236,0.034519,0.028894,0,0,0.68,0.24889,0.56889,0.53333,32399,5.29E+06
0,-0.037262,-0.85681,0.12634,2,1,4,3,4,4,0.037404,0.074032,0.12858,0.3428,0,0.9561,0.60132,0.81025,0.95077,0.029028,0.057802,0.094139,0.23111,0,0.80222,0.48889,0.63556,0.8,32544,5.31E+06
0,-0.023544,-0.88617,-0.25127,1,1,2,1,2,2,0.023372,0.02444,0.044617,0,0,0.25155,0,0.30253,0.25155,0.019331,0.019505,0.03759,0,0,0.12444,0,0.18,0.12444,32689,5.34E+06
0,-0.033249,-0.86813,-0.22414,1,2,3,1,3,2,0.025385,0.032525,0.028053,0,0.25155,0.45721,0,0.54617,0.40338,0.020752,0.02659,0.021885,0,0.12444,0.28889,0,0.34667,0.32,32834,5.36E+06
0,0.008682,-0.86752,-0.16759,2,2,4,2,2,3,0.033387,0.042425,0.037266,0.3428,0.40338,0.75165,0.25155,0.3428,0.62346,0.026792,0.032553,0.028792,0.23111,0.32,0.53333,0.12444,0.23111,0.56,32979,5.38E+06
0,-0.028198,-0.87132,-0.19876,1,1,2,1,3,2,0.011333,0.032248,0.02637,0,0,0.37582,0,0.43048,0.47538,0.0093368,0.025133,0.02173,0,0,0.27778,0,0.24,0.44444,33124,5.41E+06
0,-0.029541,-0.88236,-0.18945,1,2,3,2,2,2,0.02171,0.041628,0.026514,0,0.25155,0.56648,0.25155,0.44595,0.44595,0.018023,0.031633,0.021132,0,0.12444,0.52889,0.12444,0.39111,0.39111,33269,5.43E+06
0,-0.045441,-0.8988,-0.18654,1,1,3,1,3,2,0.017667,0.038021,0.02628,0,0,0.55845,0,0.53043,0.3428,0.014653,0.029186,0.021476,0,0,0.50667,0,0.44,0.23111,33415,5.45E+06
0,-0.049454,-0.89929,-0.18687,1,1,3,2,3,2,0.022212,0.046467,0.032034,0,0,0.53043,0.25155,0.49972,0.44595,0.017872,0.03338,0.025805,0,0,0.44,0.12444,0.37333,0.39111,33561,5.48E+06
0,-0.028503,-0.86789,-0.18825,1,1,3,2,2,3,0.020556,0.035113,0.027814,0,0,0.54202,0.25155,0.44595,0.5031,0.016266,0.027318,0.019836,0,0,0.46667,0.12444,0.39111,0.24889,33707,5.50E+06
0,-0.03743,-0.79503,-0.16953,1,2,3,1,3,3,0.025724,0.049611,0.033832,0,0.3428,0.54202,0,0.54202,0.60132,0.02128,0.037814,0.027087,0,0.23111,0.46667,0,0.46667,0.48889,33853,5.52E+06
0,0.04187,-0.926,-0.14127,1,1,2,2,2,4,0.036024,0.036049,0.0315,0,0,0.40338,0.25155,0.37582,0.77824,0.028676,0.02797,0.024505,0,0,0.32,0.12444,0.27778,0.46222,33999,5.55E+06
0,0.1317,-0.94695,-0.16853,1,1,3,2,2,3,0.030064,0.038654,0.024052,0,0,0.5164,0.25155,0.37582,0.57833,0.024658,0.030583,0.018747,0,0,0.40889,0.12444,0.27778,0.42667,34146,5.57E+06
0,0.15427,-0.84618,-0.095932,1,2,5,2,6,3,0.040633,0.069429,0.043396,0,0.3428,0.96023,0.47538,1.123,0.57833,0.032477,0.055071,0.033965,0,0.23111,0.72,0.44444,0.8,0.42667,34293,5.59E+06
0,0.19644,-0.81189,-0.10866,2,2,6,3,5,5,0.088747,0.087016,0.057894,0.25155,0.47538,1.4517,0.57833,1.1194,1.0062,0.073567,0.066473,0.043383,0.12444,0.44444,1.1667,0.42667,0.83778,0.62222,34440,5.62E+06
0,0.058319,-0.4989,-0.000717,3,2,10,4,8,7,0.054121,0.16826,0.10607,0.56348,0.44595,2.7492,1.133,2.0779,2.0458,0.044201,0.12513,0.086649,0.38889,0.39111,2.3089,0.99556,1.7467,1.6444,34587,5.64E+06
0,0.019592,-0.90649,-0.16492,1,2,3,1,3,3,0.022821,0.030108,0.028033,0,0.25155,0.49972,0,0.57833,0.54617,0.016899,0.023039,0.020245,0,0.12444,0.37333,0,0.42667,0.34667,34734,5.66E+06
0,-0.054901,-0.90695,-0.19811,1,1,2,1,3,2,0.029624,0.025859,0.028246,0,0,0.3428,0,0.57833,0.40338,0.023099,0.020511,0.019987,0,0,0.23111,0,0.42667,0.32,34882,5.69E+06
0,-0.13016,-0.88863,-0.24988,1,1,2,1,2,2,0.011817,0.032325,0.027548,0,0,0.37582,0,0.37582,0.40338,0.009338,0.025283,0.022149,0,0,0.27778,0,0.27778,0.32,35030,5.71E+06
0,-0.076279,-0.90723,-0.18864,1,1,3,1,3,3,0.02496,0.035228,0.030058,0,0,0.49972,0,0.5164,0.70511,0.020362,0.026761,0.02191,0,0,0.37333,0,0.40889,0.53333,35177,5.74E+06
0,-0.10008,-0.82855,-0.15305,1,1,3,2,4,2,0.015975,0.042259,0.030395,0,0,0.72174,0.25155,0.76727,0.40338,0.012885,0.032733,0.021927,0,0,0.60667,0.12444,0.60667,0.32,35326,5.76E+06
0,-0.077713,-0.88693,-0.15106,1,1,3,1,2,2,0.016087,0.037278,0.032735,0,0,0.55845,0,0.47538,0.47538,0.012077,0.027717,0.025243,0,0,0.50667,0,0.44444,0.44444,35474,5.78E+06
0,-0.026031,-0.91696,-0.093414,1,1,3,1,2,2,0.022213,0.037505,0.034924,0,0,0.55845,0,0.3428,0.44595,0.017495,0.030503,0.027456,0,0,0.50667,0,0.23111,0.39111,35622,5.81E+06
0,-0.015488,-0.91299,-0.072754,1,1,3,2,3,2,0.019684,0.039628,0.046523,0,0,0.55132,0.25155,0.5164,0.44595,0.01545,0.031311,0.037334,0,0,0.48889,0.12444,0.40889,0.39111,35771,5.83E+06
0,-0.055435,-0.82924,-0.13709,2,2,3,2,3,4,0.057558,0.056296,0.054394,0.18102,0.25155,0.62073,0.49403,0.49972,0.8919,0.047547,0.045469,0.04368,0.064444,0.12444,0.54889,0.48,0.37333,0.68444,35920,5.85E+06
0,-0.12613,-0.67914,-0.14972,3,2,3,3,3,3,0.071922,0.072643,0.052006,0.5164,0.47538,0.62346,0.71781,0.53043,0.8919,0.057821,0.050144,0.037331,0.40889,0.44444,0.56,0.58667,0.44,0.80889,36069,5.88E+06
0,-0.108,-0.88677,-0.18279,1,1,2,1,2,2,0.06329,0.024595,0.036153,0,0,0.25155,0,0.40338,0.40338,0.050229,0.02046,0.028389,0,0,0.12444,0,0.32,0.32,36218,5.90E+06
0,-0.020721,-0.88829,-0.19482,1,1,2,1,2,2,0.027075,0.034279,0.023918,0,0,0.40338,0,0.25155,0.44595,0.022711,0.027345,0.018632,0,0,0.32,0,0.12444,0.39111,36367,5.92E+06
0,-0.016907,-0.9053,-0.13402,1,3,2,2,3,2,0.032382,0.037575,0.034203,0,0.54617,0.37582,0.3428,0.67565,0.3428,0.025307,0.031319,0.027861,0,0.34667,0.27778,0.23111,0.60444,0.23111,36516,5.95E+06
0,-0.045074,-0.8783,-0.089417,1,2,4,2,3,3,0.024531,0.045108,0.044062,0,0.25155,0.60506,0.40338,0.5164,0.61617,0.019846,0.035924,0.037713,0,0.12444,0.34667,0.32,0.40889,0.53333,36666,5.97E+06
0,-0.064697,-0.95088,-0.064041,1,1,2,1,2,4,0.017528,0.02492,0.042762,0,0,0.3428,0,0.25155,0.77824,0.013835,0.020347,0.024245,0,0,0.23111,0,0.12444,0.46222,36816,6.00E+06
0,-0.04187,-0.83243,-0.24535,1,1,3,1,2,2,0.021138,0.03516,0.065888,0,0,0.45721,0,0.18102,0.3428,0.017813,0.027153,0.059072,0,0,0.28889,0,0.064444,0.23111,36966,6.02E+06
0,-0.017792,-0.77094,-0.28509,1,1,4,2,4,3,0.02268,0.046919,0.040767,0,0,0.75165,0.40338,0.62073,0.62346,0.017956,0.033192,0.032558,0,0,0.53333,0.32,0.38889,0.56,37116,6.04E+06
0,-0.020813,-0.77388,-0.23804,2,1,3,3,3,5,0.022974,0.052001,0.045169,0.18102,0,0.67313,0.57833,0.60971,1.0328,0.01837,0.037862,0.037222,0.064444,0,0.60444,0.42667,0.51333,0.68444,37266,6.07E+06
0,-0.054611,-0.85133,-0.24246,1,1,3,2,4,3,0.016415,0.04293,0.037171,0,0,0.67648,0.25155,0.85371,0.60132,0.013734,0.033644,0.029829,0,0,0.6,0.12444,0.66667,0.48889,37417,6.09E+06
0,-0.064285,-0.84254,-0.20836,1,1,4,2,3,2,0.015672,0.050464,0.040734,0,0,0.86944,0.25155,0.70511,0.47538,0.012958,0.040587,0.033755,0,0,0.74667,0.12444,0.62222,0.44444,37567,6.11E+06
0,-0.051605,-0.875,-0.21309,1,1,3,1,2,3,0.014402,0.03392,0.026455,0,0,0.55132,0,0.3428,0.60132,0.011035,0.02629,0.01999,0,0,0.48889,0,0.23111,0.48889,37718,6.14E+06
0,-0.011765,-0.82996,-0.19722,1,1,3,2,3,3,0.01736,0.049126,0.037905,0,0,0.67648,0.40338,0.5164,0.72408,0.014452,0.03736,0.029931,0,0,0.6,0.32,0.40889,0.62222,37869,6.16E+06
0,0.004105,-0.70624,-0.1527,1,1,5,3,6,2,0.013165,0.057214,0.037295,0,0,0.89253,0.60132,1.0312,0.40338,0.011118,0.039954,0.026414,0,0,0.66667,0.48889,0.66444,0.32,38020,6.18E+06
0,0.00354,-0.83066,-0.24908,1,1,3,2,3,3,0.012696,0.044987,0.030522,0,0,0.62073,0.40338,0.53043,0.62346,0.009687,0.034561,0.024037,0,0,0.54889,0.32,0.44,0.56,38171,6.21E+06
0,0.030151,-0.77423,-0.20958,1,1,3,3,3,3,0.016062,0.054657,0.03477,0,0,0.53043,0.62346,0.55132,0.72408,0.010954,0.042593,0.02499,0,0,0.44,0.56,0.48889,0.62222,38323,6.23E+06
0,-0.014297,-0.8428,-0.2518,1,1,2,2,4,3,0.024362,0.042455,0.034921,0,0,0.48596,0.3428,0.72408,0.61617,0.020026,0.032682,0.02561,0,0,0.46444,0.23111,0.59111,0.53333,38474,6.26E+06
0,-0.030991,-0.81174,-0.21596,1,1,4,1,3,4,0.017449,0.043155,0.034781,0,0,0.77021,0,0.66892,0.79547,0.013628,0.034398,0.024437,0,0,0.63333,0,0.56,0.53333,38626,6.28E+06
0,-0.016144,-0.79552,-0.19933,2,2,4,3,4,5,0.024874,0.066133,0.042856,0.18102,0.3428,0.82954,0.71781,0.72408,1.133,0.019587,0.04869,0.031982,0.064444,0.23111,0.7,0.58667,0.59111,0.88,38778,6.30E+06
0,-0.032837,-0.75211,-0.17744,1,1,4,3,3,4,0.023098,0.065718,0.04548,0,0,0.98577,0.72408,0.67565,1.0062,0.018852,0.046368,0.03405,0,0,0.84444,0.62222,0.59111,0.76444,38930,6.33E+06
0,-0.022781,-0.80139,-0.16406,2,2,5,2,4,4,0.024774,0.058132,0.048763,0.18102,0.40338,1.0846,0.25155,0.91688,0.96023,0.019163,0.046693,0.037124,0.064444,0.32,0.84,0.12444,0.74667,0.8,39082,6.35E+06
0,-0.014496,-0.8566,-0.27274,1,1,3,1,3,3,0.02206,0.040259,0.033438,0,0,0.62073,0,0.45721,0.72408,0.018232,0.033163,0.025257,0,0,0.54889,0,0.28889,0.62222,39234,6.37E+06
0,-0.014465,-0.8501,-0.25728,1,1,3,1,4,2,0.014446,0.033826,0.030397,0,0,0.55132,0,0.65527,0.3428,0.011047,0.026209,0.022411,0,0,0.48889,0,0.48889,0.23111,39386,6.40E+06
0,-0.024872,-0.8495,-0.2054,1,1,3,2,4,3,0.016556,0.03592,0.038176,0,0,0.5164,0.25155,0.71781,0.61617,0.012709,0.028092,0.030734,0,0,0.40889,0.12444,0.56,0.53333,39539,6.42E+06
0,-0.025024,-0.74071,-0.060242,1,1,4,3,5,4,0.017061,0.068608,0.048969,0,0,0.72174,0.81233,0.96492,1.0965,0.01373,0.051412,0.037088,0,0,0.60444,0.71111,0.71111,0.92444,39692,6.44E+06
0,-0.010178,-0.8289,-0.13115,2,2,4,2,3,4,0.024923,0.059757,0.041815,0.18102,0.25155,0.837,0.44595,0.55132,1.0328,0.019687,0.042457,0.031305,0.064444,0.12444,0.71111,0.39111,0.48889,0.92444,39845,6.47E+06
0,-0.040649,-0.85155,-0.10913,2,2,5,2,4,4,0.032238,0.069766,0.046018,0.25155,0.3428,1.2618,0.3428,1.0218,0.81233,0.02587,0.051173,0.033957,0.12444,0.23111,1.0444,0.23111,0.85333,0.64,39998,6.49E+06
0,-0.032516,-0.88748,-0.062103,1,2,2,2,3,2,0.02878,0.038415,0.043315,0,0.40338,0.44595,0.25155,0.5164,0.47538,0.023798,0.028899,0.034356,0,0.32,0.39111,0.12444,0.40889,0.44444,40151,6.52E+06
0,-0.023666,-0.75421,-0.015976,2,2,7,4,5,3,0.038033,0.09587,0.088659,0.25155,0.44595,1.6861,0.88681,1.2469,0.91688,0.029255,0.068305,0.069468,0.12444,0.39111,1.1733,0.72,1.0267,0.85333,40304,6.54E+06
0,0.069916,-0.85582,-0.18028,1,2,2,2,2,2,0.042204,0.039601,0.062746,0,0.3428,0.30253,0.40338,0.3428,0.44595,0.032783,0.030165,0.049874,0,0.23111,0.18,0.32,0.23111,0.39111,40458,6.56E+06
0,0.16087,-0.85948,-0.29085,2,4,3,2,3,3,0.061051,0.043356,0.036747,0.44595,0.95077,0.53043,0.40338,0.48011,0.80675,0.049775,0.03507,0.028689,0.39111,0.8,0.44,0.32,0.33333,0.72,40612,6.59E+06
0,-0.01506,-0.8338,-0.31773,1,1,4,2,3,3,0.022952,0.04313,0.035749,0,0,0.67565,0.3428,0.59089,0.71781,0.018,0.031648,0.029044,0,0,0.56,0.23111,0.46,0.58667,40766,6.61E+06
0,-0.046631,-0.79707,-0.29076,1,1,3,2,3,2,0.026023,0.041908,0.031853,0,0,0.67648,0.3428,0.67313,0.49403,0.02083,0.032566,0.025296,0,0,0.6,0.23111,0.57778,0.48,40920,6.63E+06
0,-0.028107,-0.81281,-0.24789,2,2,5,2,4,4,0.020914,0.053683,0.041528,0.18102,0.25155,0.92425,0.40338,0.81025,0.80675,0.016569,0.039498,0.033583,0.064444,0.12444,0.72,0.32,0.66444,0.58667,41074,6.66E+06
0,-0.055649,-0.88112,-0.25133,1,1,3,1,4,2,0.016702,0.035236,0.031553,0,0,0.54202,0,0.69624,0.44595,0.013689,0.028896,0.024696,0,0,0.46667,0,0.48,0.39111,41229,6.68E+06
0,-0.047958,-0.88037,-0.17653,1,1,2,1,3,2,0.014535,0.030362,0.035581,0,0,0.44595,0,0.5164,0.3428,0.011772,0.025407,0.030466,0,0,0.39111,0,0.40889,0.23111,41383,6.70E+06
0,-0.050781,-0.89935,-0.20436,1,1,3,1,2,3,0.018282,0.029605,0.023083,0,0,0.45721,0,0.37582,0.57833,0.014736,0.023685,0.017216,0,0,0.28889,0,0.27778,0.42667,41538,6.73E+06
0,-0.052292,-0.89117,-0.19821,1,1,2,1,2,2,0.015164,0.033258,0.023249,0,0,0.40338,0,0.40338,0.25155,0.011912,0.026041,0.018445,0,0,0.32,0,0.32,0.12444,41692,6.75E+06
0,-0.05162,-0.86919,-0.1599,1,1,3,2,3,2,0.016819,0.040556,0.030599,0,0,0.56748,0.25155,0.53043,0.5031,0.013759,0.030982,0.024166,0,0,0.53333,0.12444,0.44,0.49778,41847,6.78E+06
0,-0.011734,-0.8517,-0.15791,1,1,4,2,4,3,0.026698,0.059266,0.038798,0,0,0.98806,0.3428,0.86944,0.70511,0.0218,0.046007,0.031446,0,0,0.85333,0.23111,0.7,0.53333,42003,6.80E+06
0,-0.024124,-0.92418,-0.18581,2,1,3,1,2,2,0.01428,0.033107,0.021843,0.18102,0,0.5164,0,0.40338,0.25155,0.011683,0.024629,0.016129,0.064444,0,0.40889,0,0.32,0.12444,42158,6.82E+06
0,-0.031509,-0.94936,-0.14024,1,1,2,1,2,2,0.025555,0.031167,0.026086,0,0,0.40338,0,0.40338,0.25155,0.020415,0.024534,0.021453,0,0,0.32,0,0.32,0.12444,42313,6.85E+06
0,-0.046188,-0.894,-0.12164,2,1,3,2,3,2,0.019814,0.042802,0.038362,0.18102,0,0.5164,0.40338,0.5164,0.44595,0.016188,0.031436,0.031555,0.064444,0,0.40889,0.32,0.40889,0.39111,42469,6.87E+06
0,-0.031982,-0.87367,-0.18359,2,2,4,2,3,1,0.025631,0.046155,0.029513,0.25155,0.25155,0.72408,0.44595,0.60971,0,0.020912,0.036855,0.023666,0.12444,0.12444,0.59111,0.39111,0.51333,0,42625,6.89E+06
0,-0.014679,-0.84334,-0.2222,2,2,4,1,4,3,0.027654,0.039997,0.03205,0.18102,0.3428,0.71228,0,0.71781,0.61617,0.022348,0.028708,0.023441,0.064444,0.23111,0.53778,0,0.56,0.53333,42781,6.92E+06
0,-0.030167,-0.87003,-0.25151,1,2,2,2,2,2,0.030541,0.035469,0.025558,0,0.3428,0.44595,0.25155,0.46212,0.3428,0.025224,0.027834,0.018745,0,0.23111,0.39111,0.12444,0.42,0.23111,42937,6.94E+06
0,-0.11694,-0.80484,-0.22775,2,2,4,2,4,2,0.053076,0.054118,0.050106,0.18102,0.44595,0.837,0.25155,0.84305,0.49403,0.041977,0.04318,0.039605,0.064444,0.39111,0.71111,0.12444,0.71778,0.48,43094,6.96E+06
0,-0.12257,-0.61136,-0.26393,2,3,6,3,4,4,0.052112,0.083021,0.048432,0.37582,0.54617,1.3002,0.72408,0.80675,0.96023,0.041593,0.054487,0.035856,0.27778,0.34667,0.92889,0.62222,0.64,0.8,43250,6.99E+06
0,-0.03978,-0.77838,-0.35118,2,3,5,2,3,3,0.060801,0.05474,0.032945,0.25155,0.60132,0.9949,0.40338,0.60132,0.62346,0.051012,0.038893,0.024941,0.12444,0.48889,0.76,0.32,0.48889,0.56889,43407,7.01E+06
0,-0.020874,-0.8497,-0.33075,1,2,3,2,2,3,0.028866,0.035141,0.028464,0,0.25155,0.5164,0.25155,0.44595,0.61617,0.023856,0.027824,0.023396,0,0.12444,0.40889,0.12444,0.39111,0.53333,43563,7.04E+06
0,-0.014252,-0.78419,-0.24844,2,2,4,2,3,3,0.035482,0.052319,0.041283,0.25155,0.3428,0.76727,0.40338,0.62073,0.72408,0.028921,0.039794,0.034704,0.12444,0.23111,0.64222,0.32,0.56667,0.62222,43720,7.06E+06
0,-0.032776,-0.8252,-0.22815,1,1,3,2,3,3,0.0245,0.044242,0.036016,0,0,0.62073,0.3428,0.60132,0.71781,0.020055,0.035074,0.027716,0,0,0.54889,0.23111,0.48889,0.64,43877,7.08E+06
0,-0.074005,-0.84074,-0.22333,1,1,3,2,3,3,0.020414,0.038923,0.032982,0,0,0.54202,0.25155,0.60971,0.60132,0.015567,0.03124,0.026818,0,0,0.46667,0.12444,0.51333,0.48889,44034,7.11E+06
0,-0.012863,-0.86598,-0.19911,1,1,3,2,3,3,0.033621,0.0548,0.033574,0,0,0.76358,0.3428,0.56348,0.57833,0.026688,0.044499,0.026428,0,0,0.68,0.23111,0.38889,0.42667,44191,7.13E+06
0,-0.006195,-0.81715,-0.24254,1,2,3,2,4,3,0.020141,0.051948,0.042561,0,0.25155,0.72408,0.40338,0.80183,0.65871,0.016273,0.040984,0.033825,0,0.12444,0.62222,0.32,0.67556,0.53333,44349,7.15E+06
0,0.024429,-0.79582,-0.18698,1,2,4,2,3,3,0.027653,0.059198,0.040367,0,0.3428,0.76358,0.5031,0.54202,0.86095,0.021492,0.047548,0.033015,0,0.23111,0.64,0.49778,0.48889,0.78222,44506,7.18E+06
0,-0.013794,-0.79742,-0.18536,1,2,4,3,4,3,0.02607,0.064226,0.045283,0,0.40338,0.82954,0.62346,0.81025,0.72408,0.021292,0.053436,0.037223,0,0.32,0.7,0.56,0.66444,0.62222,44664,7.20E+06
0,-0.00174,-0.83757,-0.19109,1,2,3,2,3,4,0.024943,0.060039,0.037666,0,0.3428,0.8919,0.40338,0.62436,0.95077,0.021501,0.049267,0.030779,0,0.23111,0.80889,0.32,0.56667,0.8,44822,7.22E+06
0,0.069504,-0.87442,-0.1494,2,4,3,2,3,2,0.049956,0.048913,0.040729,0.3428,0.88681,0.62073,0.3428,0.76358,0.47538,0.038234,0.040026,0.033774,0.23111,0.72,0.54889,0.23111,0.68,0.44444,44980,7.25E+06
0,0.074326,-0.88251,-0.067245,3,3,4,2,4,3,0.043123,0.048104,0.055198,0.49972,0.61617,0.92913,0.3428,0.81233,0.75465,0.031651,0.037221,0.046089,0.37333,0.53333,0.74667,0.23111,0.67556,0.64,45138,7.27E+06
0,-0.03273,-0.91762,-0.27194,1,1,1,1,2,2,0.01268,0.01175,0.025632,0,0,0,0,0.25155,0.3428,0.0092791,0.0094981,0.020297,0,0,0,0,0.12444,0.23111,45297,7.30E+06
0,-0.030258,-0.93335,-0.26216,1,1,1,1,3,1,0.0088057,0.005831,0.014913,0,0,0,0,0.36204,0,0.0068397,0.0047094,0.0094484,0,0,0,0,0.12889,0,45455,7.32E+06
0,-0.023071,-0.90677,-0.29697,2,1,1,1,2,1,0.021721,0.012599,0.020372,0.18102,0,0,0,0.25155,0,0.015368,0.0088636,0.015242,0.064444,0,0,0,0.12444,0,45614,7.34E+06
0,-0.03476,-0.85963,-0.3158,1,1,1,1,2,3,0.01243,0.026217,0.08156,0,0,0,0,0.18102,0.54617,0.0093844,0.020072,0.06584,0,0,0,0,0.064444,0.34667,45773,7.37E+06
0,0.001053,-0.78693,-0.3409,2,3,3,2,3,3,0.029123,0.045748,0.049454,0.25155,0.54617,0.60971,0.40338,0.45721,0.60132,0.022462,0.033672,0.042822,0.12444,0.34667,0.51333,0.32,0.28889,0.48889,45932,7.39E+06
0,0.053726,-0.75418,-0.26111,1,1,5,1,4,2,0.024699,0.045567,0.038431,0,0,0.84305,0,0.76947,0.44595,0.017996,0.031403,0.030426,0,0,0.56222,0,0.62222,0.39111,46091,7.41E+06
0,0.003174,-0.84818,-0.35733,1,1,2,2,2,3,0.019282,0.035349,0.024626,0,0,0.37582,0.3428,0.37582,0.54617,0.014554,0.026471,0.01913,0,0,0.27778,0.23111,0.27778,0.34667,46250,7.44E+06
0,0.03392,-0.82349,-0.37488,1,1,2,1,2,2,0.018736,0.028671,0.029502,0,0,0.3428,0,0.37582,0.40338,0.013687,0.022223,0.02292,0,0,0.23111,0,0.27778,0.32,46409,7.46E+06
